Model,MSE_Validation,NMSE_Validation
Model_1,1.0864936498203757,3.208343280855718
Model_2,0.4165311354259342,1.2299886610767905
Model_3,0.32634941961561836,0.9636880692381721
Model_4,0.2337105245870364,0.6901315910572029
Model_5,0.26809163574244566,0.7916567191442813
Model_6,0.33960785891443784,1.0028393561748545
Model_7,0.2599809387385268,0.7677063718598017
Model_8,0.3287066884988642,0.9706489270250376
Model_9,0.2988542993542685,0.8824968129787308
Model_10,0.29845725452606425,0.88132436608318
Model_11,0.3155243305935346,0.9317223033688461
Model_12,0.26466900854122355,0.7815499293018092
Model_13,4.678384711590242,13.814958013947134
Model_14,0.23832186319782753,0.703748566407338
Model_15,0.23832205558928946,0.7037491345264928
Model_16,0.37236187748166666,1.0995597883730228
Model_17,0.3690138133408623,1.0896731782747497
Model_18,0.36901352028606227,1.0896723129034713
