Model,MSE_Test,NMSE_Test
Model_1,0.7205462128557554,3.0442161912560106
Model_2,0.25634647901821744,1.0830313005266579
Model_3,0.23303790330393104,0.9845555298979779
Model_4,0.17094287792808566,0.722211937949292
Model_5,0.22622782366031208,0.95578380874399
Model_6,0.22398070037634504,0.9462899984057346
Model_7,0.21586576548183578,0.9120054296215269
Model_8,0.2641920843460279,1.116177986114618
Model_9,0.21892944555786636,0.9249490886483599
Model_10,0.21755241900433925,0.919131326435132
Model_11,0.23351708809372923,0.9865800247460264
Model_12,0.22845805716337347,0.9652062619040628
Model_13,0.18065549817554505,0.7632465243357113
Model_14,0.1990567285193324,0.840989384338506
Model_15,0.19905695211445862,0.8409903289995025
Model_16,0.22857912650764428,0.965717764499619
Model_17,0.2256252766801291,0.9532381243169002
Model_18,0.22562584939145514,0.9532405439494797
