x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
-1.0281935839653185,-0.6238496143066504,-1.474845380635987,-0.7233989575512303,-0.5188915884044054,-0.5313266530695946,-0.4743892281108191,-0.5000765492091923,-0.4633732075060655,-0.42363760569861453,-0.5072329283892412,-0.5010358662849917,-0.4451941836882971,-0.7436571926875132,-0.61117736104419,-0.5756403651892577,-0.5756391753493222,-0.381376097802252,-0.38338129920030817,-0.38337886791584663,0.8509957663293365,0.09954934324457987,0.10495802590224501,0.09252296123705583,0.14946038619583135,0.12377306509745811,0.16047640680058495,0.2002120086080359,0.11661668591740926,0.12281374802165868,0.17865543061835332,0.11980757838086276,0.012672253262460464,0.04820924911739277,0.04821043895732824,0.2424735165043984,0.24046831510634226,0.2404707463908038
-0.2804827118866188,-0.544487362361814,-1.111075389290502,-0.5071176680467118,-0.6204444987711861,-0.6213705614824331,-0.8381592194563039,-0.5639739005844682,-0.7694628305471993,-0.7051894738209197,-0.7069716545701676,-0.6716316137826592,-0.6971053952430744,-0.9676583584142928,-0.834645996680359,-0.8434257547605939,-0.843426213018345,-0.704730618259217,-0.7035089293732334,-0.703507777553952,0.566588026928688,0.037369694315102286,0.07595713640937207,0.07688319912061903,0.29367185709448984,0.019486538222654115,0.22497546818538527,0.16070211145910562,0.1624842922083536,0.12714425142084518,0.1526180328812603,0.42317099605247877,0.29015863431854494,0.29893839239877984,0.2989388506565309,0.16024325589740296,0.15902156701141934,0.15902041519213794
0.2180452086737622,-0.6250002083548641,-0.868535787260154,-0.4996252673974725,-0.8182776033007103,-0.8172912224498512,-1.080698821486652,-0.9236144180417379,-1.0087539527743346,-1.066078387757056,-1.065239798855032,-0.9932752463220389,-1.0599540525782465,-1.0050153595078388,-1.0812886245143438,-1.078994399915854,-1.0789942841632427,-1.0331446516176226,-1.0283152522822039,-1.0283145512652856,0.24353557890528987,0.12537494095739166,0.19327739494584617,0.19229101409498706,0.45569861313178783,0.2986142096868738,0.3837537444194704,0.44107817940219196,0.4402395905001678,0.36827503796717476,0.43495384422338235,0.3800151511529747,0.4562884161594797,0.45399419156098986,0.4539940758083786,0.40814444326275845,0.40331504392733974,0.40331434291042145
-0.5296656634049373,-1.0664467261283497,-1.2323057786056388,-0.5547694747675653,-0.5700310136091835,-0.5740066518570379,-0.7169288301411673,-0.5013585494782202,-0.6667231925322695,-0.5731328330223264,-0.5850138437708747,-0.5820225652015834,-0.5559933074924316,-0.4979899015927133,-0.6065553222704108,-0.6528036937274666,-0.6528106437784218,-0.5473300962345848,-0.5475496394684134,-0.5475481623117916,0.16585905247728916,0.5116772513607843,0.49641571251916616,0.49244007427131176,0.3495178959871824,0.5650881766501294,0.39972353359608015,0.49331389310602325,0.48143288235747494,0.4844241609267663,0.5104534186359181,0.5684568245356364,0.4598914038579389,0.41364303240088307,0.4136360823499279,0.5191166298937648,0.5188970866599363,0.5188985638165581
-1.1944235633266937,-1.074326939534226,-1.555718189112795,-0.7958001950134944,-0.5102508253849336,-0.5254849979433729,-0.3935164196340112,-0.5118467293268949,-0.3895173806204817,-0.401711824427189,-0.5303550310029946,-0.49241720960858176,-0.4598497329266812,-0.7268367651626997,-0.5480710943590532,-0.517348994076076,-0.517347954505117,-0.43422174236290967,-0.4363821303291914,-0.43637925929022914,0.4813912495785688,0.2785267445207317,0.5640761141492925,0.5488419415908532,0.6808105199002149,0.5624802102073312,0.6848095589137444,0.6726151151070371,0.5439719085312315,0.5819097299256444,0.6144772066075449,0.3474901743715264,0.5262558451751729,0.55697794545815,0.5569789850291091,0.6401051971713164,0.6379448092050347,0.637947680243997
-1.277376535483637,-0.6908253257109286,-1.5960757699511237,-0.8339047590499832,-0.5068873821039748,-0.523526321680176,-0.35315883879568233,-0.5172455404582295,-0.35120520038617375,-0.39468359608036063,-0.5504238112988955,-0.4901495806155031,-0.4753081209430211,-0.584790212499534,-0.518845863804418,-0.4895811181702124,-0.48958012559688735,-0.49645316375969595,-0.4985862244794838,-0.49858310505031617,0.9052504442401951,0.1430794333390546,0.1839379436069538,0.1672990040307526,0.33766648691524626,0.17357978525269913,0.33962012532475483,0.29614172963056795,0.14040151441203308,0.20067574509542546,0.21551720476790748,0.10603511321139458,0.1719794619065106,0.2012442075407162,0.20124520011404123,0.19437216195123264,0.19223910123144478,0.19224222066061242
1.215101049794525,-1.8554783453405408,-0.3834565831994574,-0.805193441882107,-1.4484233106900821,-1.3793534822032059,-1.5657780255473486,-1.4331983779548347,-1.5623743170747049,-1.6663210785933806,-1.5312185378608643,-1.6603669954556546,-1.6460071127011253,-1.5576889255249236,-1.5993359174623023,-1.5911928951485794,-1.5911926895394215,-1.6123967591614,-1.598674954593152,-1.5986746919291934,1.4720217621410834,1.0502849034584338,0.40705503465045867,0.47612486313733493,0.2897003197931922,0.42227996738570606,0.2931040282658359,0.18915726674716016,0.32425980747967653,0.1951113498848862,0.20947123263941547,0.29778941981561724,0.2561424278782385,0.26428545019196137,0.2642856558011193,0.24308158617914088,0.2568033907473888,0.25680365341134737
0.9659180982762063,-1.5752866541950004,-0.504686972514594,-0.697956702622838,-1.3981699000700185,-1.290096737687036,-1.4445476362322118,-1.4574910415846585,-1.42987596318203,-1.5382466384952673,-1.4685067869930406,-1.611468577577708,-1.539597061601898,-1.4749270092781908,-1.4660726982615186,-1.4598515184399314,-1.4598513098429293,-1.4748827847844814,-1.4635184682182718,-1.4635181333243794,1.0705996816804064,0.8773299515721623,0.17711675412498185,0.2851899165079643,0.13073901796278853,0.11779561261034188,0.14541069101297044,0.03704001569973303,0.10677986720195976,0.03618192338270765,0.03568959259310245,0.1003596449168096,0.10921395593348171,0.11543513575506892,0.11543534435207103,0.10040386941051893,0.11176818597672855,0.11176852087062095
0.882803108595519,-0.5379576415167393,-0.5451233767529978,-0.6656882075378074,-1.3391173977410693,-1.2470789445968438,-1.404111231993808,-1.4605434353233786,-1.3837652297983056,-1.4982431277334918,-1.4445900204843707,-1.5656008778857842,-1.4914489939511317,-1.44747246784326,-1.4219859660644978,-1.4162825875906735,-1.4162823800385878,-1.4284384067728328,-1.417844713373599,-1.417844350045698,0.007165735236258519,0.12773056602106814,0.80115975622433,0.7091213030801045,0.8661535904770687,0.9225857938066393,0.8458075882815663,0.9602854862167525,0.9066323789676314,1.0276432363690449,0.9534913524343924,0.9095148263265207,0.8840283245477585,0.8783249460739342,0.8783247385218484,0.8904807652560935,0.8798870718568597,0.8798867085289588
-0.8619636046039435,-0.46124890761404,-1.3939725721591794,-0.6579235173575018,-0.5308527941657388,-0.5404361389203686,-0.5552620365876266,-0.4905587297827374,-0.5333655125060466,-0.45806819192903336,-0.5081017105657191,-0.5170663758681175,-0.4551364180089711,-0.5146658985065217,-0.6863903707110692,-0.6391273943487521,-0.63912587296394,-0.397829147997535,-0.3994350360329397,-0.399432977065158,0.9327236645451393,0.19667460974346174,0.0696038865516988,0.07918723130632854,0.0940131289735866,0.029309822168697375,0.07211660489200655,0.003180715685006663,0.04685280295167904,0.05581746825407752,0.006112489605068938,0.05341699089248164,0.2251414630970292,0.17787848673471207,0.17787696534989994,0.06341975961650503,0.0618138715811003,0.061815930548882014
