0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
65.926,58.0468,93.5327,85.6027,11.3336,21.0382,69.9227,58.3323,47.8961,83.5039,70.7214,17.0623,38.2025,55.1447,65.2598,44.7111,4.0353,57.7339,55.8535,85.0128
-0.9988746626986825,0.07260016304044883,0.7550410466283969,-0.7111256477395497,0.331625174602963,-0.5792821476103529,0.6911902042155347,-0.21123266414352404,-0.7163703219528935,-0.2490455995813409,-0.03555779700541506,-0.21477319014488475,0.8759531588940006,0.1660557826819676,-0.7559804345213517,0.745972211328911,-0.6265268335734959,0.3760818760042464,0.7679462569666144,-0.9820422979674597
-0.8408624297847898,0.07253640322030508,0.6853185611715555,-0.652687006209085,0.3255800837781875,-0.5474233389296879,0.6374546714087073,-0.20966532480731936,-0.6566515216649448,-0.2464791162963144,-0.03555030452125881,-0.2131258349406761,0.7681541253387317,0.16529368266960662,-0.6860023617374426,0.6786861507218603,-0.5863347961817788,0.36727900840471944,0.6946593675273932,-0.8316332437224689
0.21594861850663108,0.9006078870780607,-0.362711891090531,0.8683793870394783,0.16718630386527863,0.8058556842247365,-0.4738484755542004,0.07787698753808994,0.5176507043068563,-0.8374200817759959,-0.4278410787192929,-0.48900986240809535,0.9675799492038996,-0.42532340195816754,0.3333885755995864,-0.9591405055725526,0.8949356462409146,0.8387829662041322,-0.910302682711399,0.5701353657407509
0.2617196006035498,-0.02672421493775789,-0.6681276092619588,0.19120507781053298,0.32684188099551803,0.5500077462601425,0.2134885687220632,-0.20236451479303685,0.6932985458505099,0.07988956192873976,-0.03265967601572626,-0.20552697597400135,0.6356952901953358,0.1364727388223225,0.6570829198021632,-0.6742970984858365,0.13341055395976592,0.3083667567572502,-0.7404538660290708,0.7020537207918142
0.5234392012070996,-0.05344842987551578,-1.3362552185239176,0.38241015562106595,0.6536837619910361,1.100015492520285,0.4269771374441264,-0.4047290295860737,1.3865970917010197,0.15977912385747953,-0.06531935203145252,-0.4110539519480027,1.2713905803906715,0.272945477644645,1.3141658396043263,-1.348594196971673,0.26682110791953184,0.6167335135145005,-1.4809077320581416,1.4041074415836283
0.5234392012070862,-0.05344842987551579,-1.3362552185239176,0.3824101556210708,0.6536837619910426,1.1000154925202792,0.42697713744412646,-0.4047290295860799,1.3865970917010162,0.15977912385748116,-0.06531935203145245,-0.41105395194798944,1.2713905803906682,0.27294547764464494,1.3141658396043263,-1.348594196971673,0.26682110791952973,0.6167335135145073,-1.4809077320581416,1.4041074415836283
0.522595731696142,-0.05336230311828287,-1.3341019779315362,0.3817939402015806,0.6526304164988069,1.098242928433793,0.4262891068257097,-0.40407684955089856,1.384362730254389,0.1595216559048491,-0.06521409647973422,-0.4103915799379828,1.2693418626243957,0.27250565351986394,1.3120481938195017,-1.3464210733592712,0.2663911525992367,0.6157397096231687,-1.478521398520929,1.4018448639731755
0.5226092087472941,-0.05336367926134163,-1.334136382653022,0.381803786161181,0.6526472469721022,1.0982712506630536,0.42630010025667325,-0.40408727015719226,1.3843984311340503,0.15952576975688823,-0.0652157782648327,-0.41040216339280217,1.2693745972683559,0.2725126810794266,1.3120820298031302,-1.3464557957738974,0.2663980224739262,0.615755588734037,-1.478559527627825,1.4018810156938903
0.5178625299536126,-0.05358569111578704,-1.3358111259761083,0.3808951522703972,0.6534230290865245,1.1007169572565192,0.4310933167527774,-0.40455812242115724,1.3877655663214534,0.15946883572826936,-0.06534554758763446,-0.4106805531490796,1.271021940865604,0.2728040946537937,1.3135257721592741,-1.348049454906233,0.26273117907971055,0.6155430375816197,-1.4816035250631008,1.4076596266969572
