0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
65.40796062859803,58.08805573197505,94.85284476586028,85.20974246464503,10.68760266674166,19.941506841472666,69.49414733643661,58.72986616544351,46.510155598522545,83.35139453163531,70.77782204508868,17.465035500215844,36.93184098210922,54.870252623430346,63.95396645492993,46.072121907159115,3.7757704951285196,57.11594389368105,57.33836681852465,83.61636878158978
1.516914034100656,0.11385589501549864,2.0751858124886753,1.1040831830945108,0.314372158655379,1.675975306137688,0.2626375406521348,0.18633350129998688,2.1023147234303465,0.4015510679460401,0.020864248083271038,0.18796231007095818,0.39470585899677846,0.10839159388768768,2.0618139795914185,2.106994118488023,0.8860563384449769,0.2418742303147023,2.2528130754912685,2.3784735163776753
1.358901801186763,0.11379213519535489,2.005463327031834,1.0456445415640463,0.3204172494801545,1.644116497457023,0.20890200784530738,0.18790084063619156,2.0425959231423976,0.3989845846610136,0.020871740567427285,0.18960966527516682,0.5025048925520473,0.10915369390004867,1.9918359068075095,2.0397080578809725,0.8458643010532596,0.25067709791422926,2.179526186052047,2.228064462132685
0.3020907528953424,0.9418636190531106,0.9574328747697474,0.47542185168451706,0.4788110293930633,0.29083747430259865,0.9024011391176003,0.4754431529816009,0.8682936971705966,0.9899255501406952,0.3714190336306068,0.08627436219225243,0.3030790686868795,0.6997707785278229,0.9724449694704806,0.4018814015865595,0.6354061413694336,0.22082685988518347,0.574564135813255,0.826295852669465
0.2563197707984236,0.014531517037291913,0.6520171565983195,0.20175245754442822,0.31915545226282394,0.5466854122671927,0.21506409484133668,0.19520165065047407,0.692645855626943,0.07261590643595943,0.023762369072959838,0.19720852424184157,0.6349637276954433,0.1379746377473328,0.648750625267904,0.6867248086732756,0.126118950911715,0.3095893495616985,0.7444129524955833,0.6943774976184017
0.005399829805126211,0.012192697900465975,0.016110452663639308,0.010547379733895246,0.007686428732694095,0.0033223339929497886,0.0015755261192734737,0.007162864142562786,0.000652690223566843,0.007273655492780334,0.008897306942766421,0.008318451732159782,0.0007315624998924797,0.001501898925010292,0.00833229453425921,0.012427710187439045,0.007291603048050932,0.0012225928044482526,0.00395908646651244,0.007676223173412433
0.005399829805112777,0.012192697900465989,0.016110452663639308,0.010547379733890416,0.007686428732700645,0.0033223339929440154,0.0015755261192734182,0.007162864142569003,0.0006526902235632903,0.007273655492781972,0.008897306942766352,0.008318451732146515,0.000731562499889149,0.0015018989250103476,0.00833229453425921,0.012427710187439045,0.0072916030480488225,0.0012225928044413692,0.00395908646651244,0.007676223173412433
0.004556360294168615,0.012106571143233068,0.013957212071257885,0.011163595153380612,0.006633083240464965,0.0015497699064577208,0.0022635567376901866,0.006510684107387643,0.0015816712230638519,0.007016187540149904,0.008792051391048127,0.007656079722139886,0.0013171552663833186,0.001941723049791344,0.006214648749434559,0.014600833799840895,0.006861647727755771,0.0022163966957799985,0.006345420003725177,0.005413645562959646
0.004569837345320682,0.012107947286291831,0.013991616792743633,0.011153749193780205,0.006649913713760225,0.0015780921357184674,0.0022525633067266293,0.006521104713681336,0.0015459703434026473,0.007020301392189038,0.008793733176146602,0.007666663176959243,0.001284420622423177,0.0019346954902286773,0.006248484733063053,0.014566111385214686,0.006868517602445279,0.0022005175849116876,0.006307290896829132,0.005449797283674451
0.0001768414483608316,0.012329959140737236,0.015666360115830003,0.012062383084563977,0.0074256958281825325,0.004023798729184014,0.0025406531893775175,0.006991956977646319,0.0018211648440005224,0.006963367363570172,0.008923502498948362,0.007945052933236663,0.00036292297482498626,0.0016432819158616052,0.007692227089207027,0.01297245225287913,0.0032016742082296434,0.0024130687373290494,0.003263293461553296,0.01122840828674132
0.004262483637820336,0.008663834395318072,0.012509510604128637,0.00874987674072003,0.005886971934585095,0.0022342956940204495,0.004907499896631584,0.005377801006430205,0.002561368674130371,0.003585215070984915,0.010238202305439363,0.008606795053756333,0.00039217226274446126,0.0040846558568852775,0.004704595590158345,0.013868221501186051,0.009614873102392008,0.000401276288832908,0.006069640423036038,0.004591527259284689
0.0015366637697107333,0.01199283698842006,0.015245804677353147,0.013227479075670512,0.0073454597207952554,0.002704076893612406,0.0038431872312775783,0.0069394321173515405,9.739828236665637e-05,0.0064869261755962915,0.008858077201004323,0.008091021113527164,0.0004915612565015159,0.001706646953915869,0.007450923929240405,0.013263990046288532,0.004310020801489012,0.0016873807810886543,0.004766175190771493,0.00628419613394926
0.0026245134322201435,0.011336501048784094,0.015162873410936584,0.01363095498271405,0.007430025652853889,0.0038173138180830346,0.0014245970314158973,0.006553719025815863,0.0012513844614026048,0.005620331512746185,0.009287314676354706,0.008141109570557858,0.001216156716439487,0.001055592754865331,0.006458719923034595,0.012741053093423327,0.005158811075696046,0.0023859733133499983,0.003951100933587304,0.010995608774451604
