x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
2.0593,2.2031,2.844,1.1908,2.011,1.5012095942138388,1.1908,-0.42612372990122094,-0.4133442826604526,-0.12494779839680006,-0.26332276796998483,0.1544565269932666,-0.5560027020821763,-0.49585221224929477,-0.03697569389617916,-0.5352187410615747,-0.535708770014391,-0.493749058161859,-0.1738769255533446,-0.074888284217029,0.31040959421383874,1.9273333241150596,1.9145538768742913,1.626157392610639,1.7645323621838236,1.3467530672205723,2.057212296296015,1.9970618064631336,1.538185288110018,2.0364283352754136,2.03691836422823,1.994958652375698,1.6750865197671834,1.576097878430868
1.3455,2.6976,1.4804,2.8247,2.8409,0.0402337203657615,2.8247,-0.9551315668395685,-0.8163897275391159,-0.9512317966643445,-0.9135430967563366,0.25645636106438746,-0.803136482317887,-0.7409387649798369,-0.8403735582539139,-0.6756990180619961,-0.720645889303544,-0.6201155387845916,-1.183115440566009,-0.7944866973260345,2.7844662796342385,0.9953652872053299,0.8566234479048773,0.991465517030106,0.953776817122098,0.21622264069862596,0.8433702026836485,0.7811724853455984,0.8806072786196754,0.7159327384277575,0.7608796096693055,0.660349259150353,1.2233491609317704,0.834720417691796
2.5488,2.0229,2.9843,2.032,2.054,1.1987098858334273,2.032,-0.4646184428094423,-0.448081724766461,-0.07278009081519757,-0.29405420649906616,-0.46232810929561824,-0.5567916301341052,-0.5870395569710805,-0.28737003723800447,-0.5548573910229413,-0.499035333646559,-0.5831691941741178,-0.16139162528394962,-0.11443069573200099,0.8332901141665727,1.6633283286428697,1.6467916105998883,1.271489976648625,1.4927640923324934,1.6610379951290455,1.7555015159675325,1.7857494428045078,1.4860799230714319,1.7535672768563686,1.6977452194799862,1.781879080007545,1.3601015111173769,1.3131405815654282
2.2787,1.9142,1.8211,1.5472,1.9189,-0.4827132461351571,1.5472,-0.34111583433777104,-0.3345388423403302,-0.330485725876308,-0.20118017500186852,0.16141117661289492,-0.4729384863666151,-0.5130690069649532,-0.10992834405037777,-0.5431895961741383,-0.5100839910841493,-0.5250485975940642,-0.10865766753798962,-0.32978696196438495,2.0299132461351572,0.14159741179738605,0.14817440379482688,0.1522275202588491,0.28153307113328857,0.644124422748052,0.009774759768541974,0.030355760829796075,0.3727849020847793,0.06047635003898122,0.027370744948992165,0.0423353514589071,0.3740555785971675,0.15292628417077214
1.4365,1.0095,2.9346,1.9378,1.1466,0.4161194516440253,1.9378,0.41158847124670034,0.40006564453499166,0.0845887093101577,0.25216531731963493,0.25458906137709897,0.41934897518845504,0.42287846519668726,0.06653005272186374,0.4129535894606064,0.4021396200455493,0.4103947363251241,0.4295954733689954,0.08997004121263986,1.5216805483559748,0.0045309803973249685,0.016053807109033646,0.3315307423338676,0.16395413432439038,0.16153039026692634,0.0032295235444297354,0.006759013552661952,0.34958939892216156,0.0031658621834189105,0.013979831598475989,0.00572471531890123,0.013476021724970089,0.32614941043138546
1.0803,1.1209,1.8964,1.3837,1.0214,0.8096236934329684,1.3837,0.5221724875120692,0.49876429012866463,0.4947363939392109,0.3435095662271229,-0.5140908101182216,0.6168361530754052,0.6229637616604794,0.4121638318377013,0.6512927249070312,0.6368264089623945,0.5897646433238697,0.7128709336809259,0.4667415827589993,0.5740763065670316,0.2874512059208991,0.3108594033043037,0.3148872994937575,0.46611412720584544,1.32371450355119,0.19278754035756318,0.18665993177248896,0.3974598615952671,0.1583309685259372,0.17279728447057385,0.21985905010909867,0.09675275975204245,0.34288211067396906
1.6552,2.593,2.4565,2.6567,1.5915,1.9275008643211493,2.6567,-0.020702194159197235,-0.02070071543024787,-0.01309920490589872,-0.011189176386409433,0.017355304764505863,-0.02661708676027572,-0.03785998550586765,-0.1503999180332679,-0.03360167381231286,-0.02325887204082739,-0.041464970518509676,0.07222587036458111,0.05075668700359909,0.7291991356788505,1.9482030584803465,1.9482015797513972,1.940600069227048,1.9386900407075587,1.9101455595566434,1.954117951081425,1.965360849827017,2.0779007823544173,1.9611025381334621,1.9507597363619766,1.968965834839659,1.8552749939565683,1.8767441773175502
1.9135,2.5482,1.7569,2.3667,2.3149,0.300360154807753,2.3667,-0.6773126592185881,-0.6267011531484573,-0.665617254418834,-0.5021354395053914,-0.6091524288823214,-0.6582177609540814,-0.7223340208968427,-0.5197085147243052,-0.6657789952143568,-0.6113733087622611,-0.7116401904999534,-0.3996937019856781,-0.6198280644893647,2.066339845192247,0.9776728140263411,0.9270613079562103,0.965977409226587,0.8024955943131444,0.9095125836900744,0.9585779157618344,1.0226941757045958,0.8200686695320583,0.9661391500221098,0.9117334635700142,1.0120003453077064,0.7000538567934311,0.9201882192971177
2.1815,2.0981,2.1419,2.711,1.8408,0.5635801400440485,2.711,-0.2667349768152067,-0.2635832862307668,-0.22440543901978482,-0.1521530017270063,0.04339137057926085,-0.30170028824781037,-0.39744669782124464,-0.1951275149464028,-0.3539733455073262,-0.2784675135730074,-0.41222265786012446,-0.07204163242220701,-0.3179985830815928,2.147419859955951,0.8303151168592553,0.8271634262748153,0.7879855790638334,0.7157331417710548,0.5201887694647876,0.8652804282918589,0.9610268378652932,0.7587076549904513,0.9175534855513747,0.842047653617056,0.975802797904173,0.6356217724662556,0.8815787231256413
1.2574,2.9536,1.1978,2.6314,1.7786,-0.026228742152852,2.6314,-0.20631132327926602,-0.20485084997381287,-0.19212528324721106,-0.11517926848184185,0.16377839034574185,-0.18266077451893603,-0.07616020595274609,-0.17925366303165835,-0.10715163603019122,-0.18324224223118685,0.014727214140892286,-0.06900953221374138,-0.15155067997678046,2.6576287421528524,0.180082581126414,0.17862210782096086,0.16589654109435906,0.08895052632898984,0.19000713249859386,0.15643203236608402,0.049931463799894084,0.15302492087880634,0.08092289387733922,0.15701350007833484,0.04095595629374429,0.04278079006088938,0.12532193782392845
1.9585,2.8665,1.304,1.8932,2.4181,-0.5111462320080198,1.8932,-0.7494981460865608,-0.6812714732786195,-0.722981253509812,-0.5911745016154936,0.49644764468776487,-0.7382037382207424,-0.8262344798523342,-0.6382479588145886,-0.7792997636783454,-0.7163773670218728,-0.8595232353502653,-0.4700431361173625,-0.6230134715225517,2.40434623200802,0.23835191407854106,0.1701252412705997,0.21183502150179223,0.08002826960747378,1.0075938766957846,0.22705750621272258,0.31508824784431444,0.12710172680656884,0.26815353167032563,0.20523113501385304,0.34837700334224553,0.041103095890657304,0.11186723951453192
1.3838,1.1687,2.2571,1.2459,1.5236,0.154707585319335,1.2459,0.04717880716292505,0.04716130703252335,0.03649722282327988,0.025535009571125304,0.0038843491977616465,0.1006437926172064,0.0883443356215616,0.24260893987239207,0.11287335621712685,0.10977431150866454,0.08504140990922442,0.13986309719586512,0.050466364353564414,1.091192414680665,0.10752877815640996,0.10754627828681165,0.11821036249605513,0.1291725757482097,0.15082323612157336,0.054063792702128605,0.06636324969777341,0.08790135455305706,0.04183422910220816,0.04493327381067047,0.0696661754101106,0.01484448812346989,0.1042412209657706
2.6336,2.131,2.648,2.4057,1.8556,1.062516146521752,2.4057,-0.2809690385815569,-0.2772868184631882,-0.13312109638925393,-0.1612065284861809,0.0343456800565218,-0.35609864246591383,-0.44226466768839023,-0.19766032848151882,-0.39410642390914874,-0.313677459014452,-0.45712350198176716,-0.06610882020232267,-0.2055254781913173,1.3431838534782479,1.343485185103309,1.3398029649849403,1.195637242911006,1.223722675007933,1.0281704664652302,1.418614788987666,1.5047808142101422,1.260176475003271,1.4566225704309008,1.376193605536204,1.5196396485035193,1.1286249667240749,1.2680416247130695
2.7523,2.7958,1.7286,1.7239,2.9325,-0.4239956141877843,1.7239,-0.9782196574445929,-0.8295043638914917,-0.9660650990130238,-0.9572212816558042,0.9154599076392597,-0.9945275333242648,-1.0971133403352975,-0.9888230605099192,-1.005632204581575,-0.9469152403769179,-1.1052570793507033,-0.6223977888135339,-0.9054613329579219,2.1478956141877843,0.5542240432568086,0.4055087497037074,0.5420694848252395,0.5332256674680199,1.3394555218270439,0.5705319191364805,0.6731177261475132,0.5648274463221349,0.5816365903937908,0.5229196261891336,0.681261465162919,0.1984021746257496,0.48146571877013755
2.7399,1.0997,2.8641,1.078,2.1774,-1.1448785468395946,1.078,-0.5700803689068182,-0.5396997096521342,-0.15617071425719883,-0.38825814115934365,0.21922265332241664,-0.8528893629209003,-0.700378548468509,-0.1467306954703338,-0.7716417278377765,-0.8102425489278573,-0.6627608196412225,-0.2086137955636599,-0.11023779856204419,2.2228785468395946,0.5747981779327763,0.6051788371874604,0.9887078325823957,0.7566204056802509,1.3641012001620112,0.2919891839186942,0.44449999837108556,0.9981478513692608,0.37323681900181804,0.33463599791173726,0.4821177271983721,0.9362647512759347,1.0346407482775504
1.463,1.3816,2.1738,2.528,2.3829,-0.4615935761513649,2.528,-0.7257360500341979,-0.6636861960054173,-0.5977422595681664,-0.5606561619932857,-0.6155485831771439,-0.6550987088805352,-0.6389397424129516,-0.5760526302626158,-0.5964846030795058,-0.6112788029003762,-0.592304393707558,-0.592245499444849,-0.683521766802473,2.989593576151365,0.264142473882833,0.2020926198540524,0.13614868341680147,0.09906258584192079,0.15395500702577897,0.1935051327291703,0.17734616626158667,0.11445905411125085,0.13489102692814087,0.14968522674901125,0.13071081755619313,0.13065192329348413,0.22192819065110808
