x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
2.5627,1.9548,1.2783,1.0361,1.4912,-0.1818225807665599,1.0361,0.0795123053293333,0.07942854960486968,0.07613518398245848,0.04317230246786691,-0.07379793212825639,-0.21759353398832032,-0.24798637227902248,0.4174616243406504,-0.4814050442807405,-0.5518604643541127,-0.30428584453448637,0.08930781571228438,0.17541872730458985,1.21792258076656,0.2613348860958932,0.2612511303714296,0.2579577647490184,0.22499488323442682,0.10802464863830352,0.03577095322176041,0.06616379151246257,0.5992842051072103,0.2995824635141806,0.37003788358755285,0.12246326376792646,0.2711303964788443,0.35724130807114973
1.5724,2.2832,1.4426,2.1321,2.6342,-0.6948646338914396,2.1321,-0.8740143868274585,-0.766911354582713,-0.8668423107066363,-0.7728515770702521,-0.1593654502121631,-0.7671015308950564,-0.76746718174122,-0.8392001193427883,-0.694435939350371,-0.694135818453605,-0.6946331878687774,-0.8067960227238226,-0.7257037836993805,2.8269646338914396,0.17914975293601887,0.07204672069127338,0.1719776768151967,0.0779869431788125,0.5354991836792765,0.0722368970036168,0.07260254784978037,0.14433548545134867,0.0004286945410686416,0.0007288154378346512,0.00023144602266222947,0.11193138883238296,0.03083914980794089
2.4206,2.4011,2.7336,2.9048,2.2619,1.4167973505230833,2.9048,-0.6373879979292603,-0.5950983307660013,-0.25289487238964053,-0.4573466360969001,-0.03718227106815905,-0.6362311553688342,-0.7324905641371332,-0.4252246800178411,-0.6465388124951553,-0.5729990514676173,-0.7194272950686743,-0.28438551730227285,-0.2831444946196984,1.4880026494769165,2.054185348452344,2.0118956812890847,1.6696922229127238,1.8741439866199834,1.4539796215912424,2.0530285058919175,2.1492879146602166,1.8420220305409245,2.0633361630182385,1.9897964019907006,2.1362246455917577,1.7011828678253562,1.6999418451427817
1.1753,1.5924,1.9364,1.6173,2.5337,-0.8975805913879578,1.6173,-0.8208534271471014,-0.731727789494256,-0.7666016729357329,-0.6905723637711748,0.8030380334421919,-0.6552779638328972,-0.6322477622997071,-0.7476113266882725,-0.548157064217767,-0.5767261107227539,-0.5681181167150539,-0.9396710095452828,-0.8753120431551292,2.514880591387958,0.07672716424085635,0.16585280189370177,0.13097891845222487,0.20700822761678295,1.7006186248301498,0.2423026275550606,0.2653328290882506,0.1499692646996853,0.34942352717019076,0.32085448066520383,0.3294624746729039,0.04209041815732506,0.022268548232828533
2.33,1.6406,1.3657,1.2598,2.7642,-0.8463779686950097,1.2598,-0.9296285959872674,-0.8013978476608088,-0.9101448551410087,-0.8672221544163264,0.38172696076439394,-0.9966884548799849,-1.053409277842854,-0.8849807168313398,-1.087556754732581,-1.0951113896368931,-0.9769445161988568,-0.6340294301230791,-0.8059729370164784,2.1061779686950097,0.08325062729225774,0.044980121034200904,0.06376688644599904,0.020844185721316744,1.2281049294594037,0.15031048618497522,0.2070313091478444,0.038602748136330134,0.24117878603757137,0.24873342094188344,0.1305665475038471,0.2123485385719306,0.04040503167853127
2.0206,1.7095,2.7507,2.7722,2.1028,0.6478294691148115,2.7722,-0.5072611086728429,-0.48578506647270203,-0.1932735267054786,-0.33026657448019947,-0.5034404251038116,-0.5129699282692052,-0.5648174480185059,-0.3136781859232862,-0.5221410018588037,-0.476261903270916,-0.5479725451540585,-0.23426312798333931,-0.20470056135514939,2.1243705308851886,1.1550905777876546,1.1336145355875136,0.8411029958202901,0.978096043595011,1.1512698942186232,1.1607993973840167,1.2126469171333174,0.9615076550380978,1.1699704709736154,1.1240913723857275,1.1958020142688701,0.8820925970981508,0.8525300304699609
2.1479,2.3657,2.3237,1.4717,1.7302,1.3908809532230384,1.4717,-0.1587294682401814,-0.1580637747442518,-0.11582592962169079,-0.08744829787566219,-0.1149200438329392,-0.2832978042720132,-0.2754625294002182,0.025080316978039696,-0.3091497390242142,-0.2903642197823365,-0.2961084784653999,-0.015261454229670578,-0.05571839584268076,0.08081904677696161,1.5496104214632198,1.54894472796729,1.5067068828447292,1.4783292510987005,1.5058009970559776,1.6741787574950515,1.6663434826232566,1.3658006362449986,1.7000306922472526,1.681245173005375,1.6869894316884384,1.406142407452709,1.4465993490657192
1.6453,2.7002,2.3833,2.4629,1.2168,2.238227766572856,2.4629,0.3466490996628162,0.33974814388810115,0.23838465655681282,0.2050103873510146,-0.33649783194305327,0.3334072286026783,0.32413224019700904,-0.09143822379123712,0.3205804420107999,0.32985727591443864,0.3139782186882649,0.3251138560423202,0.3361361165261172,0.22467223342714382,1.8915786669100398,1.898479622684755,1.9998431100160432,2.0332173792218415,2.574725598515909,1.9048205379701777,1.914095526375847,2.3296659903640933,1.9176473245620562,1.9083704906584174,1.9242495478845911,1.913113910530536,1.9020916500467389
1.8791,1.4079,1.9935,2.2514,1.2964,0.1756353668383659,2.2514,0.2709658972089283,0.26766221573840177,0.24711633339378758,0.1548291609570596,0.09196746813334072,0.23572433171637855,0.19155418228990267,-0.06330418078721645,0.1979008904269344,0.23998988888155848,0.19134438583715863,0.2363524933427312,0.15291889502731792,2.0757646331616337,0.09533053037056238,0.09202684890003587,0.07148096655542169,0.0208062058813063,0.08366789870502517,0.06008896487801266,0.015918815451536783,0.23893954762558234,0.02226552358856851,0.06435452204319259,0.015709018998792734,0.06071712650436531,0.022716471811047967
1.7634,2.4708,1.0511,2.2093,2.9979,-0.6575592554046468,2.2093,-0.9896939618686856,-0.8358580194327188,-0.8590246966312035,-0.9795640260632538,0.8477181837328093,-0.8568710807492406,-0.9269126622137599,-0.9463525862067339,-0.8237981842045938,-0.7734781704983296,-0.8870076950962914,-1.0122881524395086,-0.9748770006260228,2.8668592554046466,0.33213470646403886,0.178298764028072,0.20146544122655674,0.322004770658607,1.5052774391374562,0.1993118253445938,0.2693534068091131,0.28879333080208713,0.16623892879994706,0.1159189150936828,0.22944843969164463,0.3547288970348619,0.317317745221376
2.2301,1.8539,2.0176,2.8545,1.3241,0.0725458913851574,2.8545,0.24420164495759844,0.24178173354648153,0.22022905134895443,0.13810257157550493,0.24220877451334574,0.20650732648615505,0.08997597159712337,-0.1518052264515709,0.1395986702420059,0.2242271676695134,0.07633680783329058,0.18520690480668225,0.11811633955872693,2.7819541086148423,0.17165575357244106,0.16923584216132415,0.14768315996379705,0.06555668019034754,0.16966288312818834,0.13396143510099767,0.017430080211965973,0.2243511178367283,0.0670527788568485,0.15168127628435601,0.0037909164481331886,0.11266101342152486,0.04557044817356953
2.3669,2.3326,2.4399,1.8075,2.2242,0.9258342581680126,1.8075,-0.607892504062147,-0.5711387843049763,-0.3924015271385585,-0.4261232173171317,0.009404427093247994,-0.6883846797517663,-0.7175866009232216,-0.42037783892119907,-0.6891901793714995,-0.6410621672602297,-0.7111653847000563,-0.26850115856692447,-0.3361015262503759,0.8816657418319875,1.5337267622301596,1.4969730424729888,1.3182357853065712,1.3519574754851442,0.9164298310747646,1.6142189379197789,1.643420859091234,1.3462120970892117,1.6150244375395122,1.5668964254282423,1.6369996428680689,1.194335416734937,1.2619357844183885
2.8364,1.314,1.5009,1.752,2.5851,-0.9836338976732208,1.752,-0.8491129499580594,-0.750694671564436,-0.847039625093757,-0.7333872843291582,-0.7917810335348449,-0.9161072055035904,-1.0684337222369267,-0.8073055632549127,-0.9923160687235049,-0.9200657239854028,-0.9750991463400824,-0.41890818450894435,-0.7041115851800585,2.735633897673221,0.13452094771516143,0.2329392261087848,0.13659427257946388,0.2502466133440626,0.191852864138376,0.06752669216963048,0.08479982456370583,0.1763283344183082,0.008682171050284015,0.06356817368781809,0.008534751333138413,0.5647257131642764,0.2795223124931624
2.4702,2.9102,2.5434,2.1745,1.1914,1.3377570647022703,2.1745,0.3703597919043428,0.3619508523832739,0.20856807408768321,0.22174355848911415,-0.18771591901865498,0.2729561706369473,0.20803167181952725,-0.02144525537181652,0.22655896588017693,0.29724880488354466,0.1637589630641077,0.2284815462425309,0.20534300202450728,0.8367429352977298,0.9673972727979274,0.9758062123189963,1.129188990614587,1.1160135062131562,1.5254729837209253,1.064800894065323,1.129725392882743,1.3592023200740868,1.1111980988220933,1.0405082598187256,1.1739981016381626,1.1092755184597394,1.132414062677763
2.6691,1.2857,2.6631,2.3005,2.7288,-1.2024525737256904,2.3005,-0.916004070221892,-0.7931744598166283,-0.4217664189342229,-0.8432780608256897,-0.3757401769108786,-0.8824039809270348,-0.9603549319994933,-0.882163553617835,-0.8394674545184311,-0.7617702424149835,-0.8713793080339702,-0.5326503702263599,-0.5035861034823214,3.5029525737256906,0.28644850350379836,0.4092781139090621,0.7806861547914674,0.3591745129000007,0.8267123968148118,0.3200485927986556,0.24209764172619708,0.3202890201078553,0.3629851192072593,0.4406823313107069,0.33107326569172013,0.6698022034993305,0.698866470243369
1.0438,2.1663,1.0401,1.953,1.3984,0.47402927478492,1.953,0.1715436442375923,0.17070353914190414,0.14794864709428393,0.09481491953809232,-0.16408199337109525,0.24204444182746263,0.4124781156972176,-0.01387339507305152,0.40716190773566774,0.30070323574309865,0.5009150087738796,0.31669012622182036,0.07024209540814161,1.47897072521508,0.3024856305473277,0.3033257356430159,0.32608062769063606,0.3792143552468277,0.6381112681560153,0.2319848329574574,0.06155115908770242,0.48790266985797154,0.06686736704925228,0.17332603904182137,0.026885733988959604,0.15733914856309966,0.40378717937677844
2.8906,1.2045,1.5826,1.3344,2.6715,-1.0438510322407233,1.3344,-0.8915263228283629,-0.7780315279415746,-0.8914642168386867,-0.8016174719106173,0.17542064461871174,-1.0330969927037992,-1.0840679104635018,-0.8351690474231437,-1.0921252138023296,-1.1183847501533848,-0.976805526084634,-0.45993313687730686,-0.758804414828137,2.3782510322407235,0.15232470941236043,0.2658195042991487,0.15238681540203658,0.242233560330106,1.219271676859435,0.01075403953692411,0.04021687822277853,0.2086819848175796,0.048274181561606344,0.0745337179126615,0.06704550615608929,0.5839178953634164,0.2850466174125863
