Model,MSE_Test,NMSE_Test
Model_1,3.69084595660302,5.634896672751945
Model_2,0.9767857933753189,1.4912806120328588
Model_3,0.9380142545590768,1.4320872407456446
Model_4,0.8501323394047078,1.2979159648048302
Model_5,0.8678076629220233,1.32490127463586
Model_6,1.0855664291787712,1.6573584299521082
Model_7,1.005514913594597,1.5351419993240525
Model_8,1.0442486386972811,1.5942776395731202
Model_9,0.8936666802463615,1.3643808119546321
Model_10,1.0051464659780127,1.5345794821469103
Model_11,0.9598384367077716,1.4654067053944477
Model_12,1.0403238442238987,1.5882855684925778
Model_13,0.8030330953047967,1.226008500503072
Model_14,0.8310727202483907,1.2688172200101009
