Model,MSE_Validation,NMSE_Validation
Model_1,4.499324403098751,4.42187314912077
Model_2,0.9455149507242739,0.9292388808018454
Model_3,0.9340225885536014,0.9179443478565282
Model_4,0.862704640068708,0.8478540646934524
Model_5,0.8806884034952495,0.8655282560812074
Model_6,1.3825377486883415,1.3587387796177715
Model_7,0.9651134460193413,0.9485000081054785
Model_8,0.9909084150588319,0.9738509432146626
Model_9,0.9861594867673478,0.9691837628520394
Model_10,0.9762072315064984,0.9594028254560079
Model_11,0.9494446485936082,0.9331009329536304
Model_12,0.9928298920037116,0.9757393439050789
Model_13,0.8137645234747867,0.7997564020015919
Model_14,0.8709977238893524,0.856004391583565
