x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
2.7382,1.9359,2.1755,1.0564,2.9318,35.703277654392416,1.0564,2.8759987349663687,1.0596740858656724,107.13610119782551,92.88727592864223,150.51851737891096,7.828336438414707,47.85014836611507,53.78353103929369,52.881976798565994,34.05036993496619,54.65412093308802,52.814329737144575,52.3024151829066,32.58624876496619,33.936505123839986,33.562216380806206,33.530957845806206,33.53096293598916,34.64687765439241,32.82727891942605,34.64360356852674,71.4328235434331,57.18399827424981,114.81523972451853,27.874941215977707,12.146870711722656,18.080253384901276,17.178699144173578,1.6529077194262243,18.950843278695608,17.11105208275216,16.599137528514184,3.117028889426223,1.76677253055243,2.1410612735862102,2.1723198085862094,2.172314718403257
2.7568,2.8637,1.7832,1.2331,1.5596,27.08851312139342,1.2331,3.4318518038602415,1.294821794806242,276.027362418321,13.474474763447263,16.984691020654296,7.757892102795462,13.63961781453646,11.462622249640313,12.924558373891767,136.76243091368937,12.406142658211484,10.463479148296358,13.252688059969993,137.40275423368936,133.95911213181566,134.06137560661915,134.03011707161915,134.0301221618021,25.85541312139342,23.656661317533178,25.793691326587176,248.93884929692757,13.614038357946155,10.103822100739123,19.330621018597956,13.448895306856958,15.625890871753105,14.163954747501652,109.67391779229595,14.682370463181934,16.62503397309706,13.835825061423426,110.31424111229595,106.87059901042224,106.97286248522573,106.94160395022573,106.94160904040868
2.5621,2.7695,2.8813,2.735,1.6326,91.27642622989669,2.735,15.409743435929318,15.670335666705428,206.76853929654993,61.75305112163016,19.888395857295038,136.33338021491974,48.62694586494562,45.26984510087477,45.95266822889617,212.20984247493945,45.665327172635806,46.192209160751126,46.800619951070225,215.66811712493947,211.25508036097457,211.63640101718647,211.60514248218647,211.60514757236942,88.54142622989669,75.86668279396737,75.60609056319126,115.49211306665325,29.523375108266528,71.38803037260165,45.05695398502306,42.64948036495107,46.00658112902192,45.32375800100051,120.93341624504276,45.61109905726088,45.08421706914556,44.47580627882646,124.39169089504279,119.97865413107789,120.35997478728979,120.32871625228978,120.32872134247273
1.7969,1.312,2.3567,1.6969,1.3755,13.00336683545114,1.6969,5.457004429972053,2.4530346909177925,22.396394811665022,8.436194406089056,6.012185337925627,19.60707859152605,21.37863016096247,18.624069611609915,19.076251067169952,11.963817388368986,19.61612907440937,19.592419749699786,19.98120904693229,13.251151788368986,13.593801889751475,14.031038158602625,13.999779623602626,13.999784713785578,11.30646683545114,7.546362405479086,10.550332144533346,9.393027976213883,4.567172429362083,6.991181497525512,6.603711756074912,8.37526332551133,5.620702776158776,6.072884231718813,1.0395494470821536,6.612762238958229,6.589052914248647,6.97784221148115,0.24778495291784708,0.590435054300336,1.0276713231514858,0.9964127881514866,0.9964178783344391
1.1066,1.8032,1.0973,2.8714,1.8972,11.90169050017212,2.8714,17.661727317663747,20.671416563642115,18.35312757441601,2.2565475002288577,21.15617066619657,7.914080828152097,22.2109962279038,17.966680848389643,22.199557784018598,14.426005877302904,18.233597954050325,16.973579969524994,22.054543966553414,12.983626197302906,15.971463872324195,15.423804008670018,15.392545473670019,15.392550563852971,9.03029050017212,5.760036817491628,8.769726063469996,6.451437074243891,9.64514299994326,9.25448016602445,3.987609672020022,10.30930572773168,6.064990348217524,10.297867283846479,2.524315377130785,6.331907453878205,5.071889469352875,10.152853466381295,1.0819356971307865,4.069773372152076,3.522113508497899,3.4908549734978997,3.490860063680852
2.3174,2.9064,2.2995,1.623,2.2362,56.189041756097865,1.623,5.068272349175954,2.1945574662410725,185.63827088785385,43.956138127580644,97.04810366971228,17.308928384313297,40.211481087980175,41.155105045327076,41.36079760223059,115.26354491973682,42.15374274300271,40.40625688858488,41.87871847638048,115.44752003973683,114.53893155646796,114.47389882387164,114.44264028887163,114.4426453790546,54.56604175609787,51.12076940692191,53.99448428985679,129.449229131756,12.23290362851722,40.85906191361441,38.88011337178457,15.97756066811769,15.033936710770789,14.828244153867274,59.07450316363895,14.035299013095155,15.782784867512987,14.310323279717387,59.258478283638965,58.34988980037009,58.28485706777377,58.253598532773765,58.25360362295673
2.2686,2.045,2.3384,1.301,2.6461,37.354408826777934,1.301,3.6729677995468992,1.408233796481892,74.70895765426961,66.08863770097115,103.13745615842205,11.625986587850367,48.36074962311156,52.68312452350948,52.35927900710422,33.05284149959745,53.646949725931655,51.712044114116196,53.166755652655056,32.42359499959745,33.77004135747102,33.547882983975235,33.516624448975236,33.51662953915819,36.05340882677793,33.68144102723104,35.94617503029604,37.354548827491676,28.734228874193214,65.78304733164413,25.728422238927568,11.006340796333625,15.328715696731543,15.004870180326286,4.301567327180486,16.29254089915372,14.357635287338262,15.812346825877121,4.930813827180486,3.584367469306912,3.8065258428026993,3.8377843778026985,3.837779287619746
1.506,1.883,2.5889,1.3738,2.4761,24.97225329456432,1.3738,3.950333477369592,1.5469608428446848,29.636301146131537,30.18544003589773,65.58764689404357,15.196103644810067,49.00775922892513,52.42917357199868,52.84715507716456,14.021113787304827,53.40983246558537,52.22685101789169,52.16643416973017,14.233516187304827,16.563900529033745,16.47134793244116,16.44008939744116,16.440094487624112,23.598453294564322,21.02191981719473,23.42529245171964,4.664047851567215,5.213186741333409,40.61539359947925,9.776149649754254,24.03550593436081,27.45692027743436,27.874901782600237,10.951139507259494,28.437579171021046,27.254597723327368,27.194180875165845,10.738737107259494,8.408352765530577,8.500905362123163,8.532163897123162,8.53215880694021
1.7262,2.6181,2.7608,2.1361,2.7334,72.88879997935591,2.1361,8.466354376408809,5.059465712443439,77.03809193620951,72.47885267748624,214.00955245197912,56.820018017125015,98.353301939503,105.0143627197477,106.78312899583025,51.22465146603493,105.85878868979374,105.80194225945594,106.88746338297211,51.296387406034924,53.0897335015835,52.933942305099826,52.90268377009983,52.90268886028278,70.75269997935591,64.4224456029471,67.82933426691247,4.149291956853602,0.4099473018696642,141.12075247262322,16.068781962230894,25.46450196014709,32.125562740391786,33.894329016474344,21.66414851332098,32.96998871043783,32.91314228010003,33.998663403616206,21.592412573320985,19.799066477772406,19.954857674256083,19.986116209256082,19.98611111907313
1.6658,2.4242,2.2196,2.3728,2.1892,46.52256367978644,2.3728,10.72738695544992,7.7699749383000976,59.739891704145194,17.668987215580284,59.659202301415924,33.36846639729688,51.94778315894222,52.415797517290464,52.74997150222384,43.676777670915385,53.11106548188559,52.96174073540891,52.53063994657325,43.750473350915385,45.065881491203,44.99783654390029,44.96657800890029,44.966583099083245,44.14976367978644,35.795176724336514,38.75258874148634,13.217328024358757,28.853576464206153,13.136638621629487,13.154097282489559,5.4252194791557855,5.893233837504027,6.2274078224374065,2.845786008871052,6.588501802099152,6.439177055622473,6.008076266786816,2.7720903288710517,1.4566821885834358,1.5247271358861454,1.5559856708861446,1.5559805807031921
