x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
1.5859,1.7374,2.0387,2.0142,2.3613,26.703648222820988,2.0142,7.494729198890829,4.09754224776223,27.75178049177709,14.758613381082872,47.18591682855397,18.712998906448416,47.703020273181515,48.32962777312787,48.92292982343543,18.35056525158141,49.23292443963782,48.50008703853721,47.937919715203364,17.79008001158141,20.23053490641578,20.024908216324043,19.993649681324044,19.993654771506996,24.68944822282099,19.208919023930157,22.606105975058757,1.0481322689561026,11.945034841738115,20.482268605732983,7.990649316372572,20.999372050360527,21.62597955030688,22.219281600614444,8.353082971239576,22.529276216816832,21.796438815716222,21.234271492382376,8.913568211239578,6.4731133164052075,6.678740006496945,6.709998541496944,6.709993451313991
2.607,1.395,2.0564,2.4319,1.1805,21.46166188512025,2.4319,11.38048447172688,8.681232323601888,54.707455602344574,10.091341916036505,4.104088279239603,28.471068793265733,20.51191297096197,17.802845872952606,18.625329527364137,29.463330401983132,18.45444653339089,18.34990927953147,17.62598491231713,30.685210901983133,29.44390347952656,29.938069160739087,29.906810625739087,29.90681571592204,19.02976188512025,10.08117741339337,12.780429561518362,33.24579371722432,11.370319969083745,17.357573605880646,7.009406908145483,0.9497489141582811,3.6588160121676445,2.8363323577561133,8.001668516862882,3.0072153517293607,3.11175260558878,3.835676972803121,9.223549016862883,7.982241594406311,8.476407275618836,8.445148740618837,8.44515383080179
2.6674,2.0692,1.3697,2.1872,1.9569,32.40289776482389,2.1872,8.910229511344905,5.53865254016837,114.0457860751483,9.61555799655502,28.39126135070842,10.215993863947844,23.078468377787917,19.788733677909978,23.05320249120597,74.4453016080864,20.604696459214953,19.52652804551712,23.765367643149478,73.2302673680864,73.0361791165744,72.67424579924423,72.64298726424423,72.6429923544272,30.21569776482389,23.492668253478985,26.86424522465552,81.64288831032441,22.787339768268872,4.011636414115472,22.186903900876047,9.324429387035973,12.614164086913913,9.349695273617922,42.042403843262505,11.798201305608938,12.87636971930677,8.637530121674413,40.82736960326251,40.63328135175051,40.27134803442034,40.240089499420336,40.2400945896033
1.9798,2.8341,2.9331,2.54,2.2638,94.58613241364888,2.54,12.679670970833877,10.672782036997614,123.21120541410389,81.43207367511967,97.45460857002831,119.5693841478689,80.26961512352126,81.07779243678489,83.09360110158282,105.36565078028977,81.6437486672336,81.65286026342169,83.15733756035536,107.26251391028978,106.33894441750597,106.40199347767033,106.37073494267032,106.37074003285329,92.04613241364888,81.906461442815,83.91335037665127,28.625073000455004,13.154058738529216,2.8684761563794297,24.98325173422002,14.31651729012762,13.508339976863994,11.492531312066063,10.779518366640886,12.942383746415288,12.933272150227197,11.428794853293525,12.6763814966409,11.752812003857088,11.815861064021448,11.784602529021441,11.784607619204408
1.4107,1.6259,2.1279,2.8403,2.1149,29.30229696208204,2.8403,17.1209010370935,19.395026461390017,20.83428610357238,10.236848384554504,28.01419491934804,41.70795266040587,54.62416348876755,54.47871986624677,55.03457960454379,18.454122560051157,54.775474744806125,53.90293367736228,54.178537345461066,18.475259260051157,20.663272960107726,20.599652829932136,20.568394294932137,20.56839938511509,26.46199696208204,12.18139592498854,9.907270500692022,8.468010858509658,19.065448577527533,1.2881020427339998,12.405655698323834,25.32186652668551,25.17642290416473,25.732282642461747,10.848174402030882,25.473177782724086,24.60063671528024,24.876240383379027,10.827037702030882,8.639024001974313,8.702644132149903,8.733902667149902,8.73389757696695
1.4531,2.2595,1.3127,1.014,1.2441,5.474315625214086,1.014,2.756605413200825,1.014197384850716,40.960164629578756,2.17551381639215,5.6837019130356135,3.982911129386449,6.341769102124442,3.732951988058749,6.021432784999638,13.944010445508015,4.581904495243361,3.310600206526862,6.564932903529778,14.099012145508015,14.451343372446322,14.501672358208427,14.470413823208428,14.47041891339138,4.460315625214085,2.7177102120132606,4.46011824036337,35.48584900436467,3.2988018088219357,0.2093862878215278,1.4914044958276365,0.8674534769103559,1.7413636371553367,0.547117159785552,8.46969482029393,0.8924111299707249,2.163715418687224,1.0906172783156922,8.624696520293929,8.977027747232237,9.027356732994342,8.996098197994343,8.996103288177295
2.1497,1.2743,2.9636,1.9555,1.4166,22.463299187084104,1.9555,7.0674518663501225,3.7115444626422875,30.691937562854687,27.11885371010536,6.426224858300693,59.074848385690174,32.677481203950684,27.952494198454367,28.554488741651973,15.955623553601226,28.879403878670324,27.28689106022705,28.059333303140118,17.926965653601226,17.80242047793861,18.3391192788652,18.307860743865202,18.307865834048155,20.507799187084103,15.395847320733981,18.751754724441817,8.228638375770583,4.655554523021255,16.03707432878341,36.61154919860607,10.21418201686658,5.489195011370263,6.091189554567869,6.507675633482878,6.41610469158622,4.823591873142945,5.596034116056014,4.536333533482878,4.660878709145493,4.124179908218903,4.155438443218902,4.155433353035949
2.426,1.4314,1.5628,2.7506,1.0671,15.913465861763882,2.7506,15.652020279555641,16.16922158723329,47.342101749230636,4.421669706869331,3.190130507238198,16.787072621252758,14.938213392436667,12.472624980755295,14.106197465146487,31.472131673555534,12.853731322714745,12.785257310960855,15.104411433707162,32.181676653555535,31.058699962195913,31.425547719688375,31.394289184688375,31.394294274871328,13.162865861763882,0.2614455822082409,0.2557557254694096,31.428635887466754,11.491796154894551,12.723335354525684,0.8736067594888759,0.9752524693272147,3.4408408810085866,1.8072683966173955,15.558665811791652,3.0597345390491366,3.128208550803027,0.8090544280567205,16.268210791791653,15.145234100432031,15.512081857924493,15.480823322924493,15.480828413107446
1.2467,1.4634,1.2778,2.3449,2.9636,16.196744096697046,2.3449,10.432229452440785,7.3774204208746035,15.030778517575769,5.311971043528393,94.9589511110232,8.451152677449246,59.664077836174975,52.43752190805197,60.099128190564336,11.301083508566187,53.15256982930755,51.493854101525095,60.53151952175122,8.83408378856619,13.304267474126554,12.460554723897694,12.429296188897695,12.429301279080647,13.851844096697047,5.764514644256261,8.819323675822442,1.165965579121277,10.884773053168653,78.76220701432615,7.7455914192478,43.46733373947793,36.240777811354924,43.90238409386729,4.895660588130859,36.955825732610506,35.29711000482805,44.334775425054175,7.362660308130856,2.8924766225704914,3.736189372799352,3.767447907799351,3.7674428176163985
2.2492,1.5354,1.7367,2.2497,1.3176,17.81262963504553,2.2497,9.484889942513037,6.1969034728267705,44.01805981291041,6.597741740097408,5.703508952174557,15.874108699090181,17.606816608131318,15.207410132348317,16.66017052109368,27.435126125513477,15.985671746306934,14.208942699165782,17.22861353057656,28.078612265513478,27.52961634539477,27.77818440402657,27.746925869026573,27.746930959209525,15.562929635045528,8.327739692532491,11.615726162218758,26.20543017786488,11.21488789494812,12.109120682870971,1.9385209359553475,0.20581302691421044,2.605219502697212,1.1524591139518492,9.622496490467949,1.826957888738594,3.6036869358797468,0.5840161044689687,10.26598263046795,9.716986710349243,9.965554768981043,9.934296233981044,9.934301324163997
2.8214,1.1744,1.8446,1.5663,2.832,27.12333331421413,1.5663,4.788896456424078,2.0194477963658453,54.369318685217664,46.223020617099884,57.6580943388675,11.039023864820335,52.45933893030964,53.64793700180701,54.71963956927429,15.751341404181641,54.647926893346714,53.18757327411008,54.67726850821676,14.591738844181641,16.497872420013113,16.031609650685063,16.000351115685064,16.000356205868016,25.55703331421413,22.334436857790052,25.103885517848283,27.245985371003535,19.099687302885755,30.53476102465337,16.084309449393793,25.336005616095512,26.52460368759288,27.596306255060163,11.371991910032488,27.524593579132585,26.06423995989595,27.553935194002634,12.531594470032488,10.625460894201016,11.091723663529066,11.122982198529066,11.122977108346113
1.2827,2.1299,2.4909,2.2516,2.5456,39.022372728614485,2.2516,9.502928364478121,6.218265712943597,30.344036279714775,19.05950045797944,93.28944294936863,43.73058400682964,77.718005753924,81.6588415925536,81.72198512754021,19.031590518633042,82.43590871614052,80.76491741570614,82.19634298766267,18.91508498863304,21.85473416723443,21.711491566221994,21.680233031221995,21.680238121404948,36.77077272861449,29.519444364136362,32.80410701567089,8.67833644889971,19.962872270635046,54.26707022075415,4.708211278215153,38.69563302530952,42.636468863939115,42.69961239892572,19.990782209981443,43.41353598752603,41.74254468709165,43.17397025904819,20.107287739981444,17.167638561380056,17.31088116239249,17.34213969739249,17.342134607209537
1.026,1.9939,1.2059,1.9193,1.1362,5.395293490714026,1.9193,6.816185469107208,3.494910813980035,20.48924265747756,1.203138231933106,4.01806248354429,6.089537732767503,8.663601891625207,6.097844108154106,8.446453207624415,10.101435289465579,7.037728856362546,5.15905867705066,8.643329527541512,10.24041011946558,11.383183250606468,11.441628154595685,11.410369619595686,11.410374709778639,3.4759934907140266,1.4208919783931817,1.9003826767339915,15.093949166763535,4.19215525878092,1.377231007169736,0.6942442420534762,3.268308400911181,0.70255061744008,3.051159716910389,4.706141798751553,1.6424353656485193,0.23623481366336652,3.248036036827486,4.845116628751553,5.987889759892441,6.046334663881659,6.01507612888166,6.015081219064612
1.3213,2.3476,1.606,1.7009,1.9349,16.36703183458634,1.7009,5.478876161993683,2.4680931055303668,39.208752502556216,4.515458915294778,32.60437994588041,8.465017888454224,21.491377784529107,19.155818856032013,21.413045934247876,18.462047659464382,20.14736730483105,18.334283893248045,22.37669644428007,17.689922019464387,19.973819425024132,19.76998724201074,19.73872870701074,19.738733797193692,14.666131834586338,10.888155672592656,13.898938729055972,22.841720667969877,11.85157291929156,16.23734811129407,7.902013946132115,5.124345949942768,2.7887870214456747,5.046014099661537,2.0950158248780433,3.7803354702447116,1.9672520586617068,6.009664609693733,1.322890184878048,3.6067875904377935,3.4029554074244004,3.371696872424401,3.3717019626073537
