Model,MSE_Test,NMSE_Test
Model_1,905.4564513280411,2.1702166440314357
Model_2,612.838041399301,1.4688628211656993
Model_3,698.1123800507054,1.6732501097852859
Model_4,1624.3755450424933,3.893336713033899
Model_5,170.29464353248784,0.4081657038740456
Model_6,734.7688084539435,1.7611089912530513
Model_7,199.45760146090367,0.4780640811981109
Model_8,348.9535829533909,0.8363791241523624
Model_9,338.026606792416,0.8101891229671027
Model_10,375.571674216461,0.9001779127155618
Model_11,294.17167423855085,0.7050767187077034
Model_12,349.9055972833932,0.8386609316775031
Model_13,325.35826091727597,0.7798253710381706
Model_14,374.7304979444527,0.8981617641273009
Model_15,290.4492415053717,0.6961547153777983
Model_16,268.9737805479631,0.6446818888938107
Model_17,268.08465168393747,0.6425508065468165
Model_18,267.7232375616222,0.64168456174566
Model_19,267.7232962557107,0.6416847024248583
