Model,MSE_Validation,NMSE_Validation
Model_1,1529.2502462686448,3.231711967839741
Model_2,1130.830837098835,2.3897459286153646
Model_3,1252.7607284581468,2.647416175917758
Model_4,7045.409305657767,14.888821255369528
Model_5,1180.5719368142961,2.494862084480758
Model_6,3329.021129657983,7.035105897257533
Model_7,555.3140500147736,1.173526089481524
Model_8,801.8859121938575,1.6945979283653043
Model_9,988.5914674494225,2.089156359108612
Model_10,998.5882035928498,2.1102821178998092
Model_11,2300.983621544443,4.862589576619297
Model_12,1003.9998893806656,2.1217184474144495
Model_13,976.7676356729162,2.0641694619339384
Model_14,996.1904813445013,2.105215093909164
Model_15,2354.6524953337826,4.97600616239307
Model_16,2205.272929202124,4.660327461149569
Model_17,2211.856099587649,4.674239448787394
Model_18,2210.574063860299,4.671530166762829
Model_19,2210.57427246968,4.671530607609863
