x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
1.2513,1.2613,1.2714,1.2814,1.2915,3.3459846086722016,1.2915,3.638239824515523,12.214209657540685,3.3889189660150674,6.068483066136763,4.726600641005476,10.246461634839987,3.320426851541501,3.3003268515415014,3.319927677757395,2.0544846086722015,0.29225521584332137,8.868225048868483,0.04293435734286577,2.7224984574645616,1.3806160323332741,6.900477026167785,0.02555775713070041,0.045657757130700194,0.026056930914806653
1.7035,1.7136,1.7236,1.7337,1.7437,15.22713170893632,1.7437,5.718462639794052,30.174584584129533,8.785889418751477,17.386926698944002,11.198638610708613,23.602824584842768,15.207726600543362,15.187626600543362,15.20621893332258,13.483431708936319,9.508669069142268,14.947452875193214,6.441242290184842,2.1597949900076827,4.028493098227706,8.375692875906449,0.019405108392957615,0.039505108392956956,0.020912775613739498
2.005,2.0151,2.0251,2.0352,2.0452,34.139409852508095,2.0452,7.730704524210939,55.1468705634638,17.742272352183708,32.33632361339224,22.26007388182158,41.165239375114496,34.05232703690808,34.03222703690808,34.04769980103694,32.094209852508094,26.408705328297156,21.007460710955705,16.397137500324387,1.8030862391158564,11.879335970686515,7.025829522606401,0.08708281560001296,0.1071828156000123,0.09171005147115352
1.5528,1.5628,1.5729,1.5829,1.593,9.603440313173488,1.593,4.91848226406521,22.32260852312366,6.301933892723844,12.481381598922816,8.213358626508548,17.870659692865097,9.624179375643275,9.604079375643273,9.622252246755746,8.010440313173488,4.684958049108278,12.71916820995017,3.301506420449644,2.877941285749328,1.3900816866649404,8.267219379691609,0.020739062469786518,0.0006390624697854008,0.018811933582258078
1.1508,1.1608,1.1709,1.1809,1.191,2.1373100576159785,1.191,3.290369932679089,9.990153920507733,2.7973047496432923,4.667327232476567,4.008870624624627,8.512393592661597,2.1995965782122044,2.179496578212204,2.1993248848351947,0.9463100576159784,1.1530598750631107,7.8528438628917545,0.6599946920273139,2.5300171748605886,1.8715605670086481,6.3750835350456185,0.06228652059622597,0.04218652059622574,0.06201482721921625
1.1005,1.1106,1.1206,1.1307,1.1407,1.764536084667406,1.1407,3.128957869278814,9.03404302694485,2.5493187136318296,4.071388996863472,3.7045654087617885,7.759444763241918,1.7659304492953005,1.7458304492953007,1.7660565806754243,0.623836084667406,1.364421784611408,7.269506942277444,0.7847826289644235,2.3068529121960664,1.9400293240943824,5.994908678574512,0.00139436462789444,0.018705635372105345,0.0015204960080181795
2.608,2.6181,2.6281,2.6382,2.6482,125.44269558298475,2.6482,14.128584291605197,184.19592483721306,82.23796753071838,99.0832422702687,110.76049429393129,125.2171970559845,125.3598958982011,125.3397958982011,125.33767856358962,122.79449558298475,111.31411129137956,58.7532292542283,43.204728052266375,26.359453312716056,14.682201289053467,0.22549852700025497,0.08279968478365163,0.10289968478365097,0.10501701939513453
2.4573,2.4673,2.4774,2.4874,2.4975,93.35174607290156,2.4975,12.152075764389917,136.26479298271443,55.2582319695139,75.79864853085563,72.41945141397757,94.80703922694654,93.30898996094267,93.28888996094267,93.28565064914727,90.85424607290156,81.19967030851164,42.91304690981286,38.09351410338766,17.553097542045933,20.932294658923993,1.4552931540449805,0.042756111958894394,0.06285611195889373,0.066095423754291
2.407,2.4171,2.4271,2.4372,2.4472,84.27028361900571,2.4472,11.555944732360468,123.22352715072184,48.490741350239524,69.20610129287243,63.036573020263404,86.4210490316372,84.21293016286718,84.19283016286718,84.19890775475962,81.82308361900571,72.71433888664524,38.953243531716126,35.779542268766185,15.064182326133277,21.233710598742306,2.150765412631486,0.05735345613852871,0.07745345613852805,0.0713758642460931
1.3518,1.3618,1.3719,1.3819,1.392,4.796027062038219,1.392,4.022887788156107,14.933395295552954,4.137922899853594,7.795004843149715,5.626479923631359,12.333778377536246,4.857645422481397,4.837545422481397,4.8568146024417995,3.4040270620382187,0.7731392738821112,10.137368233514735,0.6581041621846246,2.9989777811114964,0.8304528615931401,7.537751315498028,0.06161836044317859,0.04151836044317836,0.06078754040358092
