Model,MSE_Validation,NMSE_Validation
Model_1,8127.392880504967,1.7467254714323777
Model_2,6774.334898395444,1.4559285484308213
Model_3,2443.4081808361184,0.5251331354744994
Model_4,560.7179279757819,0.12050854455841573
Model_5,397.44562091373757,0.08541833768421797
Model_6,449.51739735078445,0.0966095154189002
Model_7,36.65958481354668,0.007878815692490432
Model_8,0.0023209893920048226,4.988230973383536e-07
Model_9,0.002683112158059462,5.76649907061115e-07
Model_10,0.0028200344271231493,6.060770085309532e-07
