x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
1.9548,1.9648,1.9749,1.9849,1.995,29.966042253443973,1.995,7.352203027890797,49.87899638400246,15.73058809541832,29.26195185608107,19.735673737639743,37.517118350061864,30.035548725512076,30.015448725512073,30.028578008479375,27.971042253443972,22.61383922555318,19.91295413055849,14.235454158025654,0.7040903973629042,10.23036851580423,7.551076096617891,0.06950647206810245,0.04940647206809956,0.06253575503540176
1.804,1.8141,1.8241,1.8342,1.8442,20.219245193246948,1.8442,6.323039335021791,36.89219459203506,11.045572811339676,21.505122407025745,13.944274108687292,28.410979115314955,20.190066302305414,20.16996630230541,20.18777948143049,18.375045193246947,13.896205858225157,16.672949398788113,9.173672381907272,1.2858772137787966,6.274971084559656,8.191733922068007,0.029178890941533808,0.0492788909415367,0.03146571181645896
1.7538,1.7638,1.7739,1.7839,1.794,17.552816168719207,1.794,6.013458255819809,33.36808819525607,9.844847371298867,19.353930535027683,12.482135859390155,25.89315845336177,17.5603894202378,17.5402894202378,17.556539881986815,15.758816168719207,11.539357912899398,15.815272026536864,7.707968797420341,1.8011143663084752,5.0706803093290524,8.340342284642563,0.007573251518593338,0.012526748481406003,0.0037237132676075646
2.3065,2.3166,2.3266,2.3367,2.3467,68.16687752396041,2.3467,10.451024375811581,100.78605471648994,37.46330509502987,57.55380053900606,48.021138742479785,71.79551441901147,68.16222967301306,68.14212967301306,68.15131060079761,65.82017752396041,57.715853148148824,32.619177192529534,30.703572428930542,10.613076984954347,20.145738781480624,3.6286368950510592,0.004647850947350207,0.024747850947349548,0.015566923162793955
1.201,1.2111,1.2211,1.2312,1.2412,2.635763553270277,1.2412,3.459762689957601,11.045244794460569,3.075664597955359,5.330032347902395,4.347491544607177,9.340128861376897,2.7134434803248344,2.6933434803248346,2.713513971031702,1.394563553270277,0.8239991366873238,8.409481241190292,0.4399010446850822,2.694268794632118,1.7117279913369,6.70436530810662,0.0776799270545574,0.05757992705455761,0.077750417761425
1.603,1.6131,1.6231,1.6332,1.6432,11.304197853182156,1.6432,5.171692477318372,24.680167848332985,7.029107972139958,13.964119129368394,9.084035148139957,19.608381890737327,11.261420491936764,11.241320491936765,11.260491167276678,9.660997853182156,6.132505375863785,13.375969995150829,4.275089881042199,2.659921276186237,2.220162705042199,8.30418403755517,0.04277736124539189,0.06287736124539123,0.04370668590547844
2.8593,2.8693,2.8794,2.8894,2.8995,197.9278461661385,2.8995,18.165060568147933,304.47835473219914,162.6099961554816,152.71548524374165,230.45179597236114,199.03500890436666,197.90997093396,197.88987093396,197.8590456170891,195.0283461661385,179.76278559799056,106.55050856606064,35.31785001065688,45.21236092239684,32.523949806222646,1.107162738228169,0.017875232178482747,0.0379752321784963,0.06880054904939925
2.3568,2.3668,2.3769,2.3869,2.397,75.88365154817292,2.397,10.990156406226275,111.45266816367518,42.60275420424862,63.14514155902133,54.977362440037666,78.76229492829016,75.85643661734474,75.83633661734473,75.83765659420929,73.48665154817292,64.89349514194664,35.569016615502264,33.2808973439243,12.738509989151588,20.906289108135255,2.8786433801172393,0.027214930828179718,0.04731493082819327,0.045994953963628404
2.9598,2.9698,2.9799,2.9899,3.0,234.94995090948697,3.0,20.085536923187668,372.2627789795969,214.91103514969905,180.76983230868902,310.6935399484522,239.58062565231583,234.94647381836398,234.926373818364,234.885724266449,231.94995090948697,214.8644139862993,137.3128280701099,20.038915759787926,54.180118600797954,75.74358903896524,4.630674742828859,0.0034770911229884405,0.02357709112297357,0.06422664303798342
1.3015,1.3116,1.3216,1.3317,1.3417,4.112012028389036,1.3417,3.825541400971813,13.504189896560144,3.7410343275658273,6.886582362022462,5.150231424659451,11.242815666449491,4.029945885360229,4.009845885360229,4.029905622509294,2.770312028389036,0.28647062741722307,9.392177868171107,0.3709777008232087,2.7745703336334264,1.0382193962704154,7.130803638060455,0.08206614302880677,0.102166143028807,0.08210640587974183
2.2563,2.2663,2.2764,2.2864,2.2965,61.13678067902423,2.2965,9.93933383687888,91.15852282091701,32.984422506062025,52.419174479155025,42.034878392110635,65.43289562625392,61.11884847903836,61.09874847903836,61.10389936597701,58.840280679024225,51.19744684214535,30.021742141892787,28.152358172962202,8.717606199869202,19.101902286913592,4.296114947229697,0.017932199985864372,0.03803219998586371,0.03288131304721986
1.4523,1.4623,1.4724,1.4824,1.4925,6.93628037159683,1.4925,4.448202135286832,18.257939015772976,5.089293703249126,9.908620467721526,6.763986793476022,14.846304459769376,6.917786637229044,6.897686637229043,6.916491024584556,5.44378037159683,2.488078236309998,11.321658644176146,1.8469866683477036,2.9723400961246966,0.17229357812080792,7.9100240881725465,0.018493734367785564,0.03859373436778668,0.019789347012273417
1.6533,1.6633,1.6734,1.6834,1.6935,13.076668112372715,1.6935,5.4384821206791,27.292174152085522,7.853180360909548,15.59725264976519,10.074439745811876,21.511109294814652,13.118177352748368,13.09807735274837,13.11541349109161,11.383168112372715,7.638185991693615,14.215506039712807,5.223487751463168,2.520584537392475,3.002228366560839,8.434441182441937,0.04150924037565318,0.021409240375653837,0.03874537871889494
2.5578,2.5678,2.5779,2.5879,2.598,113.82129922938638,2.598,13.436837468465077,166.60071142804406,71.96363804054253,90.69333192450175,96.00570331032309,114.12027411292858,113.83544930901421,113.81534930901421,113.80672525017346,111.22329922938638,100.38446176092131,52.77941219865768,41.85766118884385,23.127967304884635,17.8155959190633,0.2989748835422006,0.014150079627825107,0.005949920372174233,0.014573979212926247
2.7085,2.7186,2.7286,2.7387,2.7487,151.2608301590557,2.7487,15.62230967503672,225.20250057488423,107.72016883903918,118.03204380499201,148.01595610058544,150.72531499981696,151.23497522907599,151.21487522907597,151.20748048971845,148.5121301590557,135.63852048401898,73.94167041582853,43.540661320016525,33.228786354063686,3.244874058470259,0.5355151592387415,0.02585492997971528,0.04595492997972883,0.05334966933725127
1.402,1.4121,1.4221,1.4322,1.4422,5.735723483908775,1.4422,4.229991569372272,16.51055709094072,4.584761809996147,8.798132217993082,6.160834917099926,13.53310066550071,5.814028363584871,5.793928363584872,5.813801627628909,4.293523483908776,1.5057319145365033,10.774833607031944,1.1509616739126285,3.0624087340843067,0.42511143319115074,7.797377181591934,0.07830487967609567,0.05820487967609633,0.07807814372013322
1.8543,1.8643,1.8744,1.8844,1.8945,23.20706222390152,1.8945,6.649222961860529,40.79665121590561,12.411342180245407,23.864927271408224,15.619477894577486,31.16787914105928,23.131909867977992,23.11180986797799,23.12667642878667,21.31256222390152,16.557839262040993,17.589588992004092,10.795720043656113,0.6578650475067036,7.587584329324034,7.960816917157761,0.07515235592352809,0.09525235592353098,0.08038579511485011
2.206,2.2161,2.2261,2.2362,2.2462,54.57876557847775,2.2462,9.451750854946962,82.43416707988457,29.06853408159242,47.68800024683175,36.85713175294415,59.64514372885567,54.65784839137456,54.63774839137456,54.649481142685374,52.33256557847775,45.12701472353079,27.855401501406824,25.51023149688533,6.890765331646001,17.7216338255336,5.066378150377922,0.0790828128968073,0.05898281289680796,0.07071556420762448
1.0,1.0101,1.0201,1.0302,1.0402,1.147898411371742,1.0402,2.829782914342543,7.38905609893065,2.131864708423252,3.0618705030365776,3.1852443822201417,6.446268989154671,1.103764562404,1.0836645624039998,1.103908199368984,0.10769841137174208,1.6818845029708007,6.241157687558909,0.9839662970515097,1.9139720916648355,2.0373459708483996,5.298370577782929,0.044133848967742084,0.06423384896774231,0.04399021200275799
2.6583,2.6683,2.6784,2.6884,2.6985,137.78324598477153,2.6985,14.857428858617006,203.69015679531645,94.08449502293612,108.19034463477811,127.98368129662532,137.36782700738897,137.82508331094465,137.80498331094464,137.79004386315899,135.08474598477153,122.92581712615453,65.90691081054493,43.6987509618354,29.59290134999341,9.799564688146205,0.41541897738255784,0.0418373261731233,0.02173732617310975,0.006797878387459377
