Model,MSE_Test,NMSE_Test
Model_1,6640.459535529764,1.616941381979118
Model_2,5513.845127294986,1.3426125575262486
Model_3,1921.6394941882493,0.467916173989684
Model_4,520.4197883683597,0.12672139440218474
Model_5,321.5243029526626,0.07829065864711655
Model_6,273.9126788080207,0.06669730355914434
Model_7,35.164534030299144,0.008562508354637163
Model_8,0.0024034048993013977,5.852252872770128e-07
Model_9,0.003435873342328907,8.366297182785706e-07
Model_10,0.003608032488806775,8.785501978382826e-07
