0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
73.893,6.3951,58.2114,70.9848,7.0755,93.3717,57.9238,61.469,49.2849,9.6466,11.3847,53.6334,68.9207,7.3134,42.7214,23.4936,57.3354,19.5567,52.5825,65.3529,86.776,46.3293,39.7578,7.0174,82.3279,70.4459,71.6718,78.0348,42.3398,42.0349,56.51,16.1407,92.3735,71.5249,88.5406,89.4455,59.3436,5.8554,59.4765,29.751,81.4417,92.5317,54.1608,98.1356,37.4787,37.3214,81.4742,66.2254,66.1637,30.0987,14.8021,11.8078,16.1584,58.1643,35.5865,70.3495,17.3569,72.2608,21.8196,62.7223,72.4566,20.386,82.1771,32.2235,92.2606,77.5146,15.3154,38.9588,46.8647,32.9525,73.087,60.2913,46.029,48.4208,30.0512,39.46,20.733,63.6768,72.5033,76.4123
0.06552565951610742,0.9937440844155532,-0.09180645302283313,-0.29453155646548546,0.7021991819694962,0.6401678388961657,0.1944179975186301,0.20644790015628758,0.5565387229371697,-0.9754982067111932,0.379379633433097,-0.9744976604533793,0.9811756548305455,0.5146347771686687,0.30496261732539826,-0.06829170755061457,0.7061628208824087,0.7602203668594856,-0.6788690056174873,-0.8135612498481206,0.3729645124124047,-0.7005775312221477,-0.4687647361792292,0.7423571415098275,0.7982024881565097,0.2376392031556819,-0.8338053776984645,-0.8751665690192513,-0.07163940350017536,-0.367761637571321,0.9992524951356117,-0.9078214834735413,-0.29884611246877624,-0.7440189134189298,0.838644943750798,0.08976961863024026,-0.9405126076775505,0.9098867605174255,-0.9772401051342336,-0.09399126394576472,0.971407106770901,-0.14477273203164048,-0.7291447700323938,-0.7342549763356288,0.9758074902102862,0.9295109279896229,0.9786089176485834,-0.968427076511975,-0.9819561813490753,0.25086119026832104,-0.6170064542278149,0.7258200043550815,-0.9002570530955385,-0.044820888136107,-0.5156923275530091,0.33002938654833813,0.07806090964763895,-0.9999913098678503,-0.9853215936785671,0.9940050617051203,-0.9800727425882998,0.034345492349469146,0.8796402497368219,0.6912539101472919,-0.4044554071632852,-0.5189139660374964,-0.9239314976623948,0.3061137962859266,-0.9665979466081287,0.03421618275651872,-0.674603441494649,-0.8247481769974225,-0.4581444234115189,-0.27047475278579,0.20461443374734192,-0.188949071754272,-0.30757910697405677,0.6637709777223131,-0.969731155418097,0.5284043597798489
-0.39839918635589633,-0.2809038464084398,-0.6038383818102117,-0.43489638818904536,-0.3763391691831939,-0.17489653148347717,-0.6077789161717821,-0.5595609841345355,-0.7275686763846803,-0.6410067349149361,-0.7588034463741233,-0.6670313013209263,-0.4612756535766602,-0.40676673014065107,-0.8178639857353195,-0.9998854621706695,-0.6158550163205357,-0.9858751877055887,-0.6816428688974718,-0.5077638709792469,-0.24649200116197142,-0.7685773205428945,-0.8570842002284296,-0.3686873103728844,-0.2971237291555789,-0.441746012412954,-0.42620328663541535,-0.3478098581391596,-0.8229938324302765,-0.827077781922567,-0.6272143213712079,-0.9358092119180755,-0.18546872268477704,-0.4280584340244358,-0.2269334047020314,-0.2170188343223558,-0.588372580572164,-0.19530456475422783,-0.5865622972932183,-0.9685974146916231,-0.30743999287610174,-0.18378699256377465,-0.6597090755011041,-0.12570534562858202,-0.8859860825732269,-0.8879285582021814,-0.30706031310712667,-0.49629416447117986,-0.4971031563433312,-0.9656431553531493,-0.9018241859092945,-0.7820596910717325,-0.9361949994224139,-0.604483399908149,-0.9088099020636968,-0.44297410851385516,-0.9589266823201437,-0.4187852332281554,-0.9982727178485282,-0.5427198087312691,-0.416326455816793,-0.9919786924776881,-0.2988738109810619,-0.9456842360356048,-0.1866703250553342,-0.35407300616223186,-0.9160276806900601,-0.867365652264294,-0.7611758536074492,-0.9381756546505209,-0.40843462879838033,-0.575488349497371,-0.7727213524079375,-0.739588999097181,-0.9660523889879209,-0.860933316944432,-0.9939707971528913,-0.5299729706748804,-0.4157405474108095,-0.36743100816332797
-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651
-1.0008875511467983,-1.1839804856310836,-0.9984253618521512,-0.9958679248242926,-1.1101782580202282,-1.0069034537009913,-1.0033677477702823,-1.0033698873631616,-1.0114212484957736,-0.9081633225632522,-1.0344723843374533,-0.982154638757333,-1.0144418976183238,-1.0756953300049903,-1.007189727288364,-0.9971016033687682,-1.0124699334841616,-1.0404448269940465,-0.9872540075801303,-0.9877043258097774,-1.0043165672398857,-0.9851035646274637,-0.9883468862117964,-1.1183031189190067,-1.0097903280953613,-1.0033847755300949,-0.9885001252888659,-0.988909302499149,-0.9983108471556787,-0.9913269209203259,-1.018001063578689,-0.9467507206209311,-0.996775239594063,-0.9897048561870658,-1.0095624429719146,-1.00100463191613,-0.9843986654693202,-1.183982271698988,-0.9838349107361309,-0.9968506854931029,-1.0120716238483163,-0.9984378696365556,-0.98671624150676,-0.992573520245262,-1.0267323333335456,-1.0255417059045866,-1.0121572983624334,-0.9855875588778528,-0.9853757303570468,-1.0084046684876404,-0.9599842924711999,-1.0654955165629536,-0.9472257956594436,-0.9992300023183267,-0.9857157614453392,-1.0047133944838043,-1.0045177172632636,-0.9863502524066627,-0.9567934671631717,-1.0161029081185338,-0.9866541782737941,-1.0016876019753853,-1.0108200213443197,-1.0219221272147099,-0.9956352974118869,-0.9933501140770958,-0.9431053243912539,-1.0079195995505357,-0.9797915175187784,-1.0010394279041543,-0.9908542736326261,-0.9865052109617939,-0.9901447071207757,-0.9944451084068134,-1.0068555390797767,-0.995234449432384,-0.985381623509017,-1.010533868757327,-0.986801536017116,-1.006963326741752
-0.9875508795254008,-1.1759273640681291,-1.0157993633155933,-1.0094404989896968,-1.222232327189156,-0.9986396077187617,-1.0206406270066104,-0.9876374519599942,-0.9945270079041643,-0.8788331648801436,-0.9556568579454569,-0.9777396148292372,-1.0114023255192295,-1.2125226599920125,-0.9851764162115066,-0.9564760298636742,-1.0249740150473272,-1.0745693696784702,-1.001068317812232,-0.9964169070408927,-0.9936732409868014,-1.0002849622561956,-1.010664023104576,-1.222510398096376,-1.0171377542691271,-1.0174019516116164,-0.9960384153890722,-0.9949537086776366,-0.9753313724529737,-0.9697966446265918,-1.0169870408521968,-0.9198566568526229,-0.9865726245506834,-0.9989293840573945,-1.0157203130646062,-1.0122751594562895,-0.9898183947653817,-1.0789489302035375,-0.9870899840339358,-0.9645630657684233,-1.0089862275288242,-0.9878718612299796,-0.9742273654040149,-0.985699172224463,-1.0200856649127579,-1.0148769823171,-1.0094622941358176,-0.9816813894924675,-0.9823509389595874,-0.9769154320623262,-1.0121262871884908,-1.0030358746925225,-0.9195109546783056,-1.016691490608425,-0.9623396575341626,-1.0183558868736362,-0.9499348772869018,-0.9861044669396227,-0.9623715980021307,-1.0140800253252296,-0.9837766460219232,-1.053323225638471,-1.0165881961618621,-1.0448833651588532,-0.985843725305567,-1.0043818614338675,-0.9637461145924805,-1.0331021963653322,-0.9847602490885198,-1.0323483826401596,-0.9808631179325377,-0.9771554149236478,-1.0095421395373871,-0.9750280732395924,-0.9750490766317335,-1.020610155050849,-1.032552846801335,-1.0224333758967732,-0.9833134240419503,-1.0182283868410258
-1.0000468802281945,-1.1556696292282482,-0.9998710903727513,-0.9957600539972892,-1.0563010267868584,-1.0428377830792497,-1.0012224675189612,-1.001463371574888,-1.0282882857615168,-0.8524831564129738,-1.0090353478501743,-0.8529222263869136,-1.1500239921834363,-1.0224178117466676,-1.0047050996762006,-0.999946929718358,-1.0572438118499117,-1.0711392086424456,-0.9490441860518469,-0.9131768026400265,-1.0085867775047135,-0.9440817687972349,-0.9830198819054922,-1.0663304298101894,-1.0820998940500495,-1.0022303686253238,-0.9066888014313705,-0.8924836927864509,-0.9999387377155089,-0.9917660037402096,-1.1581856239836146,-0.880343328550019,-0.9955715468381416,-0.9332313859911701,-1.0949069568247602,-1.0001205207702246,-0.8673477164844233,-1.1204525261404052,-0.8517167806870415,-0.9998616690430318,-1.145726773512934,-0.9994948109523447,-0.9370873256887023,-0.9357793117790285,-1.1476527342302432,-1.1281834668320874,-1.1488872146926514,-0.8555684438629567,-0.8496292365559576,-1.0026229049119104,-0.961589724117359,-1.0620710119232193,-0.8832296174170774,-0.999984994637198,-0.9774449310255292,-1.0059585573743326,-1.0000792532815055,-0.8414749796098342,-0.8481282509372252,-1.1557882573673741,-0.8504651449681462,-1.0000067519990727,-1.1091306359993274,-1.0537501553851474,-0.989062758221225,-0.9770233978615481,-0.8740457480984517,-1.0047584163663634,-0.8563598176571897,-1.0000066760256696,-0.949984230124254,-0.9096287057078495,-0.984140226178741,-0.9967142067444398,-1.0014247818394184,-0.9988777031314773,-0.9951731400920052,-1.0476794490429016,-0.8550025503957781,-1.0242483912156604
-0.9942792320360266,-1.056215405945573,-1.0859403351208172,-0.920648837553683,-1.1414196197446063,-1.222364409328331,-1.0105609496729435,-0.8385406245787599,-1.2910127643968559,-0.09405612959016574,-1.2737563107660692,-0.10764122954600452,-1.0247266758665257,-1.040482764831619,-0.9552371187334225,-0.9436260221311078,-0.33162465625894255,-1.5505071694111678,-1.2121126354660945,-0.1864550280090067,-0.8814696283706127,-0.5506848264543309,-0.7912394207200654,-1.6331814369874023,-1.7939695621776566,-1.2108691505766487,-0.7196373231170319,-1.7473114880501064,-1.066527514516297,-1.359446782786081,-0.001938677256407395,-1.2069573761695493,-1.0877024963323874,-1.7166021624714929,-1.7702646912222955,-0.9184691527799027,-1.0587472622892624,-0.7557177402057592,-1.0202511751152117,-0.932109783440431,-1.728777011267167,-0.861492613531143,-0.4496737433915742,-0.26644626138556726,-1.3446991847401424,-1.8526797342252124,-0.863430821250269,-1.135387371398286,-0.032899283082819086,-0.7707107135656452,-0.5533989599630366,-0.3250804805566503,-0.6983332364082195,-1.017845198499789,-0.8294130281578445,-1.2852383990904437,-1.0253628123202858,-1.2919104914762347,-0.02482815816200945,-0.27806010838603556,-0.65698527451768,-0.9731226232347024,-1.857984121192847,-0.30989169387694804,-0.5988010474880321,-1.5067148441874665,-1.8050789708784132,-1.1188808093155684,-0.6896707450972583,-1.0308544547979916,-1.5684081023224459,-0.8215004143624467,-1.4326154526380066,-1.219338202234939,-1.2028001500822705,-0.8284444803300899,-1.1583760545804034,-0.4205481344922438,-0.2753121884352713,-0.4810692462136029
-0.9942792320360266,-1.0562125335301518,-1.0859403351208172,-0.920648837553683,-1.1414188241969765,-1.222364409328331,-1.0105609496729435,-0.8385406245787599,-1.2910127643968559,-0.09405612337182268,-1.2737563105320138,-0.10764122954600452,-1.0247266758665257,-1.0404822570120182,-0.9552371187334225,-0.9436260221311078,-0.33162465625894255,-1.5505071694111678,-1.2121126354660945,-0.1864550280090067,-0.8814696283706127,-0.5506848264543309,-0.7912394207200654,-1.633180549262164,-1.7939695621776566,-1.2108691505766487,-0.7196373231170319,-1.7473114880501064,-1.066527514516297,-1.359446782786081,-0.001938677256407395,-1.2069573761695196,-1.0877024963323874,-1.7166021624714929,-1.7702646912222955,-0.9184691527799027,-1.0587472622892624,-0.7557097873005201,-1.0202511751152117,-0.932109783440431,-1.728777011267167,-0.861492613531143,-0.4496737433915742,-0.26644626138556726,-1.3446991847401424,-1.8526797342252124,-0.863430821250269,-1.135387371398286,-0.032899283082819086,-0.7707107135656452,-0.5533989599626661,-0.32508048045131055,-0.6983332364081909,-1.017845198499789,-0.8294130281578445,-1.2852383990904437,-1.025362812320283,-1.2919104914762347,-0.02482815816200945,-0.27806010838603556,-0.65698527451768,-0.9731226232347024,-1.857984121192847,-0.30989169387694804,-0.5988010474880321,-1.5067148441874665,-1.8050789708782724,-1.1188808093155684,-0.6896707450972583,-1.0308544547979916,-1.5684081023224459,-0.8215004143624467,-1.4326154526380066,-1.219338202234939,-1.2028001500822705,-0.8284444803300899,-1.1583760545804034,-0.4205481344922438,-0.2753121884352713,-0.4810692462136029
-0.9940465662266191,-1.0563661604961438,-1.0834456630217388,-0.9213668154866016,-1.1419563288725634,-1.2232900897123016,-1.0107057121957215,-0.8364564099788008,-1.2924062621950525,-0.09653106831546776,-1.2756793128838193,-0.11008155826620958,-1.0247938355448865,-1.0406923983243674,-0.9548459527664339,-0.945825908984417,-0.32910230707976795,-1.552436973020558,-1.2112799706874668,-0.189119928188212,-0.8806226900742936,-0.5523939935214714,-0.7924262361809481,-1.6354544656851564,-1.7966203832349872,-1.2132338971058783,-0.7205333997279684,-1.745035863687648,-1.0640527209809756,-1.3568420821757197,0.0007230994498885757,-1.2063498428670067,-1.0869204112899256,-1.7140354112686096,-1.7727123534899754,-0.9160487802755689,-1.0585808012328395,-0.7550022656088364,-1.0201959497517428,-0.9340346886139648,-1.7307763345512552,-0.8640422355432866,-0.45168513254770193,-0.2691086697670735,-1.3456405664245794,-1.8551244089177596,-0.8630589152678714,-1.13501480741488,-0.03552391999570059,-0.7682749231361167,-0.5553279041363024,-0.3226024155752959,-0.6992262345743581,-1.016784161421367,-0.8302945738457981,-1.287541669953504,-1.0262286838015162,-1.2911325568299334,-0.02746566010013851,-0.27612456870412905,-0.6579179790542958,-0.971037139685575,-1.8605834653990736,-0.3072311569616635,-0.6014445442339205,-1.5041125409428053,-1.8027568311671391,-1.1199157572098228,-0.6905263366458516,-1.0332575775510355,-1.5661626629004999,-0.8220771881083737,-1.4300989971149276,-1.2171770906941783,-1.2054414738631218,-0.8308641137177746,-1.157003839070961,-0.4182217111792432,-0.27730372939901815,-0.47845207187927896
