0,1,2,3
1.545,1.3172,1.797,1.1003
4.687971627022013,3.7329544579299814,6.031525718230289,3.005067408954608
21.977077975763418,13.934948984979322,36.3793024896734,9.030430132361161
23.172625045036966,11.19821575398119,69.0289318045588,6.717844935331583
33.95458547255448,18.35511480301476,65.37360657394309,9.936182274636986
33.954585472554484,18.35511480301476,65.3736065739431,9.936182274636986
36.34161047255448,20.09013064301476,68.60281557394309,11.146842364636987
33.3877204620746,14.859018963475085,73.5327395753542,5.842428771824191
34.25595973339329,18.657873760497754,72.96731920997888,11.18761455173194
34.9327204620746,16.176218963475087,75.3297395753542,6.942728771824191
36.543810233732025,18.926915507302574,72.92358802851042,9.683107483823411
35.606553329467,17.506465444843062,73.74528170781107,8.219446896701417
35.68342510315232,17.603561354261707,73.67969386457747,8.357279422956523
35.70421624429778,17.604169358506564,73.64997519325735,8.395270148272838
35.612227206727056,17.61587385589909,73.69826275895791,8.49847861838002
35.64005802856815,17.620031647423843,73.68705508697451,8.469470927879861
35.69665070459314,17.60669910658582,73.66680001399837,8.43392325958245
35.71114992428803,17.522332169058103,73.67121138055006,8.51117337935129
