0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
50.5707,45.3854,39.1956,56.3563,71.2026,13.3977,1.0844,69.0362,21.5878,65.3605,69.3788,90.4523,31.718,5.1424,89.5498,93.5268,41.8929,31.5603,43.7102,39.823,2.862,90.5406,26.9693,7.6,14.5879,67.2927,85.7505,37.6241,99.1448,14.8015,49.0687,3.4428,59.3468,7.9452,53.4722,14.9081,89.6596,5.9895,83.3871,51.2685,47.7461,28.898,64.0465,25.5837,14.7401,14.0941,44.1457,38.0866,83.7852,18.5204,17.0368,60.3044,87.1515,53.4343,61.6088,67.7927,81.1519,42.1638,37.7643,50.9562,12.3568,77.7447,21.8502,49.4735,92.8251,6.9808,64.1304,58.6787,78.0459,34.3316,65.7005,79.8307,67.5421,73.065,33.1111,74.6825,97.9314,38.7113,9.0935,29.8751,74.9705,47.8931,10.0315,80.4578,29.7942,54.2348,33.2462,59.5949,55.1066,54.8709,52.0073,44.5841,31.8555,84.2675,87.3967,32.7012,91.4429,50.7398,44.5374,44.0285
0.30050067041304,0.985972367856053,0.9972404180953178,-0.19118351828442004,0.8694218977922751,0.7388278889300052,0.8840231076579155,-0.07875673449326191,0.39250039521792884,0.5752794291130751,0.26071391736283483,0.6082761674351039,0.29750042589967374,-0.9089611558638195,0.9998961867855743,-0.6601208301471561,-0.868513553019286,0.14387244041979277,-0.26875202104296053,0.8509043896985746,0.2759641431641368,0.5359114584985145,0.9648925291086038,0.9679196720314863,0.9001280051097873,-0.9685297600467261,-0.8001218645380022,-0.0749415170519626,-0.9830039843585644,0.7873281522136103,-0.9308683619802268,-0.2966734130740915,0.33674741437086064,0.9958424888644394,-0.06507886356634028,0.7172608220567616,0.9922959283608613,-0.2894816983190959,0.9909155007778067,0.8430975365079709,-0.5828325709385483,-0.5840150233888295,0.9372463496610054,0.43582865688198874,0.8236759375726865,0.9990727626201178,0.1626766638357442,0.37786399177550006,0.8612892933864147,-0.3232443790888874,-0.9708703093588645,-0.5762555420613543,-0.7264172189092781,-0.02722152594146112,-0.9401441530396646,-0.9692927793740199,-0.5051096362604204,-0.9694786856504933,0.06514199726479433,0.6370904201509313,-0.20803992821084985,0.7139450710547979,0.14048234598919787,-0.7117472189913648,-0.9890507582902525,0.6423914727084328,0.9631684733139753,0.8476607384566167,0.47407778542149226,0.22400228824916738,0.2695692797251461,-0.9610795697407444,-0.9999977058071051,-0.7231616170724282,0.9922751299989995,-0.6561636954933557,-0.5158741425694908,0.8479936110809397,0.3252517684561167,-0.999550939430054,-0.414800632866104,-0.6955680129565858,-0.5701776131295059,-0.9403334530352747,-0.9987033372196896,-0.7363940453377057,0.9665242638595742,0.0952159555074802,-0.9917259139656188,-0.9942840094853533,0.9854114813328994,0.5661295110709286,0.4255535172684286,0.5273695838247997,-0.5378580632377683,0.9595145147432689,-0.3303865048969354,0.45673143629253643,0.527030709457892,0.04618641326785351
-0.7096607839012714,-0.7815824057336286,-0.8643339471466387,-0.6293332423375907,-0.4321356711256685,-0.8543437111168387,0.996719121308563,-0.45978935241342067,-0.9975883245770496,-0.5076636885015409,-0.4553876954517583,-0.20607909060064503,-0.9507059682597091,-0.06667407151049805,-0.21588106769465334,-0.17326214820351704,-0.8289750707328486,-0.952239765731268,-0.8044847507273153,-0.856238888939894,0.49625139895630827,-0.20512420738603931,-0.9883020737978798,-0.44157373493341323,-0.895429987350671,-0.48235154881889475,-0.257995669092348,-0.8841839388984847,-0.11554888928141922,-0.9018066696031318,-0.7305777115355176,0.3283075340297373,-0.5883289790913442,-0.4809795509819041,-0.6692709015616702,-0.9048845275387286,-0.21468441853439918,-0.21746016695807363,-0.2848935356157799,-0.6999392633917538,-0.7489602961420311,-0.9754194486010094,-0.5250548824456863,-0.994967882601298,-0.9000025408763316,-0.8795710934656084,-0.7985566351890218,-0.8784107209999408,-0.2803249346070269,-0.9753002938102837,-0.9534808066048072,-0.575310662737454,-0.24230504804506164,-0.6697975562882886,-0.5576767526545986,-0.4758537400584333,-0.3108301036748445,-0.8253529042090345,-0.8824403461539528,-0.7042900103535203,-0.8095646912263448,-0.35129939840055185,-0.9983540715384346,-0.7249431161079055,-0.18067421368970807,-0.3638214188419927,-0.523940275040191,-0.5974458116434396,-0.3476765008814146,-0.9231990151617149,-0.5031867513460443,-0.32638900673755344,-0.4791077110331311,-0.4087094108592571,-0.9365027813802688,-0.38862902160695373,-0.1277715107792761,-0.8705197407951591,-0.5945963720022645,-0.9675540575215699,-0.3850797893168641,-0.7469198455197623,-0.6705380563554154,-0.3189829239341367,-0.9682356270035956,-0.658682357091859,-0.9350671680468673,-0.5849504631716242,-0.6466004657923482,-0.6498642580250407,-0.6896494754662118,-0.7925697135424892,-0.9493557024048986,-0.27481060476417174,-0.2395782783196835,-0.9407981129634574,-0.19540877836175,-0.7073048879179258,-0.7932083336226224,-0.8001539401847686
-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185
-0.9224180729712063,-0.9159379345026288,-0.9064036653196141,-0.9284606328754952,-0.9400930677446451,-0.8063038394326129,-0.9252795659882208,-0.9386607170628716,-0.8576914581241567,-0.9360482539077687,-0.9388922647070677,-0.9501967043410561,-0.8910119067067152,-0.681565048117405,-0.9498067567418904,-0.9514764962958226,-0.9108413033832548,-0.8906252474901722,-0.9135766598076251,-0.9074794808320863,-0.6325923546001889,-0.9502344984582487,-0.8778351984645409,-0.733138388514173,-0.8162729098791695,-0.9374515844775427,-0.9480884436016952,-0.9035818849482866,-0.9536376954938507,-0.8179421999806965,-0.920657744000036,-0.6409070832481751,-0.9311942985609475,-0.7391421269777143,-0.9255844739382094,-0.8187626398130947,-0.9498545579344643,-0.7011423430688289,-0.9469523029204505,-0.923206715068858,-0.9190321850748343,-0.8835984362733954,-0.9350532912486877,-0.8732804312924225,-0.8174658468396623,-0.8122791614861905,-0.914204655786107,-0.9044319389435435,-0.9471475107666752,-0.8423968798051374,-0.8335734580238926,-0.932021459967068,-0.9487369926676894,-0.9255449615347635,-0.9331133747536192,-0.9378037086657849,-0.9458260039861244,-0.9112612707346417,-0.9038413472005986,-0.9228559735577868,-0.79653255544859,-0.9440035091583955,-0.8588475128457503,-0.9211408699063858,-0.9511908193219447,-0.721641713931468,-0.9351178456633399,-0.9306038341174314,-0.9441700702387639,-0.8970025803385161,-0.9363002330908945,-0.9451350402507731,-0.9376277742747136,-0.9412666877995398,-0.8942992357970996,-0.9422455622899852,-0.9531889952195498,-0.9055538938997364,-0.7572376012992867,-0.8862924188529442,-0.9424160876234368,-0.9192165167020662,-0.7701510101043594,-0.9454654138769789,-0.8860746808541318,-0.9263697336612322,-0.8946062865874456,-0.9314107415241885,-0.9272452030936456,-0.9270107989236179,-0.9240225104294241,-0.9148266468713772,-0.8913465476426888,-0.9473818938167597,-0.948848669062887,-0.8933552354507607,-0.9506171093242963,-0.9226108377940002,-0.9147608687163928,-0.9140366546326535
-0.9486756896836254,-0.9739641759241557,-0.9725207661273724,-0.952647692422539,-0.9914309614294294,-0.853567232647406,0.4716973009979441,-0.9607473821576538,-0.981535035925299,-0.9932477200068263,-0.9621515496433177,-0.9950011535284111,-0.9180923313067014,-0.7049584478171359,-0.988992779023824,-0.9773385173675052,-0.9854589817899997,-0.9147616441390737,-0.9400576542536625,-0.98515014565601,-0.8663710850711467,-0.9952521935107693,-0.9714855471714978,-0.8308363018398478,-0.9556577758975142,-0.9884139042174637,-0.9935988613891543,-0.9279544608619039,-0.9878811984512218,-0.9635299059497717,-0.9706324985214737,-0.8882246350085145,-0.9934283689540973,-0.8850961847707937,-0.9931055739763454,-0.9665836332914366,-0.9901463222056269,-0.5651805481461013,-0.9895167818259,-0.9666038900104019,-0.99070696102451,-0.9846327281766869,-0.9778726641184409,-0.9038576885107176,-0.9615206086296267,-0.9259268855800508,-0.9392395438755669,-0.933728901674836,-0.9928193924490939,-0.8608993216048835,-0.9538095082312803,-0.9926765565113917,-0.9771862991730679,-0.9931127423183735,-0.9771779408932225,-0.9811368494676502,-0.9707906822732842,-0.9814398345919856,-0.9281725243922189,-0.9575817831457122,-0.7847782064296813,-0.9936139036181599,-0.9829957719738314,-0.9591970739953534,-0.9875139260843545,-0.6917323427506424,-0.9795959087244671,-0.9899744200946392,-0.9946879639543357,-0.9890087396006014,-0.9941894934979754,-0.9904973052002229,-0.9852260998397949,-0.993139866022572,-0.9733222469481781,-0.9715221079991551,-0.9956645575911048,-0.9561124719551629,-0.9572842395397617,-0.9655091101746022,-0.9668655708017965,-0.9898210325254643,-0.956161883052947,-0.9825336396025609,-0.9681023180441737,-0.9906265650209625,-0.9767282640094539,-0.993798887947993,-0.9793676730196461,-0.9836209253934909,-0.9837810156390947,-0.9488534882084715,-0.9224069014674076,-0.9949260326706076,-0.9734153717013467,-0.9594716111173273,-0.9957445742418901,-0.9520264750589642,-0.9474758936310881,-0.9383267081729033
-0.9486756896836254,-0.9739641759241557,-0.9725207661273724,-0.952647692422539,-0.9914309614294294,-0.853567232647406,0.4716973009979441,-0.9607473821576538,-0.981535035925299,-0.9932477200068263,-0.9621515496433177,-0.9950011535284111,-0.9180923313067014,-0.7049584478171359,-0.988992779023824,-0.9773385173675052,-0.9854589817899997,-0.9147616441390737,-0.9400576542536625,-0.98515014565601,-0.8663710850711467,-0.9952521935107693,-0.9714855471714978,-0.8308363018398478,-0.9556577758975142,-0.9884139042174637,-0.9935988613891543,-0.9279544608619039,-0.9878811984512218,-0.9635299059497717,-0.9706324985214737,-0.8882246350085145,-0.9934283689540973,-0.8850961847707937,-0.9931055739763454,-0.9665836332914366,-0.9901463222056269,-0.5651805481461013,-0.9895167818259,-0.9666038900104019,-0.99070696102451,-0.9846327281766869,-0.9778726641184409,-0.9038576885107176,-0.9615206086296267,-0.9259268855800508,-0.9392395438755669,-0.933728901674836,-0.9928193924490939,-0.8608993216048835,-0.9538095082312803,-0.9926765565113917,-0.9771862991730679,-0.9931127423183735,-0.9771779408932225,-0.9811368494676502,-0.9707906822732842,-0.9814398345919856,-0.9281725243922189,-0.9575817831457122,-0.7847782064296813,-0.9936139036181599,-0.9829957719738314,-0.9591970739953534,-0.9875139260843545,-0.6917323427506424,-0.9795959087244671,-0.9899744200946392,-0.9946879639543357,-0.9890087396006014,-0.9941894934979754,-0.9904973052002229,-0.9852260998397949,-0.993139866022572,-0.9733222469481781,-0.9715221079991551,-0.9956645575911048,-0.9561124719551629,-0.9572842395397617,-0.9655091101746022,-0.9668655708017965,-0.9898210325254643,-0.956161883052947,-0.9825336396025609,-0.9681023180441737,-0.9906265650209625,-0.9767282640094539,-0.993798887947993,-0.9793676730196461,-0.9836209253934909,-0.9837810156390947,-0.9488534882084715,-0.9224069014674076,-0.9949260326706076,-0.9734153717013467,-0.9594716111173273,-0.9957445742418901,-0.9520264750589642,-0.9474758936310881,-0.9383267081729033
-0.929815329762745,-0.9702865917853875,-0.9706266809716725,-0.9352307521795198,-0.9983698991019992,-0.8032679895945627,0.90275890178518,-0.946307220845956,-1.0241402034718334,-1.0057622655489142,-0.9482364040411281,-1.0037762256815284,-0.8879920196411285,-0.6238910826069634,-0.9891536824994285,-0.9693070287437282,-0.9972907103080749,-0.8834059142712724,-0.9180213926596964,-0.9983415322276702,-1.2022089365926525,-1.0045770068038562,-0.9812242137816057,-0.7977757962369194,-0.9855198875034292,-0.9921126379288628,-1.0005940098671549,-0.90145049317513,-0.9860295206783368,-1.0051833983891176,-0.9631867184403861,-1.16560903075085,-1.0092943468758526,-0.8965612098377733,-1.0117672359955059,-1.0133236463315822,-0.9915281065982481,-0.4053702887040873,-0.991129572634125,-0.9561147850954421,-1.0077259901839082,-1.0127226599617578,-0.972428684120352,-0.8686778804262957,-0.9999912295269927,-0.9228721584787463,-0.9168890220180378,-0.9094195352650432,-0.9988838871506883,-0.8098034746348368,-0.9678735107205213,-1.0062289601522483,-0.9693005602760223,-1.0118203781552801,-0.9716466367384637,-0.9775094743641358,-0.9601556239845827,-0.9872546711720694,-0.9017487324930558,-0.9424552808953433,-0.7056217634793779,-1.0026203273434096,-1.0283080887310703,-0.9449988529609994,-0.9859241003273088,-0.5819488412830001,-0.975402910318813,-0.9990158382338917,-1.0059695683175849,-1.0173962490166737,-1.0088466269821552,-0.9939580253894907,-0.985257814141578,-1.0025928031507607,-0.9770689272556907,-0.9614177517942051,-1.0044121542280597,-0.9424212125914151,-1.0612736228171413,-0.9645060907812326,-0.9547286326369859,-1.004822363738738,-1.0380560611894996,-0.9783046610275307,-0.9698109792633829,-1.0031010811582117,-0.9844456941972004,-1.0105026099082222,-0.9770381275770827,-0.9855667207812139,-0.9870534169246556,-0.9303644683865424,-0.8939994597576676,-1.0050086385845896,-0.9637692934081298,-0.9508584964880117,-1.0060662692836355,-0.9344937960076063,-0.9283942624673509,-0.9156383849686703
-0.7844878362941963,-0.9637801853480077,-0.9495261246334222,-0.8057667579533319,-1.2573611685328439,-0.5075276137236794,0.10208104762062116,-0.8553250647504176,-1.0545498359590804,-1.3203072452067872,-0.8649484117777053,-1.399737161871312,-0.6610056173211813,-0.3224607659345047,-1.1912131339409124,-1.0004492823806022,-1.1176613616294766,-0.6504759441255723,-0.7434831426176236,-1.1121093390929135,-0.531699437883555,-1.4133485702694908,-0.9397568515480006,-0.469407219897114,-0.8231172096779172,-1.1776731133557317,-1.3344152689316033,-0.6948975771423123,-1.1657978828018916,-0.8747485841216804,-0.9319696454781591,-0.5788743865420598,-1.3274711520844549,-0.5715820819293644,-1.3148037040956935,-0.897849725951321,-1.2204589463781854,-0.22001031648953973,-1.2040984185711352,-0.8980099143841551,-1.2359340164984423,-1.1030613931532725,-1.0067505972729844,-0.6186752436430556,-0.8605808880159247,-0.6875656386895431,-0.7399020066663986,-0.7169678457989456,-1.3040595649685494,-0.5210978006553636,-0.8123292510508899,-1.2988562295943502,-0.9986807486969285,-1.31507851634521,-0.9985839808154501,-1.0489136344529209,-0.9333964246138432,-1.0531913129155797,-0.6956983763500536,-0.8348358106953166,-0.40579360162230793,-1.3350367892882309,-1.0763212064495304,-0.8450921224044946,-1.1579107537282591,-0.31087616148694264,-1.0281693609042557,-1.2158900482048651,-1.3836838485730003,-1.1915964663726846,-1.3599894348187656,-1.2300403539358615,-1.11346400487277,-1.316120951057728,-0.9573458222008172,-0.9400957886877983,-1.4373511460168182,-0.8258400964485246,-0.8329892266691625,-0.8894887796241346,-0.9000880440806203,-1.2118788973997119,-0.82613768593658,-1.0692374548642576,-0.9101370955324365,-1.2336584241494661,-0.9934294222119963,-1.3428020562918448,-1.0252307761323574,-1.0862164774664815,-1.088811231697985,-0.7854045800830903,-0.675301149540837,-1.3957967883519284,-0.9582695937976959,-0.8468755871954103,-1.4422723966271023,-0.8023235858195881,-0.7783833871361397,-0.7359627060107915
-1.1572636789073234,-1.627265610176424,-0.0005959470441210257,-1.0667601979321597,-1.3196592323305674,-0.5992198010326768,-0.9006894611206494,-1.2681460022226894,-1.9880331900899622,-1.0339699368844617,-0.7600372037961576,-1.9920693974620987,-0.5845060061655538,-0.3561104678812661,-0.7572757990601766,-0.01587309515747959,-1.8079215749068944,-1.015374432091159,-0.29929724101803157,-0.6167637607426375,-1.8079025510574311,-0.008206653131135666,-0.7921229793199053,-1.0973720569451757,-1.2862572566398738,-1.0388628311903858,-1.7716322568899714,-0.05633709374756912,-1.8514972842546984,-1.071381528989462,-0.37308954237274006,-0.14275964145154207,-0.37836330650582106,-1.9715247198296861,-1.345980885054765,-0.9938546260028892,-0.175853054405416,-1.991305864407773,-0.3934572751212364,-0.1079609020823652,-0.0044806768309311185,-0.06263928284015263,-1.81190841145151,-0.40822524839409113,0.0026890483112318453,-0.27166230313195894,-0.21376838038397983,-1.9291736259095547,-1.4378603062439046,-1.7758921808501937,-0.8894594793287425,-0.06603086486462317,-1.1651984073336374,-1.4807252796818307,-0.02381136782570814,-1.8454777448036843,-0.009820358686040365,0.002119711994208018,-1.1965317627818415,-0.21623017474005635,-0.1307137447850597,-1.564320378111331,-1.0421694069141618,-1.8915343105081157,-1.5003947613187165,-1.781628205763567,-0.18741101880040467,-1.8420115949949878,-0.8840286548437583,-0.28354118159844977,-1.2687674366689783,-1.4714029991839785,-0.05096956072351855,-0.872434860578102,-0.011089789022487695,-1.9492431186240995,-1.9457808428021868,-0.15763386942185964,-1.9659369484548537,-0.030841024567448305,-1.6319609210197084,-0.6185475467061401,-0.5067951933650934,-0.8512853008672692,-1.2349898921476763,-1.0471396412354608,-1.6957337906774774,-1.9891242528917,-1.2485232389049747,-0.7023785569019625,-0.043811195523912994,0.004487567863472597,-0.6016351159179938,-1.9920801841896911,-1.9915898970730719,-1.0503463341397874,0.0009138240148961474,-1.8780651536023028,-1.6208248549997801,-1.0918609409168283
