0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
46.0924,4.3683,1.8148,7.3359,46.3888,58.8891,77.151,57.1836,69.8796,29.1753,3.0079,28.4102,48.5438,32.2737,93.7995,79.3879,43.8018,3.9957,92.4502,55.7189,85.7093,16.3407,24.2217,30.7806,82.0836,96.5133,25.3881,68.7218,11.7468,81.3892,61.1924,43.0767,20.3185,66.9015,74.8803,46.475,21.4539,87.118,63.2153,84.5376,47.6302,60.1696,81.3319,35.876,92.9113,22.2499,13.0992,29.3109,38.8888,15.3523,55.2219,11.6219,94.7639,14.0361,5.6786,15.5798,11.5355,96.0789,62.564,40.045,27.4076,72.5256,32.0148,7.2038,58.3617,40.5248,48.9694,49.9167,12.8478,67.4613,67.6273,19.5995,72.8105,24.4239,21.9603,23.6016,22.0034,38.951,65.9895,10.5239
0.858065016606554,-0.9413831658447694,0.9703785087866577,0.8687707802257635,0.6706537721891624,0.7181640788827086,0.9834872882782218,0.593122957619317,0.6922206931702282,-0.7839270923497066,0.13329474506033956,-0.1354484975917692,-0.9886382680400321,0.7563880101643985,-0.43341576891398065,-0.750014274496132,-0.17951866942616787,-0.7539848397714587,-0.9743946959993441,-0.7377746211807412,-0.7747365679688947,-0.5913539037039329,-0.7901423613015496,-0.5934403675364679,0.3914354567681307,0.768230376978906,0.25259256219362064,-0.38318162240672315,-0.7308528263442013,-0.28806828004395585,-0.9976440513469048,-0.7867938658185674,0.9948175422625921,-0.8004552034571373,-0.49507720311628245,0.6043022237900715,0.5117741275417161,-0.7490283482575978,0.3741192998896668,0.281542873758009,-0.484953674970345,-0.4611932872853713,-0.34243652787650547,-0.9683369568596775,-0.972673211464476,-0.2558737413279468,0.5079725283810131,-0.8606608453389151,0.9282530225525577,0.34821219959694644,-0.9703724955681817,-0.8101867363623857,0.49350960896804996,0.9948970825793413,-0.5684209416489677,0.12781269146712476,-0.8577468729076216,0.9663066164510834,-0.26466167663618684,0.7143567760272734,0.7622187846305115,-0.2657376159137914,0.563712345104577,0.7959738630057226,0.9708040659531038,0.31067633653374005,-0.9625028561292931,-0.34175382731980936,0.2777290846228401,-0.9965622794514297,-0.9965526711542068,0.6815978417900975,-0.52598169829106,-0.6509545656300619,0.030843682599508936,-0.9992138396278917,-0.012251118389220142,0.9495783054738088,-0.016053584985826173,-0.8908087770348134
-0.7718469287056327,0.09627306779284774,0.8276014583751782,-0.4095710140556033,-0.7677555850371752,-0.5945717850499869,-0.3584662507559747,-0.6179415361432801,-0.4489726127667515,-0.9732705812980075,0.45248874887357865,-0.9790293012789556,-0.7378790641331611,-0.9451770420468996,-0.17039395289566375,-0.33164149958266603,-0.8032395485157638,0.18451419165570598,-0.1846530787279754,-0.6381319680048463,-0.25845994892132274,-0.9400792280461004,-0.9989579334477315,-0.9595795228304398,-0.2999600165763723,-0.14222426073093722,-0.9957075503482782,-0.463837982663687,-0.7788213533177505,-0.30805353841823213,-0.563293106599168,-0.8130702681074305,-0.9915540033169927,-0.4874505983070291,-0.3861905362001998,-0.7665647346358707,-0.9971371660816589,-0.2426780352066755,-0.5361272930335907,-0.2717322705454649,-0.7505684848155806,-0.5771396186318849,-0.3087234850573449,-0.9053997887570289,-0.1797612141026692,-0.9992296159521233,-0.8424178289252581,-0.9721951816247146,-0.8682592544761625,-0.9169902874619714,-0.645004648834685,-0.7720719688883865,-0.16030579364951783,-0.8776017040018369,-0.16514832226105555,-0.9227587885412585,-0.7673081471360761,-0.14668803452728912,-0.5448405471421143,-0.8533539077577931,-0.9857151335769017,-0.4154608389935831,-0.9477765746048238,-0.392926899543342,-0.6017809243618227,-0.8470843021364216,-0.7319594492865059,-0.7187712654791442,-0.8318186569295897,-0.4801580477889301,-0.47800079569671267,-0.9862389661667177,-0.41189145892050066,-0.9985439995901653,-0.9986297180143284,-0.9998055305653647,-0.9987304071233659,-0.8674652843927612,-0.4993889521585822,-0.705304460391104
-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185,-0.9806185
-0.9168919805128461,-0.6624833648323531,-0.6716027833327795,-0.7283523353024859,-0.9172848176545807,-0.930790995037975,-0.9436719609533517,-0.9292407763066871,-0.9392272743239655,-0.8843774541856947,-0.6338833867967267,-0.8821990610549717,-0.9200213727976795,-0.892350345418471,-0.9515865273747988,-0.9448990845746895,-0.9137095984085495,-0.653322626099818,-0.9510366649162216,-0.9278463966957035,-0.9480690970781184,-0.8290367653667501,-0.868413491803324,-0.8886673872049885,-0.946301840561211,-0.9526523202223703,-0.8726064352864049,-0.9384465123064163,-0.7902764273612178,-0.9459480792774312,-0.9327690530392598,-0.9126446025883408,-0.8517837536684354,-0.9371729873260318,-0.9423627998476026,-0.9173982886797739,-0.857093281546529,-0.9487216933180278,-0.9344059688008808,-0.9475121554691953,-0.9188861895638025,-0.9319063573402678,-0.9459186578265234,-0.900209930085412,-0.9512261127054445,-0.860568473825944,-0.8036100556033922,-0.8847541542397205,-0.9058673373457051,-0.8220940640853622,-0.9273592612037376,-0.7889423201675393,-0.9519712829985908,-0.8117972526390882,-0.6941667447119165,-0.8237477244002019,-0.788008388277619,-0.9524851998834967,-0.9338886574897386,-0.9078535691902697,-0.8792006470031588,-0.9409320349920227,-0.8917313774916736,-0.725893463925417,-0.9303197156222127,-0.9086506501602873,-0.9205382215579578,-0.921662377198275,-0.8012755031633362,-0.9375708131902772,-0.9376877126888276,-0.8481846957469834,-0.941109315612836,-0.8691624940697124,-0.8593263171381902,-0.8660550765056756,-0.859512757715992,-0.9059766258651091,-0.9365126931032811,-0.7763520309920808
-0.9870179694640298,-0.8366259817485248,-0.5672369370839402,-0.7763260065716451,-0.9897330838730874,-0.9915325833893959,-0.989184140604938,-0.9608813229808909,-0.9705507807237564,-0.9815773676868323,-0.8765993131359143,-0.9869312660658115,-0.9822750271308819,-0.9404017724140074,-0.9737467488613941,-0.9934987941594142,-0.9389413466110776,-0.8702454385061229,-0.9913613975207426,-0.9647493845924501,-0.9938002449197374,-0.972678219687037,-0.9237947988925436,-0.9273430814020334,-0.9694237793292798,-0.9945375305176503,-0.896347137686478,-0.963351891160634,-0.8315381181347861,-0.9679876244354451,-0.9847416108360667,-0.9569660694475188,-0.94551640119397,-0.9917917371737593,-0.9681603162695328,-0.9903003911306905,-0.9802583860235073,-0.9777346934663333,-0.9600115963421489,-0.9954686938831775,-0.9912439190531097,-0.9931565749753705,-0.9685387090895835,-0.9782842043859747,-0.9864242048983564,-0.9829063413491432,-0.8193471218920674,-0.9794960580682435,-0.9626998127340427,-0.9744899053616718,-0.976942076855961,-0.8453698877989135,-0.9748185632072399,-0.9211917515407809,-0.5990693603245164,-0.9761929500932152,-0.8550486288046864,-0.9919538651117743,-0.9580739826156031,-0.9875966105322143,-0.9809013922434382,-0.9947418971691557,-0.9286549358036512,-0.7457094258116532,-0.9865198049785723,-0.9904616035479847,-0.9732152897340816,-0.9487257246096477,-0.7965862409947857,-0.9863552587315758,-0.983933987521022,-0.8939428383838367,-0.9941326726891135,-0.9125287812378962,-0.9832400052670094,-0.9559165037191811,-0.9832795363108419,-0.9648726228387644,-0.9944244637134315,-0.9396761211403608
-0.9870179694640298,-0.8366259817485248,-0.5672369370839402,-0.7763260065716451,-0.9897330838730874,-0.9915325833893959,-0.989184140604938,-0.9608813229808909,-0.9705507807237564,-0.9815773676868323,-0.8765993131359143,-0.9869312660658115,-0.9822750271308819,-0.9404017724140074,-0.9737467488613941,-0.9934987941594142,-0.9389413466110776,-0.8702454385061229,-0.9913613975207426,-0.9647493845924501,-0.9938002449197374,-0.972678219687037,-0.9237947988925436,-0.9273430814020334,-0.9694237793292798,-0.9945375305176503,-0.896347137686478,-0.963351891160634,-0.8315381181347861,-0.9679876244354451,-0.9847416108360667,-0.9569660694475188,-0.94551640119397,-0.9917917371737593,-0.9681603162695328,-0.9903003911306905,-0.9802583860235073,-0.9777346934663333,-0.9600115963421489,-0.9954686938831775,-0.9912439190531097,-0.9931565749753705,-0.9685387090895835,-0.9782842043859747,-0.9864242048983564,-0.9829063413491432,-0.8193471218920674,-0.9794960580682435,-0.9626998127340427,-0.9744899053616718,-0.976942076855961,-0.8453698877989135,-0.9748185632072399,-0.9211917515407809,-0.5990693603245164,-0.9761929500932152,-0.8550486288046864,-0.9919538651117743,-0.9580739826156031,-0.9875966105322143,-0.9809013922434382,-0.9947418971691557,-0.9286549358036512,-0.7457094258116532,-0.9865198049785723,-0.9904616035479847,-0.9732152897340816,-0.9487257246096477,-0.7965862409947857,-0.9863552587315758,-0.983933987521022,-0.8939428383838367,-0.9941326726891135,-0.9125287812378962,-0.9832400052670094,-0.9559165037191811,-0.9832795363108419,-0.9648726228387644,-0.9944244637134315,-0.9396761211403608
-0.9981595257029385,-0.9138503479379523,-0.7003588407361648,-0.7088203931168222,-1.0057233774160292,-1.0033492660587455,-0.9915298939846084,-0.946801903513218,-0.9602232190065952,-1.0028574536603203,-1.206090466602681,-1.0218055150504166,-0.9853714937041076,-0.9201337767015603,-0.9641390848461999,-1.0018303111998805,-0.9164821196703874,-1.0346451228265088,-0.9937934564905746,-0.9526341577009334,-1.0011773224724931,-1.022028134503549,-0.8984900777965048,-0.9011942097164926,-0.9582131895680919,-1.0011705384310563,-0.8582358676424536,-0.949911134107747,-0.7734342015015456,-0.9562218143338593,-0.9858627111568989,-0.942637770022352,-0.9405122798688363,-1.0007510666643993,-0.9565571444415896,-1.007444128267428,-1.0203033214228105,-0.9701296296594353,-0.9453414043948174,-1.006819248538484,-1.009604955554996,-1.0079032194054387,-0.956986772337656,-0.9852428069753502,-0.9839252792484434,-1.0263541864703534,-0.7535894214156187,-0.9968677068908334,-0.9531353787679542,-1.035550185387522,-0.9725667514434303,-0.7949330519665716,-0.9656405920185476,-0.9140035033440261,-0.4541854296986102,-1.0398521963099228,-0.8104842602774694,-0.9946328478233787,-0.942660304973249,-1.005071493233449,-1.004519640164333,-1.0080343813796526,-0.9028552687408797,-0.6616800258259826,-0.9906299294843108,-1.0139167658697374,-0.9676756762917171,-0.9298985683843352,-0.721813950185259,-0.9875833255864204,-0.9827072272750838,-0.8566088764961322,-1.0058136237410131,-0.8814478853559828,-1.0287550583600342,-0.9542367571860538,-1.0287236473224592,-0.9568232795741983,-1.0095764368743312,-0.982851977201822
-1.147620606605868,-0.4786069934867716,-0.22126263525706324,-0.3956174949686093,-1.2096061791918615,-1.260512783034685,-1.19584621008195,-0.8562280402607068,-0.931235578422851,-1.0551561613867366,-0.5527355883482681,-1.145862128934739,-1.0653546892961077,-0.745004086061559,-0.9615832122016481,-1.330317461360762,-0.738608678578341,-0.5394719542581258,-1.2552252503563373,-0.8837330256600762,-1.3428598710029118,-0.9510441697886516,-0.6800691603672314,-0.6926652536581139,-0.9213144802147141,-1.3763065924973659,-0.5988046383627512,-0.8734622581421476,-0.47050548791585906,-0.9091889170772467,-1.1049398217283584,-0.8310288099819619,-0.768707368461217,-1.2687243982648684,-0.9106178688122979,-1.2246221138411129,-1.0368888480615466,-1.005108508143251,-0.8504189981982448,-1.425678217080404,-1.251656896173192,-1.3167651732491952,-0.9137761971039269,-1.0117101570894795,-1.1358061501575387,-1.0749354739434969,-0.45204822866653716,-1.0268797378343713,-0.8688031528520135,-0.9691691170332972,-0.9958677797182848,-0.4931382046295249,-0.9725946983798954,-0.6711961064314665,-0.24144601876561386,-0.987421537302767,-0.5102137537955086,-1.2739945241353228,-0.8379190716230769,-1.1596659654172814,-1.0456365255258318,-1.386379718855071,-0.6974786185611477,-0.36172717657807507,-1.1376730294557749,-1.2290497122536752,-0.9562888068269708,-0.7847454989801683,-0.42070012367006804,-1.1344679102301194,-1.0913146517058887,-0.592746935350425,-1.3574186356190043,-0.6436448629010983,-1.0801430709956301,-0.8246631238275455,-1.0807669016269723,-0.884658210879571,-1.370894324435147,-0.7418070051933107
-1.9601513987748662,-0.15375198546526758,0.0036769416518385167,-0.3913974138625528,-0.37511447189742175,-1.3897492749570848,-0.6515003250254505,-0.11547308720758864,-0.6407929468035509,-1.8714111552679422,-1.233305216371077,-1.368305921618441,-0.09466701441620817,-1.7543271911129872,-0.27018595053958727,-0.5622768936286653,-0.3215491670695122,-1.5537958377217485,-1.526190509951792,0.007164092633812014,-1.1456589740392367,-1.5969815296437706,-1.1157337327457484,-1.6211257398744596,-0.006458461930604731,-0.22715599490179683,-1.2624469443836055,-1.9457754543483152,-0.446737211345664,-0.08989479259458766,-0.012012279266813808,-0.8193771912687766,-0.8168550302768983,-1.9425441270914474,-0.8272065432666346,-0.24662098706303004,-1.8373422918964537,-0.6921093553776458,-1.3020424800516162,-1.222079092482839,-0.8919989077755142,-1.7001030926649974,-1.8150791701108915,-0.23587608156997564,-0.31078647846756047,0.007913707483646393,-0.004951724956896331,-0.568410416833999,-1.0350827463617318,-0.5758238175657197,-1.2862109071592716,-1.790432620261481,-0.1458820489430276,-0.30053754920546294,-0.0012700548287788438,-0.17536897522404882,-0.15613965612545033,-1.6172255212976747,-0.8947368170591888,-1.8090432246092871,-0.059097161040697066,-1.6111757858122218,-0.8038738723158991,-0.34128536138642973,-1.9282091251897273,-1.4517681655890318,-1.761911123713531,-1.6683990754865152,-0.00317678799469967,-1.4828618404780836,-0.28842186003478876,-0.8761936665458632,-0.17969772090559666,-0.6650841987120185,0.006606904344145681,-1.5867337359265037,-1.318106049039084,0.0018646855987083377,-1.335582251270862,-1.2898912514484389
