0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
48.2032,31.883,20.1171,87.7716,80.6475,92.2282,75.5596,74.0477,64.1382,67.3915,5.827,74.9038,78.3116,49.0946,27.5868,9.4852,40.9557,76.925,21.8634,95.4778,29.1023,99.4994,66.5477,29.2027,12.8408,23.17,12.023,86.1465,90.1362,45.7826,55.7897,11.7835,24.2059,93.9377,82.3241,82.9376,20.4315,98.8762,77.5058,27.5284,97.0023,73.9494,97.1913,21.7889,84.1133,7.2139,18.8917,43.5583,3.5652,62.0154,16.6873,85.8259,47.1489,18.0006,31.0464,62.2341,98.4935,69.174,22.2219,81.2412,23.6667,23.3551,20.0544,21.521,71.2741,68.8087,77.2967,7.3973,29.4979,35.1001,48.6644,6.5753,5.2541,83.0428,33.5526,58.6758,4.0315,97.8722,32.2767,6.6579,76.4415,79.9157,71.746,63.8083,10.4604,4.9009,47.071,64.3711,31.9643,28.5381,28.9507,10.14,2.144,63.6967,8.5443,77.8389,52.5811,10.5339,88.8146,66.5222
-0.8816324729612777,0.45027514310632305,0.9543703333706977,-0.1917984597305176,-0.8593048576430378,-0.90097566658249,0.16067678987010195,-0.9758379147966157,0.965236562196539,-0.9883575940840701,-0.44052672009044747,-0.4745244342604629,0.2262404717567332,-0.9210945314381539,0.6346332650827825,-0.0603852809145104,-0.11474222142664932,0.9990312756748294,0.1274013888445854,0.9424956176138086,-0.7365572278962786,-0.8581035867827299,-0.5432088325233029,-0.8006420809609209,0.2709977191405764,-0.9241678818435671,-0.5170240708190545,-0.9695773759105667,0.824878338429363,0.9737787781236216,-0.6881728768394626,-0.705317277348676,-0.7997275239968911,-0.3051344485559443,0.5993517214889333,0.9509185831817951,0.9999378644598743,-0.9964767089840384,0.85935975648883,0.6786580003010441,0.37747889750736247,-0.9925705551788332,0.19677965053342805,0.20087258002444944,0.6516074824154434,0.8020470037742995,0.042131604055464476,-0.4114069396003979,-0.41105162094694,-0.7287214460008465,-0.8301277326389275,-0.8430334351001332,-0.025007588880379888,-0.7505909215928016,-0.3611739679205856,-0.5627865797336826,-0.8930720887307741,0.05892746388424531,-0.22870909624950164,-0.426128542829583,-0.9945182004021622,-0.9786837570912893,0.9337834333242907,0.4530187452529776,0.8319045510582231,-0.30156951458397374,0.9467915808597551,0.8975207436768109,-0.9403188635486176,-0.5163478605554049,-0.9995414102004284,0.2879779756599587,-0.8568277295178318,0.9781547086856323,0.8441186423960177,0.849195734010604,-0.7770134269077272,-0.46428551586682104,0.7583469731170269,0.36600703367713144,0.8640581320939654,-0.9810645881102485,0.48872787985522537,0.8285129913291823,-0.8601797572564488,-0.9822843536212322,0.05286514891114664,0.9995023590041855,0.521299876387606,-0.2607182585152368,-0.6259632708582338,-0.6557850608566536,0.8401678529534969,0.7609959662077739,0.77104332410217,0.644918271966484,0.7352091013017651,-0.8953079451538295,0.7512841666926506,-0.5216248122050465
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18933986175493228,0.56096769006521,-0.44690520687377894,-0.9018759962798117,0.5303573617775852,-0.9960230815362122,-0.27793532490473644,0.2710004622449724,0.5976801964329221,-0.8289641381676276,-0.9589859605711579,-0.24557406063091677,-0.12424422464949512,0.7204687135374996,-0.12699735124297004,0.019379597245236434,-0.6350933655087254,-0.0979821210810018,0.011323444158344147,-0.8138369466997987,0.9777373417382362,0.9211752396834126,0.9457276447247662,-0.6830524846696517,-0.9212655887802532,-0.0106467270544941,-0.632974834966011,0.9085634257477678,-0.9983010842780032,0.9256939886458203,-0.5378095300935277,0.9786139597035155,0.9971912946569478,-0.982923107382498,-0.3291858388080465,0.9950690698018066,0.9976918288936913,0.8797209963315474,-0.45687667412756355,-0.9840749468998078,-0.9953353668329861,0.03070252076777997,-0.8915300234966534,-0.5859770722730833,0.9992694864134043,-0.2569014684780389,0.668557798924559,-0.9129164319982165,-0.9623222708896665,-0.20658689010778195,-0.36314929635107557,-0.887369902325045,0.1398910925495023,0.9136932477599762,-0.68815895384224,0.4642349208894178,0.63050216094128,0.22993869822488258,0.30332722672420537,-0.8603874288745731,0.48951143835250244,-0.9994732336081682,0.0326574602448392,-0.9376774138318096,0.3794170177270482,-0.18743780815034894,0.9577701036737826,-0.942355582529144,-0.73598412254539,-0.5391701216244583,-0.6818421144892013,0.8909784089259204,-0.8328320223640788,-0.9935934936443174,0.43914661540932537,0.7872964459822213,0.5033860184857046,0.7349857905354609,-0.2755090337385287,-0.8135745438164698,0.6601925653655597,-0.7558318776476499,0.5454405883161783,-0.0788812349301685,0.8149821279563124,0.614454455554067,-0.8944784135182098,-0.8239510392416057,-0.6883147104953838,0.6880351528794776,-0.7185017068521591,0.9794259853091647,0.9338844702612101,0.20860081087118248,0.820823584970517,-0.7307112894342831,0.6129146558698452,-0.4713729918782174,0.2864903498864067,0.6577733735909624
-0.2613792430487826,-0.21909401207865406,-0.1520962454213785,0.0481407049311847,0.764217976937137,-0.7737008684536845,0.14516521871190108,0.052825152161378196,0.3545768635790663,-0.7256678539369985,-0.2982041700770727,-0.460202477513191,0.2123074475937432,0.8599536635210477,-0.5376313223331024,-0.06019310126368636,0.0796840727853017,-0.14154400276273962,-0.12617133220702673,-0.9059738101089558,0.425902417892691,0.8497646930920676,0.4272682607724906,-0.7882130455391119,-0.16911369616157282,0.3439064710781468,0.17341285244361476,0.9532698011046454,-0.7064385107423474,0.9615843336967326,0.16624752252775085,0.3839821021233363,0.6018078238355736,-0.038045029478095925,0.33478153801155563,0.8706020310705158,0.9983247677556358,0.833794054674606,0.053502780448527555,-0.36464164875078325,-0.17554886185566082,0.15095756074149747,-0.12191289415400365,-0.18309892338395162,0.4053924994016942,0.2976944670269186,0.03249051442823689,-0.30756208103790733,-0.06070671456127608,-0.5979756871146272,-0.6815087849383324,-0.42159866294614773,-0.024666457703520772,0.7163254240895056,0.15459634162316097,-0.26499730791664444,0.8147507280433568,0.05804730256580865,0.22802381863376742,-0.3527016446207754,0.39348002333137194,-0.9638404284173284,-0.3054898506564357,-0.3327822334169475,0.6897020073449367,-0.2994800379125321,0.7709404489162015,-0.8915421696733249,-0.867386612141947,-0.516161462470024,-0.7033576268882239,-0.05132596729648929,-0.366888592303728,-0.9276772121910705,0.7195124180509205,0.29124792825291673,-0.11870846013728378,-0.12040067775873273,-0.6336405472610515,0.08906425451444877,0.16620055825193047,-0.6030646218632485,-0.22709229554804847,-0.5166433977506871,0.34880156442571597,0.4476486867384099,0.021103724520417477,-0.840997132369517,-0.5097614078601682,-0.1358854256328336,-0.6210574517501224,0.5211157751081762,0.4962849610802867,0.6036439969177362,0.768428889032809,0.032565300287106184,-0.06247405619133643,-0.026114792443121235,0.6367511042811255,0.5141842907138413
-0.37476326383560515,-0.8992369668251616,-0.19407665079265488,0.9678918834212702,0.922390511806513,-0.8891210099281474,-0.5940392913451539,0.06531806727575198,0.43207692493205957,-0.7702099366522634,-0.9998608462280664,-0.8516153697874133,-0.8633491318741062,0.9217239233385459,-0.9899456239018437,0.7240775473269468,-0.21580923997534185,-0.16768227283155293,-0.9982310473496948,-0.9276816097436464,0.758363165689723,0.9658881807435206,0.9987967965243786,-0.9802086045828601,-0.724569701365608,0.4495422278507254,0.6276674605505272,0.9292009129161537,-0.9191981512675302,0.9298571339412935,0.37125658963297725,0.7444980211807901,0.8670702394815823,-0.40321415270594885,0.8361295661116629,0.902185340892491,0.9270719706601116,0.8396514344105933,0.0821055886073943,-0.7551693114901636,-0.9526263402742116,0.18061469228323582,0.02721038773647232,0.9896588888658391,0.8551548901812746,0.4937406491342845,-0.5144512745222735,-0.9557376493026344,-0.36125171492340863,-0.9432417244778506,-0.896761994790238,-0.6208096714692101,-0.9844491622925561,0.9853121588496937,0.9360722287779772,-0.7723447052586963,0.921185357970143,-0.8511965980024105,-0.9508316554528208,-0.9082970524919018,0.4545394836559393,-0.9272065435197823,-0.3958278762925111,-0.9942204450595635,0.9007728329339812,0.20049687381601508,0.8432779651390021,-0.9552802813767692,-0.9094631292857362,-0.8987160241334174,-0.7423002042825213,-0.5871512891047317,-0.5367389807566122,-0.9100387523162333,0.908836317588054,0.4411105433769261,-0.2161714629418137,-0.547295000594664,-0.9373553607025619,0.6287391670835452,0.2502412963790837,-0.6740193241349944,-0.8358529217281419,-0.7487593870010694,0.5098296300495472,0.5208922960103209,0.9555755798242549,-0.8416083138917605,-0.923856488066818,-0.8999631798574096,-0.9924859249772577,0.964399154844227,0.7125620060620197,0.9128465126084396,0.9901177025653818,0.08390133901504972,-0.1263487133260126,-0.03736756753976072,0.9463316675714183,0.9181371140968753
-0.5227584860975651,-0.4381880241573081,-0.304192490842757,0.0962814098623694,1.528435953874274,-1.547401736907369,0.29033043742380216,0.10565030432275639,0.7091537271581326,-1.451335707873997,-0.5964083401541455,-0.920404955026382,0.4246148951874864,1.7199073270420955,-1.0752626446662048,-0.12038620252737273,0.1593681455706034,-0.28308800552547925,-0.25234266441405345,-1.8119476202179117,0.851804835785382,1.6995293861841352,0.8545365215449812,-1.5764260910782237,-0.33822739232314564,0.6878129421562936,0.3468257048872295,1.9065396022092909,-1.4128770214846949,1.9231686673934651,0.3324950450555017,0.7679642042466726,1.2036156476711473,-0.07609005895619185,0.6695630760231113,1.7412040621410316,1.9966495355112717,1.667588109349212,0.10700556089705511,-0.7292832975015665,-0.35109772371132164,0.30191512148299493,-0.2438257883080073,-0.36619784676790323,0.8107849988033884,0.5953889340538372,0.06498102885647378,-0.6151241620758147,-0.12141342912255217,-1.1959513742292545,-1.363017569876665,-0.8431973258922955,-0.049332915407041544,1.4326508481790112,0.30919268324632193,-0.5299946158332889,1.6295014560867136,0.1160946051316173,0.45604763726753483,-0.7054032892415508,0.7869600466627439,-1.9276808568346568,-0.6109797013128714,-0.665564466833895,1.3794040146898734,-0.5989600758250642,1.541880897832403,-1.7830843393466498,-1.734773224283894,-1.032322924940048,-1.4067152537764478,-0.10265193459297858,-0.733777184607456,-1.855354424382141,1.439024836101841,0.5824958565058335,-0.23741692027456757,-0.24080135551746545,-1.267281094522103,0.17812850902889754,0.33240111650386095,-1.206129243726497,-0.45418459109609693,-1.0332867955013743,0.6976031288514319,0.8952973734768198,0.042207449040834955,-1.681994264739034,-1.0195228157203364,-0.2717708512656672,-1.2421149035002448,1.0422315502163524,0.9925699221605734,1.2072879938354724,1.536857778065618,0.06513060057421237,-0.12494811238267287,-0.05222958488624247,1.273502208562251,1.0283685814276826
-0.5189462652357114,-0.4296444076186601,-0.3035494792003672,0.0957775291391733,1.4316047838777766,-1.4557554246079745,0.2713725996123264,0.1056245083439902,0.7012326970377836,-1.387872655717623,-0.5741501586783423,-0.8515821552748638,0.3947980482456385,1.6003107853260425,-1.0132243693313123,-0.1109014707982972,0.15311586651410564,-0.2826149315069543,-0.23270631554845292,-1.6787332863647473,0.8284647315972419,1.5672944163662292,0.8118222767656352,-1.4551337813841478,-0.327462898010667,0.679930504264483,0.34359253964235076,1.7602150284238596,-1.3296332462480653,1.7743381577491952,0.3308827228575487,0.749275700798048,1.1484036649129443,-0.07599156207847484,0.6524238120783716,1.624576338830001,1.8388708129629148,1.5736428077500562,0.10697100329399992,-0.7119901251340243,-0.3448379325341126,0.30133383758237064,-0.23617513071440527,-0.3418755098605027,0.7851345486148459,0.5886005038343933,0.06185509503014215,-0.5872655233189435,-0.12119298802217723,-1.131066574109163,-1.2890014659986178,-0.8258423335715015,-0.045523352078065835,1.3287605804744163,0.30451496415742585,-0.5203102782149872,1.5210939395660956,0.1071519870710715,0.4201047666773649,-0.6664896413204474,0.7767743313777231,-1.7792601205647314,-0.6055594131057361,-0.6364323751637666,1.3030646314117451,-0.5521070032165346,1.4594682678622803,-1.6435328647753729,-1.6168928988542102,-0.9505524655712396,-1.3500890940877524,-0.1023806333246545,-0.7226680025488957,-1.7224092906767234,1.3550080153738666,0.5768195339823075,-0.23695567718262503,-0.23945640948621694,-1.1960828746940078,0.177252125349605,0.3313781608142165,-1.1688612263092812,-0.44610048284827875,-1.0004489170615662,0.6881225608140668,0.8799626707907451,0.041651383420608354,-1.5862135016354475,-0.9420789276581852,-0.2657017569612457,-1.1451206071185376,0.9890934228397207,0.9642083647330552,1.1459466280076194,1.4158231619038257,0.06511676334037461,-0.12487295540353995,-0.05222588195939053,1.1999598273586654,0.9490517875821035
-0.4640837800804542,-0.2800468253364805,-0.3046764341535437,-0.06140199707932481,1.3707886528292608,-1.519885150872655,0.26023585668119237,0.1064027391293487,0.7089230024095365,-1.4119278324183848,-0.6043005134832339,-0.8703393465033038,0.39747003600967235,1.5616362473465726,-0.9394025831900592,-0.1199316047626853,0.07839304035707917,-0.28203273123654354,-0.24929826275602332,-1.654285622822452,0.8521374324625323,1.623283647344556,0.8546628571796965,-1.4622431946070242,-0.370702847341861,0.6323920864377097,0.19741141520737193,1.7489392115038025,-1.4011029116395124,1.7657978548753257,0.2267157696187877,0.7695186229823481,1.2021527760579673,-0.19536702670369632,0.5116085234335863,1.673874762532076,1.838599203208954,1.5885714316046697,0.07759475605020832,-0.7320311569689106,-0.3947463021684028,0.29860243034745154,-0.28817283215447775,-0.3679629077752454,0.8118990473359521,0.4958885918224181,0.10096690791230145,-0.6195060689179129,-0.21707284044331066,-1.0422639987857265,-1.2045491017407683,-0.8432116895343,-0.04820571816840652,1.409668501464108,0.15187816508667307,-0.37410427689141584,1.4714320413702209,0.11634035812553958,0.45545466617730157,-0.7060229998283027,0.7825932482204407,-1.8000203436738431,-0.5674513764132584,-0.6689101772531235,1.2208809768928384,-0.5874427771295655,1.5092279261364805,-1.6874849228067674,-1.5768002394766234,-1.0125754881006364,-1.3448825966465114,0.05296601117342015,-0.7339390905384262,-1.752583778150023,1.280551796337153,0.5839245251870928,-0.17149462074748467,-0.09315756238297968,-1.1125060109706515,0.023384669760647125,0.33823970845851936,-1.191065154947704,-0.29582782095929794,-0.8948514777503959,0.6978724812013248,0.8916200966991547,-0.08887938301690501,-1.580515479072972,-1.013500420837145,-0.1310451395073563,-1.2185141957956267,1.0421902685258644,0.9925362426847513,1.0493617526785444,1.4772215631351417,-0.01625837480694059,-0.05979343851966312,-0.0643948339224032,1.1208730356498857,1.0199436700104758
-1.217066623569039,-0.4336144741724797,-0.28941042111254595,0.09414531027199019,1.5189546283538078,-1.5681403761899098,0.29202729487848733,0.04899656985016395,0.7494759148921858,-1.6298394905112255,-0.6050304470322405,-0.9330748871612414,0.42914761875797514,1.6971498110025802,-0.8294141651268918,-0.12175666106009156,0.15725152874523382,-0.22478990230343815,-0.25103262846717633,-1.7890270069490934,0.8248445674153438,1.68350402534362,0.8489204391275895,-1.590540514516189,-0.2174995805262122,0.6770683657070151,0.3379818662785887,1.8724691342948006,-1.3955717847051319,1.9361110034725566,0.3150790755652853,0.753306433358901,1.124775823544163,-0.08388505775695375,0.679981728225023,1.7564387717865306,2.008899982857536,1.6461789450032533,0.12723826332746704,-0.7061034246178882,-0.3467038410653072,0.2890449363706487,-0.2405782188645011,-0.3537458835632733,0.8176334206934454,0.6536903685175827,0.06554497846910566,-0.620528550927781,-0.1288699990766563,-1.2089781446613195,-1.3731055126617837,-1.0042014005089248,-0.04969387736569623,1.418676070080304,0.3022840443783992,-0.5375673283867409,1.6203708946001494,0.11703505505859077,0.4528790084070113,-0.7098962496819978,0.6930383368937274,-2.0878896960651585,-0.39774332093236153,-0.6380315262033391,1.3877282545261134,-0.6478732873902463,1.5584424634085952,-1.7732204659653392,-1.749645027946947,-1.073500632229446,-1.4241474230402535,-0.09671614137926424,-0.7527711179516774,-1.8388781863552435,1.5092738056007646,0.5913908923973642,-0.24553913636681143,-0.2549891027600985,-1.2558868216096284,0.1875075090231865,0.36877408832486935,-1.3886732650331077,-0.44665247888288534,-1.0228570226952847,0.6886649054897573,0.884643969239454,0.04306465175960461,-1.6702896539998104,-1.0084107835504819,-0.28489066540283625,-1.2487654203358391,1.0298007135163683,1.0185372547651173,1.224336540247816,1.561336664992918,0.07208558449987071,-0.10271741731008036,-0.06435183185068206,1.3122102392022967,1.0155432976373955
