0,1,2,3
2.823,2.3155,1.0751,1.7707
2.823,2.3155,1.0751,1.7707
1.7309473298312976,1.532772827498615,0.7655608610689906,1.2645221291899793
1.810733455494242,1.6274182021382089,1.2537192194418438,1.451231872420219
1.7851998507286477,1.4758743530613305,1.0026863194909548,1.199325051369966
1.9617114675943892,1.5711067989527052,1.0027495893325575,1.2299108911210603
1.8625312707286477,1.5532057730613305,1.0800177394909547,1.276656471369966
1.8336279130736708,1.5349166419838094,1.1298488346058277,1.276533172452024
1.8601632240962829,1.573465189924298,1.1607299382834129,1.1188913832507157
1.8601617678845939,1.573463294159593,1.1607268681845802,1.1188929457263947
1.843557572042495,1.6221547925269282,1.1342706472463668,1.076433673264293
1.8872759342563588,1.5919544889682669,1.148366952194226,1.14517169659036
1.8834713939978138,1.5888510795778075,1.1479965413500648,1.1431606371323995
1.872368701146779,1.589931220751965,1.1626520940075642,1.1397596438289694
1.8784833761396045,1.598334715450784,1.1572376075519257,1.1593113113296603
