Model,MSE_Validation,NMSE_Validation
Model_1,68.17914846897276,31.743150554690608
Model_2,24.18235518679878,11.258928260315402
Model_3,151.54658633723398,70.55773230053539
Model_4,7.178831371469803,3.342352172893535
Model_5,8.426635038725847,3.9233101426227868
Model_6,0.0009156316157398033,0.0004263038316515529
Model_7,0.0009156316157398061,0.00042630383165155426
Model_8,0.02924140538212236,0.01361434330465224
Model_9,0.001066087972876688,0.0004963539702020496
Model_10,0.0009905772203353898,0.00046119733888232546
Model_11,0.0011427781624511982,0.0005320597290505823
Model_12,0.0013377000345877086,0.0006228123194330686
Model_13,0.08208436773296389,0.03821720425739601
