x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
1.3434,2.1191,2.5226,1.2852,2.6669,9.927343178284431,2.6669,12.46095305999075,9.666730218950624,12.073163599999999,11.917021940000001,9.9372,9.9372,9.93718515062914,9.935634047301786,9.93945935524094,9.935187437592255,9.935058713160489,9.942540345505343,7.260443178284431,2.533609881706319,0.2606129593338071,2.145820421715568,1.9896787617155702,0.009856821715569453,0.009856821715569453,0.009841972344709404,0.008290869017354652,0.012116176956508795,0.00784425930782362,0.007715534876057362,0.015197167220911467
2.482,2.5761,2.3144,1.6388,1.6495,10.65258987867369,1.6495,10.118849787113744,27.69219140399963,9.77972864,7.7815028,10.6608,10.6608,10.660317654447615,10.655904985888935,10.65503850903031,10.652778050874785,10.6541065479518,10.31578430402541,9.00308987867369,0.5337400915599453,17.039601525325942,0.8728612386736891,2.871087078673689,0.008210121326310826,0.008210121326310826,0.007727775773926027,0.0033151072152453054,0.0024486303566213508,0.0001881722010956821,0.0015166692781107827,0.3368055746482792
1.8553,2.482,2.0002,1.2909,2.9778,10.612790102577168,2.9778,7.3905340579414105,12.788510818712092,10.92069196,10.93419556,10.6062,10.6062,10.602254714897397,10.591324646964848,10.579844439023587,10.586997406766923,10.585859412622375,10.514194804050181,7.634990102577168,3.222256044635758,2.175720716134924,0.3079018574228307,0.32140545742283066,0.006590102577169077,0.006590102577169077,0.010535387679771802,0.021465455612320383,0.03294566355358164,0.025792695810245903,0.026930689954793863,0.09859529852698756
1.6571,1.0571,2.1021,2.3865,2.1925,9.339856517407387,2.1925,8.183336888399804,11.02358253774626,6.830984160000001,8.90345425,9.395299999999999,9.395299999999999,9.393835493404906,9.395313799247695,9.395287264137783,9.395332931904626,9.39531886911879,9.356423370993095,7.147356517407387,1.1565196290075832,1.683726020338872,2.5088723574073866,0.43640226740738797,0.05544348259261156,0.05544348259261156,0.05397897599751822,0.05545728184030807,0.05543074673039605,0.055476414497238835,0.05546235171140346,0.016566853585707975
2.194,2.2336,2.0815,1.5628,2.4375,10.501831284656197,2.4375,8.01648462719953,18.673189670391316,9.72289465,9.592656250000001,10.5094,10.5094,10.506439759095194,10.504058758306016,10.515996177169251,10.501052707480643,10.502096375465863,10.294008558104894,8.064331284656197,2.4853466574566667,8.17135838573512,0.7789366346561959,0.9091750346561955,0.007568715343802879,0.007568715343802879,0.00460847443899759,0.002227473649819345,0.014164892513054639,0.0007785771755539628,0.0002650908096661908,0.20782272655130285
1.5236,1.2795,1.352,2.9131,2.7747,9.828346836077946,2.7747,3.8651481017552367,6.203942503495833,5.4812784,7.878094400000001,9.8429,9.8429,9.746721371384547,9.842900013991036,9.842899996750237,9.84290004075729,9.84290001913137,9.82966983246889,7.053646836077946,5.9631987343227095,3.624404332582113,4.347068436077946,1.9502524360779452,0.014553163922053969,0.014553163922053969,0.08162546469339915,0.014553177913089854,0.014553160672290844,0.014553204679343068,0.014553183053424235,0.001322996390943132
1.2548,1.9883,1.6304,2.6864,2.9686,10.478684159900205,2.9686,5.105916676788565,5.718035963967009,8.08172976,9.439005439999999,10.5285,10.5285,10.507244012886742,10.52850060384727,10.52850010079003,10.528501622175307,10.528500825701961,10.534831049475489,7.510084159900204,5.372767483111639,4.760648195933196,2.3969543999002045,1.0396787199002056,0.049815840099794784,0.049815840099794784,0.028559852986537848,0.049816443947065636,0.04981594088982533,0.04981746227510264,0.0498166658017567,0.056146889575284575
2.2445,2.752,1.2206,1.2389,2.1649,9.637382608866568,2.1649,3.3892206560772564,11.517211182732769,6.00156814,6.0279769399999985,9.620899999999999,9.620899999999999,9.30258717587493,9.589034456739226,9.65225864936139,9.581421778454228,9.577326992656939,9.384229520690356,7.472482608866569,6.248161952789312,1.8798285738662006,3.6358144688665686,3.60940566886657,0.016482608866569493,0.016482608866569493,0.3347954329916387,0.04834815212734256,0.014876040494820941,0.055960830412340457,0.06005561620962929,0.2531530881762123
2.8455,2.4784,1.2684,2.9306,1.7402,11.266144811933142,1.7402,3.555159753717128,21.829368971934592,5.35087224,5.21586968,11.2631,11.2631,10.771288493966907,11.263100000619072,11.263100005308875,11.263100001814253,11.26310000084652,10.730084210421467,9.525944811933142,7.710985058216014,10.56322416000145,5.915272571933142,6.050275131933142,0.0030448119331420997,0.0030448119331420997,0.4948563179662351,0.0030448113140693067,0.0030448066242669825,0.0030448101188884635,0.0030448110866210243,0.5360606015116751
2.7941,1.5331,1.0858,2.9869,2.2354,10.669101721263148,2.2354,2.9618083178678147,17.750559605399424,4.0918373,5.7483973200000005,10.635299999999999,10.635299999999999,9.789699554742189,10.6353000004738,10.635300000900793,10.635300001415194,10.635300000647876,10.130277118219524,8.433701721263148,7.707293403395333,7.081457884136276,6.577264421263148,4.920704401263148,0.033801721263149176,0.033801721263149176,0.8794021665209595,0.03380172078934862,0.03380172036235507,0.033801719847954104,0.03380172061527276,0.5388246030436239
