Model,MSE_Test,NMSE_Test
Model_1,61.09203311174667,153.41687192279628
Model_2,24.516314502228063,61.56639565632847
Model_3,57.39583393229466,144.13482175632208
Model_4,12.071896163812568,30.31545118561167
Model_5,9.171624804661393,23.032168292826498
Model_6,0.0007598439946924955,0.001908152059726263
Model_7,0.0007598439946924988,0.0019081520597262712
Model_8,0.10200803680073825,0.2561668538404828
Model_9,0.001232854688375028,0.003095996322137181
Model_10,0.0011178145276561008,0.0028071026529625006
Model_11,0.001441840851400751,0.003620811126514499
Model_12,0.001578837451913302,0.003964842726776486
Model_13,0.07549406895485028,0.18958386745112327
