x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
1.293,1.7343,2.6097,1.9877,1.8616,9.487985224305142,1.8616,13.594971748471476,9.508967228639776,9.38422023,9.32951752,9.4863,9.4863,9.48629545722159,9.486769894408766,9.486418889936598,9.487234009116305,9.486942534550755,9.492939070388056,7.6263852243051415,4.106986524166334,0.02098200433463404,0.1037649943051413,0.15846770430514212,0.0016852243051417304,0.0016852243051417304,0.0016897670835511747,0.0012153298963752945,0.0015663343685439202,0.0007512151888366958,0.0010426897543869273,0.0049538460829143816
2.4916,2.3097,1.8878,2.3899,2.1193,11.165416083737286,2.1193,6.6048220770762756,22.805737063696505,8.3610662,8.007914539999998,11.1983,11.1983,11.181945007508325,11.198298145936098,11.19828258180598,11.198295568972679,11.198297464749325,10.848641333954975,9.046116083737285,4.5605940066610104,11.640320979959219,2.804349883737286,3.157501543737288,0.0328839162627137,0.0328839162627137,0.016528923771039317,0.03288206219881218,0.03286649806869413,0.032879485235392636,0.03288138101203941,0.31677474978231146
1.48,2.6795,2.258,2.967,2.8038,12.162049510400257,2.8038,9.563942141838117,9.919271347514554,12.3812914,11.3927804,12.188299999999998,12.188299999999998,12.187991547328664,12.188300005400517,12.18829999922289,12.18830001602334,12.188300007384678,12.181388148290461,9.358249510400256,2.5981073685621396,2.2427781628857026,0.21924188959974344,0.7692691104002574,0.0262504895997413,0.0262504895997413,0.025942036928407575,0.026250495000260443,0.026250488822633145,0.026250505623083953,0.026250496984420835,0.01933863789020407
2.111,2.834,2.9965,2.9795,1.3811,12.301740787972394,1.3811,20.01536042446777,24.740583226441025,12.63054715,8.51606615,12.3021,12.3021,12.302099983241503,12.302100002470208,12.302100000366664,12.30210000735999,12.302100003377769,12.120188701370083,10.920640787972394,7.713619636495375,12.438842438468631,0.32880636202760627,3.7856746379723933,0.00035921202760569315,0.00035921202760569315,0.00035919526910888067,0.00035921449781461945,0.0003592123942706138,0.000359219387595644,0.0003592154053748686,0.18155208660231104
1.2315,2.6194,1.3939,2.1146,2.9523,10.3299005201298,2.9523,4.030538540867077,4.776010496051945,7.7663926299999995,8.46141097,10.311699999999998,10.311699999999998,10.250831442869163,10.311922499116,10.311769259489699,10.312170496630692,10.31200424573452,10.317263286368188,7.377600520129801,6.299361979262724,5.553890024077856,2.5635078901298014,1.8684895501298016,0.018200520129802555,0.018200520129802555,0.0790690772606375,0.017978021013801637,0.018131260640101843,0.017730023499108682,0.017896274395280187,0.01263723376161252
1.1289,1.5343,1.4802,1.751,1.4975,7.401949544788501,1.4975,4.393824357919711,4.577153112867166,4.48767036,5.1942995,7.3919,7.3919,7.353700175511411,7.393859600634511,7.393196260527105,7.39533126071103,7.3945795618119,7.388362528303049,5.9044495447885,3.0081251868687895,2.8247964319213343,2.9142791847885006,2.207650044788501,0.010049544788500953,0.010049544788500953,0.048249369277090004,0.00808994415398967,0.008753284261395322,0.006618284077470449,0.007369982976600298,0.013587016485451464
1.044,1.0008,2.7921,2.8129,2.8109,10.517822457290732,2.8109,16.3152458681638,7.931117933073881,10.642647570000001,13.451313890000002,10.4607,10.4607,10.460699766771194,10.460700103076025,10.460700029197056,10.460700289942551,10.460700140946361,10.441668074070567,7.706922457290732,5.797423410873067,2.5867045242168514,0.12482511270926899,2.9334914327092694,0.05712245729073295,0.05712245729073295,0.05712269051953811,0.057122354214707016,0.05712242809367574,0.05712216734818121,0.057122316344370816,0.07615438322016566
2.0396,1.4147,2.9464,2.3502,2.9036,11.703693696698382,2.9036,19.037295952955894,22.650548911726847,12.72343912,14.405167040000002,11.654500000000002,11.654500000000002,11.654499958505129,11.654508658955832,11.654488294020616,11.654520350277991,11.654511840273456,11.499806149351203,8.800093696698383,7.333602256257512,10.946855215028465,1.019745423301618,2.70147334330162,0.049193696698379696,0.049193696698379696,0.04919373819325301,0.04918503774255001,0.04920540267776552,0.04917334642039073,0.04918185642492645,0.20388754734717907
2.4541,2.4357,2.6507,1.061,2.3341,10.915516657529706,2.3341,14.163949940976316,30.843429825834153,12.643308860000001,11.17179887,10.935599999999999,10.935599999999999,10.935591787473447,10.858119371150437,10.8837645015684,10.853393052790615,10.829652833740237,10.603968352746271,8.581416657529706,3.2484332834466105,19.92791316830445,1.7277922024702956,0.25628221247029437,0.02008334247029353,0.02008334247029353,0.020075129943741388,0.057397286379268664,0.031752155961305206,0.06212360473909051,0.08586382378946844,0.3115483047834342
1.7843,1.1229,2.124,2.4802,2.9661,10.504021898262849,2.9661,8.364528775692749,12.649290205722066,8.685036000000002,11.390096400000001,10.4775,10.4775,10.476112468175032,10.477504523600922,10.477493853913126,10.477511219435012,10.477506185580916,10.406389879270472,7.537921898262849,2.1394931225700997,2.145268307459217,1.8189858982628468,0.8860745017371521,0.026521898262849675,0.026521898262849675,0.0279094300878171,0.026517374661926496,0.02652804434972289,0.026510678827836642,0.026515712681932868,0.0976320189923765
