0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
7.2028,85.35,37.8441,80.0249,96.3981,15.8786,23.0141,64.6346,95.862,97.3907,4.7077,44.8345,40.8906,22.3257,29.3742,85.0208,31.0008,91.5487,50.1407,45.2422
51.88032784,7284.622499999999,1432.1759048099998,6403.98462001,9292.593683609999,252.12993796,529.6487988099999,4177.631517160001,9189.523044,9484.94844649,22.16243929,2010.1323902499998,1672.04116836,498.4368804900001,862.8436256399999,7228.536432639999,961.0496006400001,8381.16447169,2514.08979649,2046.8566608399997
38.396510634343535,216640123.36697778,33369.6131348036,85222699.02627435,1458485402.245886,311.92726268521534,1538.2940059230066,5414289.40941845,1330689365.0642211,1728015880.6600113,20.880073095304773,131835.96540367167,61025.76097134189,1324.1577198208388,5944.915359030748,204554989.44378495,8329.611427647693,634385659.2119368,365081.88229098474,142667.0384152353
1467044737.7022111,1467044737.7022111,1467044737.7022111,1467044737.7022111,1467044737.7022111,1467044737.7022111,1467044737.7022111,1467044737.7022111,1467044737.7022111,1467044737.7022111,1467044737.7022111,1467044737.7022111,1467044737.7022111,1467044737.7022111,1467044737.7022111,1467044737.7022111,1467044737.7022111,1467044737.7022111,1467044737.7022111,1467044737.7022111
75.81275218238036,963346732.3068485,121247.65806373609,373474658.44981736,6663070858.762597,862.4702380458489,4824.25471013353,22570818.277715497,6071815354.682662,7912119403.549141,32.34739809017112,501369.26711890864,226460.5090686807,4112.487585697407,20094.507911355806,908816530.5594995,28603.99401581609,2865438232.033454,1429234.6200421308,543851.0703392954
19481.077741917663,4578898966.689367,78318939.04105929,3317419656.207075,8418130446.489704,1016273.2269597236,6506018.846911082,1139651856.9026644,8186528156.600517,8860773706.849161,2321.113910411251,182859847.8978648,115365484.66320297,5589054.78086561,22051384.637954067,4491229490.427203,28875374.49857735,6502481573.051923,319983792.53098094,191330819.9957451
19481.338860861084,4579037190.650897,78320870.85957539,3317518348.835096,8418391522.349178,1016292.3025211723,6506157.357446269,1139684108.8670135,8186781739.720998,8861049126.85539,2321.1383209892138,182864568.74296987,115368390.91090207,5589172.617359846,22051890.63098172,4491364950.06892,28876047.64045444,6502680959.422684,319992296.4474265,191335771.29162112
22078.397409211208,4582225350.944163,79674214.24291588,3322913714.4527264,8410549694.343307,1072964.257485381,6736623.844627158,1145494754.248082,8179737644.230963,8851645240.507786,2803.4722147204116,185200357.77782217,117114458.13445354,5795021.13592214,22613565.240794905,4494736386.558653,29556461.609557632,6500983284.692283,323242337.8494991,193737347.23557746
22078.397409211208,4582225350.944163,79674214.24291588,3322913714.4527264,8410549694.343307,1072964.257485381,6736623.84462716,1145494754.2480817,8179737644.230964,8851645240.507786,2803.4722147204116,185200357.77782217,117114458.13445352,5795021.1359221395,22613565.240794905,4494736386.558653,29556461.60955763,6500983284.692284,323242337.84949917,193737347.23557743
22078.397409211208,4582225350.944163,79674214.24291588,3322913714.4527264,8410549694.343307,1072964.257485381,6736623.84462716,1145494754.2480817,8179737644.230964,8851645240.507786,2803.4722147204116,185200357.77782217,117114458.13445352,5795021.1359221395,22613565.240794905,4494736386.558653,29556461.60955763,6500983284.692284,323242337.84949917,193737347.23557743
22113.785612441425,4582923048.482891,79701182.06129816,3323452919.12851,8411685037.07865,1073800.0566313155,6740312.168694452,1145724217.6093256,8180847940.885986,8852828072.434921,2809.9300684942086,185253483.20220754,117151215.72380914,5798287.5664640255,22623353.76635518,4495423381.972125,29568605.132405505,6501906837.676069,323325440.45876294,193792431.55020744
22113.74375472126,4582922223.235332,79701150.16334087,3323452281.3487873,8411683694.17751,1073799.0680350158,6740307.806087069,1145723946.1964738,8180846627.60974,8852826673.362818,2809.92243004378,185253420.36462486,117151172.24635765,5798283.702878901,22623342.188334078,4495422569.383207,29568590.76885678,6501905745.283157,323325342.1636972,193792366.39561874
22390.955227348193,4582745391.094563,79719547.90917428,3323342363.3582954,8411298952.916738,1076312.854797493,6746819.338932216,1145720604.9763222,8180474471.611002,8852417883.30605,2890.7397353375445,185275739.02027273,117171645.0599218,5804328.818259501,22634764.6833621,4495250432.4120865,29581381.43539414,6501625059.763901,323347775.9266128,193814803.65994242
22478.65799661766,4582816977.128213,79726538.06016609,3323401744.7428417,8411400960.616015,1076966.826526702,6748586.629705386,1145752648.0873842,8180574834.934409,8852522982.788832,2922.447482531295,185287013.0824966,117180336.306628,5805956.2381854635,22638215.128045596,4495321219.525002,29585387.359798487,6501712830.691085,323363265.4533523,193826370.5812964
22452.08103457716,4582847093.474538,79728413.6510751,3323426192.681545,8411445482.718478,1076967.7279182728,6748813.235047852,1145764773.7901409,8180618570.289008,8852568986.276453,2907.8063301659445,185290481.05847284,117182828.90105247,5806149.088184895,22638910.58202318,4495350962.5089855,29586254.916017152,6501750569.404153,323368396.071758,193829951.5339985
