0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
170320476.81418753,60871318.43848897,67364.21604886258,582371818.5986441,6888782135.083565,67054.90464184618,5208589624.116523,1218126717.454991,28420542.87360983,28789186.504198946,7026920083.887272,1257277.0129953003,899511105.0900573,74305.41491342423,37134.94148247372,4814444538.29697,988158.2410306884,106682940.83574049,3574476780.699064,3366110643.565853,296343943.3222519,1626086792.8533478,267191.59366857563,14670.77348806292,698576632.0286508,6883.570638559788,404788094.2715804,3457311673.7308855,598329163.2880052,4675516719.115566,3182593892.605223,581465.3931580719,1888263861.4081047,659581.3681673083,9200110313.342043,999793610.9680538,1587788666.876285,2280172940.452449,6465593360.772177,9902.78659273246,831346921.9919772,1477679708.2458696,6785025680.160682,725373043.9190737,3302009252.046229,52423055.996959664,6934248742.189415,8372170676.769085,6753628768.905604,8884963506.197266,1028529973.4325272,9414621752.585342,6024069.078877458,131007656.53536727,2026018912.702985,1898418590.33832,5380658910.564777,2011763.0788696622,4603972.591699917,4697002419.9624405,161275612.77280042,6045056140.412574,821035581.4159098,9833527345.380938,2777495938.581968,540.4784094065943,230352005.6729596,4150339391.794302,27168990.44436244,482093.9764879221,1989469005.266388,5757863452.590626,1248423433.9590569,1149148121.7569132,4524075.326849669,226608692.75480634,9893951.319108583,65938734.79205046,190601723.53545484,247.3826956973964,773204.9224946162,3147953165.5323176,7895168.275047574,173476005.75777355,67629818.60382175,2140636493.2162693,2941413.257726248,923549413.672722,8101145774.225902,160552.26433518736,158598695.88657272,653527089.1348257,63615102.741581336,2614028349.319123,14722813.947803179,223349.266518482,8596351303.58382,5563.58675562923,149884344.4884617,280093789.8669438
170318577.68217993,60870069.44067088,67291.77166765259,582368691.0193151,6888773649.994532,66982.60513208619,5208582043.495071,1218122501.332582,28419628.01875934,28788266.808902588,7026911530.625052,1257024.9647160904,899507375.6241593,74229.81126506424,37079.14380022372,4814437194.451184,987930.3843804484,106681370.85793929,3574470268.1524,3366104286.958899,296341565.1081217,1626082054.5294766,267060.4776863256,14633.906150302919,698573265.3083954,6857.481161719787,404785395.36580884,3457305248.178932,598326001.2752492,4675509461.484241,3182587678.1975675,581283.0906326319,1888258828.0819695,659389.1164170583,9200100779.00696,999789718.5562164,1587783973.9720414,2280167508.732385,6465585089.774504,9871.94816224246,831343309.582868,1477675149.6940124,6785017246.816925,725369625.4983374,3302002944.569219,52421880.902300775,6934240234.572324,8372161497.903706,6753620351.313303,8884954104.817822,1028526036.145127,9414612129.303822,6023585.680813458,131005949.6578245,2026013734.1500819,1898413546.0945148,5380651229.940009,2011456.3749656524,4603540.056087667,4696995148.898457,161273755.30935898,6045048090.643234,821031987.2077752,9833517551.836813,2777490056.463516,533.0066799665943,230349858.65710965,4150332474.7122316,27168092.307638828,481925.5461366321,1989463864.655068,5757855559.246678,1248419175.7460594,1149144003.8586533,4523645.914428779,226606559.97829226,9893358.140020425,65937444.371759646,190599735.54410875,242.5160516973964,772999.3705169762,3147946978.5125732,7894627.776531574,173474092.4002465,67628514.78450015,2140631198.2698917,2941054.048877888,923545644.1960384,8101136716.271416,160446.80714922736,158596851.02172968,653523812.0742209,63613831.070685335,2614022609.4914956,14722115.404439088,223227.800462232,8596342026.464794,5539.95496401923,149882541.5386729,280091465.4692906
170206601.63837293,60849000.833377,67312.747903505,581179446.2117072,6126398901.911284,67003.55535349478,4889937661.568316,1211864264.9779937,28412663.375626743,28781175.396046564,6214537234.025677,1256942.975268761,896420806.2279243,74251.31967933789,37096.22459955469,4563336418.666926,987881.157385687,106630494.44212416,3469649383.9113407,3277755554.044887,296034731.7669862,1613387527.4350567,267079.60311578517,14644.396053186727,696815241.4940441,6863.194117105387,404222311.365799,3361991421.9652276,597066568.1979017,4445525439.535136,3107153491.7040935,581277.5472219136,1869703615.4420264,659375.9056881572,7234721149.587231,995856582.2375153,1575824566.1338222,2249800430.668008,5842297614.970592,9879.86072507835,828759965.5457543,1467670311.7156727,6058672211.726985,723460733.9176158,3218329129.9093103,52405048.122742616,6155667688.164909,6936056594.701393,6037925479.4760475,7135788656.52848,1024325801.5645345,7290974421.824633,6022718.487553644,130934483.63592045,2003752146.904298,1879600571.5217016,5028734639.199442,2011272.2657193083,4602935.512969155,4463832544.629445,161171907.592276,5540498565.345756,818519912.4519247,7373346641.203644,2725782702.474835,527.939232864077,230157922.62129688,3988756411.544215,27161552.09707844,481929.0635981577,1968230487.8094118,5324224609.019088,1241781656.1122112,1143696055.0843143,4523055.5472018635,226420274.56193215,9891685.104042092,65913646.96214064,190463251.41849107,234.98524415863588,772974.3172232489,3074791785.0081167,7893386.343515173,173358467.29633337,67603775.38060872,2114926227.2671077,2940729.495443793,920267947.9731652,6812460256.017596,160469.9015655852,158497907.26917064,652002422.8056314,63591302.42384485,2570202455.7399883,14719277.915908262,223249.02907873254,7029049858.7498665,5544.467396258676,149792757.49273756,279815667.3109907
1296724216.8061237,1406173383.419022,1466977364.4600623,884672862.676567,5421737489.997253,1466977673.7799692,3741544973.9825115,248917954.8136201,1438624164.0779014,1438255520.367412,5559875439.17026,1465787444.3053157,567533571.0407538,1466970423.0778978,1467007594.7742286,3347399886.7924585,1466056563.8579805,1360361756.7403708,2107432124.1987526,1899065986.0935419,1170700745.1104593,159042124.4884367,1466777534.1470425,1467030060.336323,768468047.1479604,1467037848.4993725,1062256590.9772308,1990267016.6897743,868715517.680206,3208472067.106555,1715549234.2361119,1466463258.297853,421219195.15359354,1466385141.959544,7733065673.785032,467251063.8429574,120743998.18067384,813128276.9521377,4998548714.516365,1467034828.8399184,635697755.104834,10635038.562558413,5317981034.793071,741671634.8137374,1834964594.2652175,1414621646.9219515,5467204097.225304,6905126035.374574,5286584123.452193,7417918865.957054,438514701.019884,7947577113.482731,1461020646.1313336,1336037039.349444,558974247.464674,431373924.1607089,3913614261.003166,1465032956.6032414,1462440743.8070111,3229957768.0322294,1305769081.3282108,4578011492.932262,646009095.8325014,8366482707.142326,1310451278.0763566,1467044193.9450018,1236692685.1906514,2683294737.7625904,1439875716.7847488,1466562630.2380233,522424339.7639768,4290818804.234314,218621237.98625422,317896551.2724979,1462520641.1470616,1240435998.2627048,1457150761.5227025,1401105966.4842608,1276442969.0770564,1467044487.5575154,1466271517.9339166,1680908506.9893067,1459149545.6731637,1293568687.6996377,1399414882.4864893,673591828.7821581,1464103304.985085,543495262.1313891,6634101132.19829,1466884174.656476,1308445998.3608384,813517590.8195854,1403429598.79663,1146983687.8802116,1452321896.8197079,1466821376.9031928,7129306662.700708,1467039168.7285554,1317160350.2496495,1186950899.1206675
169889216.97387853,60791346.911341645,67240.14752675155,577562871.9027452,3436359197.0013843,66931.16469557649,3783444573.028877,1191942970.7551355,28393473.802425746,28761645.485837165,3344842954.6136384,1256313.5132005054,886778271.4001595,74174.07380110216,37045.88990642608,3695344872.4063625,987369.6941422605,106489199.31415293,3113556872.775251,2978682470.1076827,295138708.7624714,1572254598.0385125,266895.9442071564,14615.187500474432,691408536.5484996,6844.246760155415,402547481.051787,3038831052.3466067,593230160.1307092,3651877336.563354,2852643304.877296,580946.5303822091,1809030574.1844325,659009.7769154125,185954732.95841217,983488578.0128868,1537130022.582156,2149364681.0691733,3650943400.112367,9856.53484515967,820728871.2081014,1435441981.819366,3497971614.4820285,717576338.8993537,2935402923.3738775,52359054.90991336,3407448001.813541,1812649936.2697897,3515436586.879898,874682425.1050701,1011094687.0040575,335186216.3201046,6019816.943222158,130734364.933652,1930648146.121238,1818064636.162494,3804413277.537154,2010309.8138332383,4600756.440086761,3659001512.331521,160883995.9382793,3773400285.2521553,810716423.101956,1482791914.5449219,2552731576.4934597,524.9737181384064,229605291.57772842,3435029596.636162,27143501.120902214,481643.30542991695,1898579865.203308,3809733977.8900275,1220620977.4553692,1126416393.248213,4520915.926926234,225884390.4216535,9886614.32129456,65848442.482013054,190074204.53422022,234.74337427576066,772557.6107674658,2828130775.9165616,7889472.067009748,173030442.3701798,67535958.07308196,2030233147.9595962,2939345.3229381177,910011567.9734259,2223511545.8854237,160341.56543974645,158218428.86516887,647342736.0383669,63529612.08002734,2424078265.3026214,14711106.553385144,223087.50261142376,1429325496.7203312,5527.705848068695,149539825.36938423,279012870.9270187
2308572.9213346243,1175697.1131863222,7138.423250347478,4626046.274593949,1838427.7746591568,7112.3281084257615,2604663.891541481,6234402.700774431,691873.5491801351,698221.8507591262,2248700.589241028,68601.50097722933,5608512.89152348,7706.832954754471,4484.230987551458,3477768.746032715,57067.78058257024,1711070.1903477758,5684803.056913376,5960480.326372623,3222208.4438732862,6678323.18823266,20840.55364514637,2168.1671250339077,5038566.714322805,1197.6055838616667,3836188.2339732647,5843672.779308796,4686942.771478415,3767621.308357239,6176498.964600086,37988.04811074573,6803709.67145443,41853.89566088852,9425856.892307281,5837777.866463661,6650489.523648739,6807571.927874088,620865.6929197311,1593.0192867078222,5432988.519598365,6555585.052702665,1534346.7341833115,5124260.873001933,6038874.661423683,1061337.9417181537,1972785.805384636,6542646.8899383545,1443031.759238243,8308599.738584518,5897620.481946468,10199646.164855957,223647.63270646147,1954871.512113288,6828169.5736989975,6806432.579028845,2201194.8767728806,98096.41127845948,183022.02265173756,3723428.804236412,2230972.6882179677,526852.4584503174,5404934.783571124,11740613.294633865,6555551.574878216,163.70668671091443,2777930.827122748,4771363.0873093605,670112.197769884,32881.50130945258,6824256.326489449,1272455.933134079,6279651.012815237,6122932.4885902405,180642.22389335558,2750698.7558865845,322735.97000036016,1241405.1416005567,2475481.8104444444,89.00516018513835,47288.12547463586,6214318.881250858,273298.92536853533,2335171.0247202814,1262896.597866401,6828941.593131781,130738.53817202663,5666489.077912211,5636615.760799408,14037.867523638648,2207602.9778541625,4886869.986347079,1211523.6121411547,6666474.31906271,431471.1557397023,18137.99406672138,7306541.950395584,1013.9473763549404,2130186.440308273,3118601.4591964483
2304254.708987236,1174246.6542220786,7137.523609260119,4610228.792682409,2050257.8489618301,7111.433080905001,2446603.201497078,6200005.262573481,691228.663333755,697568.044161018,2464979.782357216,68578.93630447914,5583510.225623608,7705.8290391107,4483.770341089701,3332216.532468796,57050.414210501825,1708439.2233618498,5578278.40675354,5860458.111012459,3214453.29309088,6631722.0704135895,20836.403156655055,2168.006975034081,5019407.152927399,1197.5387989876199,3825409.7634133697,5740806.6955266,4670668.211188316,3626467.1892471313,6082188.349896908,37978.308335797396,6749184.632266521,41842.71791009593,9712599.997766495,5809833.579068065,6605041.012592554,6741105.665177822,819090.9168291092,1592.9174301478924,5409976.176185489,6513442.782274008,1742837.6547718048,5104326.468618035,5940849.156864643,1060100.456941098,2186079.8233795166,6802446.922437668,1650512.69293499,8585074.081207275,5868830.504782081,10493387.819540024,223525.0471770782,1951600.822304383,6769459.488538742,6751599.518912792,2037659.7900648117,98058.84761038609,182930.21995005105,3581594.887454033,2226896.7893071473,342107.38648986816,5382222.830015421,12048042.046003342,6473793.468458176,163.7036230516619,2771988.0463115275,4646779.466032028,669497.5444889627,32873.566967151535,6766657.998158932,1096892.7045297623,6244353.378352642,6090580.472955942,180552.13513275608,2744858.0169050395,322527.1880298238,1239826.0889471024,2470617.754225999,89.00404883710266,47274.831094952766,6121084.706271172,273135.02099702694,2330768.107710272,1261274.5011543632,6766739.028284073,130681.90092015918,5640782.7009682655,5887621.014797211,14035.50232746388,2203598.653235525,4869009.678026199,1210003.599413216,6589757.987565041,431151.6363561824,18134.587553219782,7573626.198642731,1013.8953048984122,2126414.6516100764,3111294.796123266
87646.83747524023,47375.71240454912,825.6118970187963,182904.02682816982,803101.8675842285,822.819331468243,679245.7728500366,284505.6721646786,30054.74192935601,30286.797820415348,812712.7320022583,4681.969699676381,237271.28878736496,875.8253780262021,582.0545304843399,647969.1951227188,4057.3735254545463,66257.48186595738,542100.7397818565,522943.7885890007,122077.4442679882,338227.2527165413,1866.5380057773436,337.22945211322804,203947.8446866274,215.4535544209657,147122.60212546587,531385.2344040871,185888.585578084,636701.8627548218,505674.40623664856,2961.5847335795406,369900.2619202137,3190.5777506794548,955112.5612220764,252771.43483674526,333433.89566135406,414130.2825808525,773169.66938591,267.1382495448852,226339.00002849102,319387.7665295601,795833.4097805023,208595.87135457993,516955.0486998558,43328.93873859942,806273.330906868,902642.2208032608,793624.9626979828,935372.5750141144,257098.17983031273,968394.7274169922,11907.182865072042,74914.97980563343,385833.0053241253,371090.93367505074,692600.2993173599,6193.744000735227,10143.342695131898,638452.3664865494,84833.53424587846,742635.37723732,224652.57256233692,993985.616853714,466075.3513555527,49.2396777979701,104997.59821766615,592840.5197119713,29256.781456276774,2648.9504850689555,381648.74697470665,721292.4696674347,288721.0423476696,274746.4688048363,10038.757372244261,103973.75904661417,16006.551582582295,49695.282760083675,93748.14348068833,31.210556390791567,3507.1748921319377,502371.6197977066,13991.185585149564,88616.57313477993,50453.48999477923,398759.81809973717,7766.669125651475,241047.61985969543,885019.652349472,1379.733321526961,83988.4839939475,195971.01798832417,48639.77646204829,449446.63453245163,20293.674103870988,1678.219442327827,917048.0803756714,190.66440045111904,81197.30813673139,118026.54468166828
87646.83747521043,47375.71240454912,825.6118970187963,182904.02682816982,803101.8675861359,822.819331468243,679245.772849083,284505.67216444016,30054.74192935601,30286.797820415348,812712.7320013046,4681.969699676381,237271.28878736496,875.8253780262021,582.0545304843399,647969.1951227188,4057.37352545443,66257.48186594248,542100.7397823334,522943.7885890007,122077.4442679882,338227.2527165413,1866.5380057773436,337.22945211322985,203947.84468650818,215.4535544209648,147122.60212540627,531385.2344045639,185888.585578084,636701.8627548218,505674.40623664856,2961.5847335795406,369900.2619202137,3190.5777506794548,955112.5612220764,252771.43483674526,333433.89566111565,414130.2825803757,773169.6693868637,267.1382495448852,226339.0000283718,319387.7665295601,795833.4097805023,208595.87135446072,516955.04869937897,43328.93873859942,806273.330906868,902642.2208023071,793624.9626970291,935372.5750141144,257098.17983043194,968394.7274150848,11907.18286507111,74914.97980563343,385833.0053238869,371090.9336748123,692600.2993164062,6193.74400073546,10143.342695130967,638452.3664865494,84833.53424587846,742635.3772382736,224652.5725622177,993985.616853714,466075.3513555527,49.2396777979701,104997.59821766615,592840.5197119713,29256.781456276774,2648.950485068839,381648.74697494507,721292.4696674347,288721.0423476696,274746.4688050747,10038.757372244261,103973.75904655457,16006.551582582295,49695.282760076225,93748.14348071814,31.210556390791567,3507.1748921319377,502371.61979818344,13991.185585149564,88616.57313477993,50453.48999477923,398759.81809973717,7766.669125651475,241047.61985981464,885019.652349472,1379.733321526961,83988.4839939475,195971.01798832417,48639.77646204829,449446.63453245163,20293.67410387285,1678.2194423277979,917048.0803775787,190.66440045111904,81197.30813673139,118026.54468166828
87646.83747521043,47375.71240454912,825.6118970187963,182904.02682816982,803101.8675861359,822.819331468243,679245.772849083,284505.67216444016,30054.74192935601,30286.797820415348,812712.7320013046,4681.969699676381,237271.28878736496,875.8253780262021,582.0545304843399,647969.1951227188,4057.37352545443,66257.48186594248,542100.7397823334,522943.7885890007,122077.4442679882,338227.2527165413,1866.5380057773436,337.22945211322985,203947.84468650818,215.4535544209648,147122.60212540627,531385.2344045639,185888.585578084,636701.8627548218,505674.40623664856,2961.5847335795406,369900.2619202137,3190.5777506794548,955112.5612220764,252771.43483674526,333433.89566111565,414130.2825803757,773169.6693868637,267.1382495448852,226339.0000283718,319387.7665295601,795833.4097805023,208595.87135446072,516955.04869937897,43328.93873859942,806273.330906868,902642.2208023071,793624.9626970291,935372.5750141144,257098.17983043194,968394.7274150848,11907.18286507111,74914.97980563343,385833.0053238869,371090.9336748123,692600.2993164062,6193.74400073546,10143.342695130967,638452.3664865494,84833.53424587846,742635.3772382736,224652.5725622177,993985.616853714,466075.3513555527,49.2396777979701,104997.59821766615,592840.5197119713,29256.781456276774,2648.950485068839,381648.74697494507,721292.4696674347,288721.0423476696,274746.4688050747,10038.757372244261,103973.75904655457,16006.551582582295,49695.282760076225,93748.14348071814,31.210556390791567,3507.1748921319377,502371.61979818344,13991.185585149564,88616.57313477993,50453.48999477923,398759.81809973717,7766.669125651475,241047.61985981464,885019.652349472,1379.733321526961,83988.4839939475,195971.01798832417,48639.77646204829,449446.63453245163,20293.67410387285,1678.2194423277979,917048.0803775787,190.66440045111904,81197.30813673139,118026.54468166828
