Model,MSE_Validation,NMSE_Validation
Model_1,0.2950063104868846,0.3693852106637046
Model_2,0.30053347772054523,0.37630592307019406
Model_3,0.7986413694170988,1.0
Model_4,3.2080043116211927,4.016827119740373
Model_5,0.9700665032455132,1.2146459479722818
Model_6,1.2050000937273109,1.5088125156937455
Model_7,1.5863953545063283,1.986367617876074
Model_8,1.027128083683626,1.286094263352889
Model_9,0.9935591752727007,1.244061744507257
Model_10,0.9935612678445989,1.2440643646719245
Model_11,0.9935523247747182,1.244053166817389
Model_12,1.23111651701306,1.5415135806345845
Model_13,1.1549233848495923,1.4461101428949663
Model_14,1.1542450048450072,1.445260725333389
Model_15,1.2699529338930449,1.5901416862739532
