x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
-0.06645745887081889,3.040582591041738,2.531324553386048,2.5313682612858597,2.5907154159171695,-2.2550944743747845,2.0386115749095435,1.830389735857388,1.8336799607563297,3.107969701804546,3.4233575790714186,3.423362741367571,3.423340655964652,1.4331155167852365,2.1719625979008734,2.164415554465647,2.8524590553360363,0.5092580376556901,0.5092143297558782,0.4498671751245684,5.295677065416522,1.0019710161321944,1.21019285518435,1.2069026302854082,0.0673871107628079,0.3827749880296807,0.382780150325833,0.3827580649229141,1.6074670742565014,0.8686199931408645,0.8761670365760907,0.18812353570570162
-0.3326678420103002,1.7104255904818686,2.293421020238222,2.298874248481382,2.5907154159171695,0.6235555709873115,2.2771911324211125,2.0506765231229283,2.048678831963383,2.1436797984846785,2.057513859160899,2.0575187386906335,2.057497887794856,1.4586886416332234,2.667490446771436,2.666346080111386,3.3979226775537392,0.5829954297563535,0.5884486579995136,0.8802898254353009,1.086870019494557,0.5667655419392439,0.34025093264105966,0.33825324148151426,0.4332542080028099,0.3470882686790304,0.3470931482087649,0.3470722973129874,0.25173694884864517,0.9570648562895676,0.9559204896295173,1.6874970870718706
-0.42140463639012715,1.536238071244336,2.21411984252228,2.225167383631022,2.5907154159171695,1.0461690527280803,2.3525802074980326,2.1242859004772936,2.123787067188619,1.997271302324497,2.0004095773339645,2.0004084326375273,2.000413324684385,1.7924100220121781,2.2387827393190656,2.238812451252598,2.7803099050774933,0.6778817712779441,0.688929312386686,1.0544773446728335,0.4900690185162557,0.8163421362536967,0.5880478292329576,0.5875489959442832,0.46103323108016103,0.46417150608962854,0.46417036139319134,0.4641752534400492,0.25617195076784216,0.7025446680747296,0.7025743800082622,1.2440718338331573
0.5543541493732349,3.658597559898099,3.0861236310127844,3.061136809503676,2.5907154159171695,1.5362745369084985,1.7908266615134825,1.5083855889496445,1.2343255433018074,1.5083353152404422,1.6646010148240218,1.6645918842364336,1.6646309021101682,1.8778684288003409,1.388522903401276,1.3900356636536935,1.3371103728097113,0.5724739288853145,0.5974607503944229,1.0678821439809294,2.1223230229896,1.8677708983846164,2.1502119709484546,2.4242720165962917,2.1502622446576565,1.993996545074077,1.9940056756616653,1.9939666577879307,1.780729131097758,2.270074656496823,2.2685618962444054,2.3214871870883877
-1.3971634221534897,1.2739368749827316,1.3421160540317756,1.710485548600222,2.5907154159171695,3.1884788930580656,2.8492147153138037,2.6731435294649337,3.2266994531727833,2.787662429610678,2.834539508775765,2.8345385567462773,2.8345426250084,2.817191826179918,2.930539222891894,2.9290611305149548,2.5988074542889787,0.06817917904904403,0.4365486736174904,1.316778540934438,1.914542018075334,1.575277840331072,1.3992066544822022,1.9527625781900517,1.5137255546279462,1.5606026337930334,1.5606016817635457,1.5606057500256685,1.5432549511971865,1.6566023479091623,1.6551242555322232,1.3248705793062472
-0.6874420433222408,2.419224198238146,1.9763708925668828,2.0236278044647147,2.5907154159171695,1.9208621165888844,2.547472786560574,2.3387608717228785,2.3924865555258132,2.433229093098456,2.472129809439647,2.472126740624943,2.472139854532654,2.586648570110726,2.4951037848483204,2.4958782107343938,2.6819654167413667,0.44285330567126335,0.3955963937734315,0.1714912176790233,0.49836208164926177,0.1282485883224278,0.08046332651526766,0.02673764271233292,0.014004894860309758,0.052905611201500946,0.052902542386796814,0.052915656294507674,0.16742437187257986,0.07587958661017424,0.07665401249624759,0.2627412185032205
1.5301129351365979,3.759332859887001,3.958127419503289,3.483643317027026,2.5907154159171695,3.350943138911009,3.424068579129007,4.674800439030325,2.410943968002657,4.178093341370811,4.012507993880705,4.012503659727837,4.012522180650974,3.7312264271947155,4.108896403208398,4.107994169213139,2.678295307227215,0.19879455961628834,0.27568954285997505,1.1686174439698314,0.4083897209759919,0.33526428075799375,0.9154675791433244,1.3483888918843436,0.4187604814838104,0.2531751339937043,0.25317079984083657,0.25318932076397305,0.0281064326922853,0.34956354332139705,0.34866130932613837,1.0810375526597857
0.643090943753062,2.837778573105848,3.1654248087287264,3.126622552338687,2.5907154159171695,1.801662305998427,1.837083209307666,1.554708248890525,1.2058453248629053,1.8527075378444702,2.026182549590573,2.026172517785078,2.0262153865830963,2.3700187410292344,1.6279307994891585,1.6299838362010217,1.8094267268137965,0.32764623562287865,0.2888439792328392,0.24706315718867833,1.0361162671074209,1.0006953637981817,1.2830703242153227,1.6319332482429425,0.9850710352613776,0.8115960235152748,0.81160605532077,0.8115631865227515,0.4677598320766134,1.2098477736166893,1.207794736904826,1.0283518462920513
1.7075865238962518,4.01825312948244,4.116729774935173,3.4760348612448926,2.5907154159171695,3.5470842481177676,3.3752451493464717,5.759633939434218,3.1595688250637104,4.320513535354511,4.127752201363315,4.127748657811878,4.1277638002925015,3.605383329406716,4.296730659257601,4.294862371696958,2.648622277996488,0.09847664545273282,0.5422182682375478,1.427537713565271,0.47116888136467283,0.6430079801359687,1.741380809951778,0.85868430441873,0.3022604058720706,0.10949907188087504,0.10949552832943787,0.10951067081006105,0.4128698000757245,0.27847752977516027,0.27660924221451744,1.3696308514859523
-1.2196898333938353,2.038217794764049,1.5007184094636596,1.751568257428842,2.5907154159171695,2.945674003418615,2.797033099516674,2.6328424513861886,3.048347384366452,2.7565537902336352,2.798745519947379,2.7987442928853627,2.7987495364337116,2.8280556140253332,2.8874655786177335,2.886646059900049,2.740132699865565,0.5374993853003895,0.28664953733520715,0.5524976211531203,0.9074562086545659,0.7588153047526247,0.5946246566221394,1.010129589602403,0.718335995469586,0.76052772518333,0.7605264981213136,0.7605317416696624,0.789837819261284,0.8492477838536843,0.848428265136,0.7019149051015159
