Model,MSE_Test,NMSE_Test
Model_1,0.20083535112084872,0.3100498928415656
Model_2,0.18647077386057764,0.28787383859909565
Model_3,0.6477517191837086,1.0
Model_4,1.6858966365363612,2.602689559297372
Model_5,0.7778662935892927,1.2008710599325827
Model_6,1.142544635834978,1.7638619890886642
Model_7,1.2676266934771636,1.9569638426812923
Model_8,0.8817974197569844,1.3613200762604203
Model_9,0.8723949284485387,1.3468044971735833
Model_10,0.8723949696317674,1.3468045607523087
Model_11,0.8723947933531373,1.3468042886131157
Model_12,1.077883072996361,1.6640373789431244
Model_13,0.8923036821382748,1.3775396586561726
Model_14,0.892196622772036,1.3773743802584961
Model_15,0.8454598757322552,1.305222125535532
