0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
242363008106.00592,454403314663.327,196147.8015318973,551415478962.4896,1196842846.0555265,69986687254.4203,91828963648.72784,249755418586.51947,787888425930.4266,125595250.1655742,1577278.6679575017,41937222950.5523,11268409772.1033,22157668786.54,341699854.45179164,3696918410.424863,28220851488.28809,3532362199.871425,14940637241.294323,19785142517.062405,233379754416.37366,558696499073.9904,5447155.039458141,731172943466.3002,131176.58235918335,372051678781.7184,3027224528.38987,621790669.1263295,699694743261.7596,53688735600.87369,16047311577.060858,66186280224.485435,47746106854.84764,137303167006.19528,189520623503.06235,62559428230.27104,1091720248.2664652,70.32318430228011,23691659582.09334,463726354185.607,1958131.0763974471,57430615998.69811,21422286751.18873,298116852.7714982,561145911.0778066,6488078964.9857025,3641371408.085184,4292257461.7683063,77907.32383511921,9018.114002720888,484596893.47902256,5250.675133018302,4824255601.363152,195546295762.41605,874474650916.4663,957324530495.9214,10053391526.768604,2583776330.6113143,415787514129.7167,13898308354.84355,40684006266.90803,934617373986.6342,111228075103.25839,427366100789.29285,648353054412.4127,3322488262.040653,1263869596.0062532,713046093955.2056,2159872785.1052394,5970250550.716651,726604481029.6458,261195744477.1403,14098056.766792417,327502097327.44824,15485737649.079887,186566315690.16867,241487124.17101848,78134677874.76367,495962640215.98865,13567484.900606968,211312587667.64294,1010101010000.1616,11410652568.83241,1153825524.4605808,951605099624.499,627908099509.1115,141912856712.48645,10182745999.773436,221270694665.47797,95713583.79804064,346717079254.90875,341829317705.8516,7534762529.905824,29.522292214035332,214589571678.44498,102916392064.8903,147854437185.71774,128968798.47278416,81755336444.02698,17017624.79124407
242294428124.7938,454087674405.5322,196114.48648755372,550896287653.0297,1196831739.288209,69981841251.31758,91820640348.85533,249681868961.72372,786540571854.5663,125593982.04645444,1577199.8934117644,41935378322.94588,11268202511.434544,22157061479.876682,341696785.6461458,3696875155.5018315,28219936685.681225,3532321425.054392,14940316619.693773,19784638864.91122,233316921987.5592,558159228964.9327,5447005.78061624,730073467653.655,131147.51902302488,371860286652.64636,3027191057.9085007,621785147.6574078,698718602908.1038,53685821413.68809,16046952509.899939,66181933235.444405,47743766107.21795,137283894449.6777,189481518457.32626,62555529523.94034,1091710217.4321368,50.55194585072226,23690980298.00681,463393998634.4256,1958043.6358462104,57427305602.889694,21421712566.053257,298114151.168507,561140935.2401739,6487986408.933673,3641328995.8150268,4292204828.485718,77882.62366507307,9003.126346834384,484592594.61346877,5236.834142035944,4824194057.82722,195504337512.14584,872677178309.5735,955008780086.5758,10053216963.173473,2583748881.1567283,415535201359.7791,13898022128.394915,40682260511.33774,932452781840.4283,111215730477.09189,427095774808.40717,647557305570.3857,3322450578.921331,1263857790.6843488,712018861928.1277,2159850739.8838673,5970168151.229043,725523529136.6648,261114065688.04004,14097794.887162631,327361982495.6745,15485398339.08779,186528564486.9046,241484895.20096022,78128658398.03975,495567984990.02905,13567229.2276082,211262565045.0001,1007405848250.162,11410441323.653934,1153814860.8912337,949328091598.4791,627177381797.2175,141892165246.52362,10182568069.235199,221215117074.94186,95712566.77608225,346556113893.666,341673834084.59357,7534648073.190139,10.077423168559818,214537761249.83606,102905883173.01697,147831826711.9737,128967502.21802036,81748749030.94931,17017329.713964634
227293296741.54965,412074821191.5712,195737.3000213934,492987212760.2712,1191008490.1450405,67899419328.500565,88636264187.5623,233930933626.9337,681436072198.589,125263236.12898086,1574478.3123425085,40990182564.00195,11135245778.07307,21796594744.78826,340554631.68168485,3669740744.7250657,27701792874.87584,3506855974.1626816,14739367284.905645,19480159112.919117,219206992555.1876,498972950444.5775,5437405.660427331,637338396376.9655,130886.27544079664,341648387571.547,3006637798.694506,619325033.2079855,612568317089.3365,52304743654.06305,15823684496.777483,64272654917.75468,46590765861.668236,131266997433.97693,179400563551.84222,60806124995.969826,1086557731.9944758,69.59518471403838,23292563541.69395,419945571519.23737,1954669.9059709907,55894850610.354065,21078955697.283516,297152626.88928723,558987003.2437298,6427986641.929714,3614761631.546352,4258764380.1268992,77719.98203165556,8984.04155484098,482809522.6921258,5228.003147243378,4784779290.471795,184902184691.6275,747460439825.1039,809192720057.3667,9940576035.601162,2567231458.865851,379254689101.2084,13717338381.126068,39779870354.88013,792412264468.0613,106908313379.22202,389132883692.7374,571709791478.0546,3299065328.8377047,1257595074.6192453,623100343330.3773,2146931088.273686,5916870090.81121,633756628233.3726,244173815219.96793,14071215.428366905,302855579556.965,15273557621.565468,176699301778.4503,240746330.0929582,75656098966.81047,447003399311.0381,13541742.344075626,199247482846.29507,847792843537.3507,11275032507.785456,1148268865.4543827,804975921599.1791,555279619434.4581,135550177804.23291,10067818695.808447,208271455957.92914,95474094.04500723,319648733147.9521,315385878359.29486,7460336866.322722,29.259338004824627,202220170054.44995,99095671332.90442,141060946823.14847,128625959.3707975,79094728549.38464,16984635.853674933
236959393232.84393,426780523391.7028,195851.95792695883,504487118318.30756,1196481808.5780575,69676408178.33336,91271298135.26933,243931076446.9031,658579475132.0719,125566617.83812614,1576340.650534649,41828801936.207886,11258628993.508163,22125582766.231613,341618572.1484735,3695223347.952563,28170526140.706036,3530776386.7332087,14924777060.459347,19759031662.26009,228460138835.58865,510027555767.7826,5445042.965673769,627000130130.1622,130933.41170575026,355852318454.6946,3025955776.074102,621629483.4944739,607884732072.8568,53510231242.53341,16029336338.122684,65910536316.602135,47605510748.37744,135922134869.85732,186563431733.42075,62314438215.85212,1091399088.1713457,33.455976166327204,23655367115.988567,434541939729.0029,1957058.2542878808,57225546775.64068,21392121237.717716,298046853.657705,561003066.876863,6484095581.209169,3639713548.8766103,4290142974.604067,77716.4542931282,8937.904682730403,484476396.6147779,5183.873146845391,4821734564.894184,192356707790.65714,699002489643.0654,727814897628.1453,10045309178.389677,2582762839.357255,394031787730.7342,13884319589.140053,40581915484.406,720946793782.7261,110374066679.41423,403950024386.729,574455909241.4377,3321037547.439444,1263482386.5140953,616125305267.7249,2159082678.616156,5966753126.972603,624293888827.9426,254679094017.6517,14093810.984954046,315892750055.24207,15468852243.682745,183718985972.63492,241431292.36994606,77742106288.90416,460916537974.4078,13563362.785451783,207460389667.1628,740584825100.1991,11400662856.612776,1153480979.110434,726160802272.5151,560412134452.3602,140421946635.1133,10174490159.32061,216957667615.8356,95691577.5458247,333252545225.0194,328854124889.5208,7529712160.228342,30.440102390635715,210589427671.0056,102198753108.97269,146214053429.94305,128939408.56042685,81322462079.77525,17012707.5895615
239051355384.42917,416930800595.93945,196147.31612719694,468057279601.71814,1196834628.9117324,69932238950.65541,91704456650.63408,246057653311.74524,397533240191.6665,125594790.2495068,1577270.1267744415,41924593276.8812,11267908065.537645,22155253512.630383,341698387.6621752,3696864667.441246,28216421622.941044,3532312725.9668527,14939691305.666414,19783309243.682407,230494549935.05826,470612788718.6133,5447129.970688059,450774046468.7757,131176.6222051845,355206433571.5384,3027186984.1790485,621787467.2453448,468502680731.4058,53663574245.29022,16046195467.984308,66140133334.002014,47728033033.00512,136848226193.77905,188150094064.93802,62520317086.61962,1091713092.939494,70.46929034248619,23688809813.644844,423022667709.94684,1958120.698434602,57400099297.006294,21420063212.369286,298115613.0251121,561143124.754207,6487921392.896912,3641319127.5392265,4292186648.242832,77907.82194263412,9019.111092860907,484594600.44020915,5251.62795236256,4824167303.509474,194015973410.92938,250722876764.76013,14097236806.244019,10053000076.556513,2583747841.2547617,389602335496.57623,13897506647.255428,40672379176.402016,89879806972.66919,110999718332.19942,398127937187.6781,482283788030.0444,3322443957.7536087,1263860667.8185155,461918848780.496,2159851757.2030497,5970117008.656907,453830675159.2134,256832785121.553,14098000.19308816,317246429642.6147,15484710143.537558,185269312358.4681,241486161.6013162,78058878060.06522,442337292464.3811,13567430.184203867,209296454086.7104,198767593779.02686,11410136836.392864,1153817749.6905193,34027671691.600586,483223909038.8679,141404873387.53638,10182343605.807236,218891877126.5292,95713239.06427199,333930894965.345,329728749427.0852,7534549118.265425,29.501817423374842,212459145060.78897,102738215279.4281,147271387494.08795,128968325.17859216,81668333013.31389,17017558.079474807
76575564480.68213,148486384289.32684,2387.1213494246767,182013831444.81653,261412907.890424,20594224960.4402,27460916634.947678,79040926160.1308,264867582878.98914,21487370.841513976,91606.90451678284,11959062138.442863,2944768392.596987,6064376666.754055,65858911.16191834,888794302.3831463,7847155820.79792,846157292.6629386,3981887976.004921,5374370763.708431,73584839186.85022,184542487035.00928,511539.279836257,244870760078.88892,3611.204937902963,120299485508.89606,716191149.5044327,127581596.18409348,233803782129.80994,15546335715.957726,4297805789.547075,19410614709.03486,13725977432.008926,42026661447.74788,59072497563.196014,18284582028.41339,236447924.52295113,37.611675923588244,6512933802.649803,151694291334.18488,126510.58689752361,16698515409.49736,5849999883.215717,56598159.803688765,113954943.61824203,1628904037.920186,874386481.1398783,1044135956.4142928,3774.9374634003616,1354.6926511219017,96940919.4141084,948.0625215062773,1184244150.4409676,61056848807.00342,295527421304.1074,324999739106.6399,2606049750.936283,603382809.1890059,135234566062.15247,3685673355.231434,11579644489.930595,316909623486.53455,33636014050.3862,139201870732.98828,215805034537.30298,791984826.9996204,277423978.1129339,238494941214.83423,496876145.3994999,1489570940.1867828,243263157702.10974,82863568935.50522,1678872.3945374396,105176421382.75928,4137319641.039503,58100785274.10922,44761145.75321287,23143668279.967865,162810324884.0119,1602374.0332315955,66263702257.766754,343837607925.0449,2984581224.687523,251174668.3498907,322961155608.97314,208656493391.28748,43519355032.12189,2641990588.763094,69562832091.48325,15792758.59869264,111687404074.42395,110029434907.83923,1912773705.1498356,19.530455241855694,67348504565.82291,30982460352.600937,45447111779.41528,22140437.59675406,24281356698.243317,2107832.843932811
26395675961.203552,46266628333.148865,196155.24293189732,59777553348.51648,1196833253.6821222,52183364804.923615,58172424059.055374,23435592734.821533,31711259499.894897,125595272.053539,1577289.2805574983,37238333340.86936,11193579760.700075,21445556486.40067,341699847.30526656,3695803766.221885,26722463352.76428,3531434208.0824122,14743263808.860338,19288260627.473305,29947102900.52777,60183375588.70227,5447168.129557823,45815900265.323,131183.52825918334,23497521207.621033,3026728836.686728,621790180.4245625,51738151640.94812,44565000203.42361,15796651989.067337,50661949213.008316,41056219629.52496,58486457689.74335,45890308759.6456,49067786960.46113,1091713856.3577378,72.1159840730981,22813779047.429474,48213819305.534546,1958142.08539744,46570424829.76779,20782110707.530045,298116860.66391236,561145614.7112545,6478085523.381772,3640322562.1004114,4290236178.49776,77913.67523511921,9022.483402720885,484596754.8892587,5254.6481330183005,4821055628.568347,43896101389.966705,2250426798.8358154,34047979713.40381,10003427743.886015,2583518288.3727536,36792908108.337585,13743771698.0043,36364306450.159676,23363452942.137817,60038513841.79779,39866921585.7486,58322682136.794556,3321763956.7382226,1263857410.0977056,49397266549.289795,2159750810.9369106,5962963023.111751,46761831813.746826,18812069397.685455,14098072.136176316,7580041044.08844,15263155380.767588,46837412010.107025,241487142.26036406,54949142683.97992,53893797436.57123,13567500.17089331,38337638419.06238,60892196554.71582,11332455933.214067,1153817360.9505897,31306333984.975098,59846617750.847046,57814411862.81482,10130451823.952284,34622463648.97098,95713604.92401257,14700044461.546387,12922488024.014038,7517270197.801354,31.01777309044246,37130138329.54724,59595491775.05868,56797537959.077896,128968820.41791692,55969411370.268005,17017640.656107776
595779624.2313843,423861283.7965088,25559.881078298757,269836084.25231934,27356251.92331481,413109550.4477997,467977465.232254,594967727.6751099,234945133.85668945,4774319.024411678,140642.95077056182,315064239.04216766,138004980.84981346,214833779.02010727,10460485.15003848,63088334.68182182,249578282.28631973,61038945.88095617,166606176.60824585,199933406.88378143,596103330.9827576,256841864.2442627,385494.57649733685,99799937.76477051,18377.575871093737,522225340.2716675,54548298.5268507,16612802.575778484,28315679.17944336,360847080.07668304,174609132.3107853,401911799.64164734,338685053.6910324,543488127.5688629,586122033.0244751,390694698.2779312,25519402.553667426,40.65893102306583,224048326.43297577,410716428.1725464,167765.17111434345,373878794.93518066,210302957.02851486,9406721.29825586,15352684.841582537,94281559.18527222,62399885.504345894,70269166.11508703,11985.54030397105,2043.8362322935927,13711692.49305135,1312.9025579835843,76411626.94033337,588728020.7090149,455736925.63012695,681785680.074585,127715230.66691017,48566163.446457386,474126089.1278076,158826321.5885353,309685767.823082,618480751.1010742,505626606.9108429,459783998.2922363,82467734.88952637,58380354.373661995,28504356.330051184,58316270.8996582,42547922.613588095,88912579.6194458,89264381.88220215,592780935.9685364,831978.2776158843,560314183.0714111,170579873.21463203,584687610.0368652,7980410.658530474,435355992.8827667,362434122.9227295,806628.2564065158,593611209.1944275,832651801.0780029,139179620.74606705,26610130.60458827,665747470.8895264,124459335.28930664,548887599.1238098,128833496.10255623,595334896.1842957,3851117.215294555,545334186.2458496,549359941.4633789,104684978.48490238,21.315530219810523,594290762.2619934,490606757.2813873,555330961.3544922,4875263.122001648,444530016.04086304,968261.6855687387
600724315.6178894,433369451.6501465,25556.0504683849,281462728.095459,27375276.886447668,414464830.240036,469776596.6294861,600069485.3908997,218099370.50439453,4776054.3899356425,140650.5939329618,315858326.39232635,138205848.25918198,215241433.59796906,10465532.830066979,63150718.107308865,250103242.5608406,61098414.26477814,166876076.14434433,200295520.0822029,600857407.5195923,268628108.19970703,385545.0297157569,84212055.14050293,18373.592197747814,529948556.0487671,54598860.63206482,16622325.685180664,13424395.013916016,361874820.2489319,174899994.13986397,403190389.0290451,339594335.69312286,546224350.3729858,589949810.4572754,391900269.0138321,25536668.28583026,39.45000057928538,224485541.3393631,420427494.27301025,167776.6753762872,374981410.16939545,210696471.8242798,9411087.54616052,15361227.4443717,94394166.2723999,62461284.230814934,70342145.68790388,11981.60847741591,2040.989687259933,13719005.62517351,1310.3345736055794,76494134.8824377,592682600.0821533,436964360.0407715,661162816.5977783,127893465.62517548,48608965.736793995,482795579.43182373,159076540.54473114,310455088.04042053,598365620.6154785,507823632.11572266,468704658.8829956,96225384.27929688,58436114.40445566,28524507.161058903,43129667.103759766,42583367.68007994,89015775.34574509,73777667.83728027,598126121.4808044,832135.4137172662,567077904.3876953,170860089.58362198,588453275.8927917,7983899.950889438,436876263.4958191,372847925.6421509,806778.632937558,597898285.3900757,810847154.9158936,139383145.19548225,26628434.67436242,645252536.3974609,137766476.32995605,551719596.7563171,129014134.94994354,599832487.3642883,3852413.3713668734,552511175.7098389,556431721.3364868,104816712.60921383,20.222511926625817,598647072.0257568,492632925.8673248,558286589.1992493,4877048.50307709,446123834.08200073,968456.3621834964
39038511.97302246,59332326.49316406,3541.2964126884763,67493687.54064941,1139097.1380462646,17072184.87789917,20456439.72784424,39827495.51956177,85603861.1430664,254673.78560599685,14003.25926566287,12139961.359802246,5062242.913721085,7939306.009719849,495123.73674589396,2411599.3262171745,9326153.7008667,2339651.0051732063,6107586.113109589,7362850.534618378,38068836.29058838,68085967.72180176,31788.626235101372,81448436.83581543,2718.260164743275,51934511.773376465,2111401.1705384254,737056.9110342264,79095748.8930664,14309957.760261536,6405055.031881332,16449233.40284729,13234954.388298035,26739593.77053833,33140933.591003418,15843488.171585083,1071556.9442324638,20.391156510036808,8301037.584377289,60140343.177490234,16155.599172103684,14966432.801254272,7762939.177997589,452210.587045908,688459.3224935532,3506029.709695816,2387434.7076792717,2663435.377510071,1930.5106204020267,471.13147199326886,624518.676694274,331.85841872197943,2878725.3891677856,33838935.980285645,91760416.22558594,97463248.29675293,4692129.490116119,1900275.555721283,55924616.488586426,5820601.459964752,11897236.059822083,95917220.08154297,23240783.918823242,56957072.39276123,75181045.96875,2246239.2390170097,1181124.192785263,80097857.88928223,1686766.9387669563,3317275.120174408,81109117.4621582,41033319.39517212,59681.30521766096,47705362.31604004,6254994.755643845,32796010.212921143,393148.85111409426,18371000.68952942,62893449.78771973,58182.71961142868,35632179.89239502,101010100.1616211,5104677.636539459,1111708.8916757107,97075001.94030762,73593563.73083496,27334071.945648193,4732218.095094681,36741776.06689453,212635.58240917325,49551621.72790527,49085295.97113037,3872868.5795431137,12.35014172651369,35999212.40319824,22069470.96949768,28090889.68737793,259195.38195373118,18933490.194763184,67610.88468765467
