0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2175558.3143656976,12074566.133647319,121111954853.53954,390468283.80815166,853420545358.2688,311422944119.0055,39865992874.76617,416946476.6808332,837435693.370373,82495984243.21904,168283402441.64825,320528370545.6695,1175170160.5004687,1537025625.823198,17221267366.654907,399133883.9663908,40278162.132238224,76308150.4330609,165608019219.53027,43658078254.29378
2175466.2178217038,12074328.268089736,121097197933.20853,390464799.9162245,851740671295.5509,311298869079.5446,39864310115.28996,416942765.42806166,837428164.2535973,82489277057.89047,168253389520.04425,320395366644.68164,1175159277.5250523,1537010874.425588,17220865342.840668,399130325.8239557,40277633.22340666,76307299.40950373,165579048655.24304,43656093174.97464
2171717.700178648,12051883.155278273,116168098090.49246,389111943.0279034,731549053432.2588,288730678999.74,38989464326.01594,415471924.6383644,833798717.0403402,79797532950.18602,159924691366.57776,296737583463.3726,1169476186.4167216,1528867466.5091078,16973043304.642027,397739126.6721772,40191263.21342534,76125206.36413755,157461588133.15253,42650934542.18386
2174411.77584601,12070795.354924647,120076439191.78185,390373994.54196507,690094444280.1885,301228659243.35175,39767919492.22718,416844960.26789343,837204916.5005431,82054574745.74675,166058386075.36496,309547747952.2124,1174817461.921679,1536525893.2715752,17200902908.664875,399037242.1204758,40268142.6301078,76290372.94667593,163466020112.15305,43540615286.82526
2175546.922192691,12074516.675684325,120811104656.24252,390466549.02534646,294799564350.1896,302967265357.182,39854989556.835396,416944590.29232424,837430838.1481184,82406548725.74731,167377077792.68695,311086826433.1232,1175162167.59381,1537013524.0148041,17219950508.017464,399132100.0377655,40278015.966841675,76307877.33989824,164750317038.954,43643976053.9941
147376.43912506383,1389839.3881471623,36805352772.38469,76353378.73651415,288058388948.6278,99742680164.19153,11332349301.118324,82103214.56092846,176906528.69989133,24514429477.719696,52105579896.70947,102818055019.51245,256250985.19992828,343340489.20373106,4634413267.349773,78231322.5708614,5838428.603700064,12198094.149044469,51231051885.58667,12481121322.520805
2175569.5215656874,12074581.106639007,59939036774.110466,390468248.8692036,10249400257.407837,1379165022.2944336,35784203802.21217,416946420.2805196,837433745.5273616,56162826865.53389,52173194016.55481,4914829774.701294,1175161309.7805276,1536997068.0216303,16904705126.888958,399133842.5602993,40278180.47285663,76308170.82489918,52867660474.24123,38409429688.931046
182793.45252259937,734199.6061673444,521534558.6786194,11601889.500701725,400530549.8138428,571043130.9910889,306117079.5228348,12206911.577758253,20863107.75725007,446355955.36009216,573383730.6540833,565175755.380249,26981278.659679174,33020636.479813576,182831892.18987846,11800970.321544766,1933424.6782999262,3217528.039765641,571360753.8987122,322280490.6814194
182807.21687269933,734331.0803479422,523935428.5101776,11607705.408189476,382227179.9602051,577461743.4749756,306870250.79403687,12213146.845894575,20876155.80760634,447964835.0254822,576765903.4154358,571789716.5626831,26999940.258963585,33045405.47917676,183145060.7082882,11806923.308020413,1933931.7202669308,3218543.3363143504,574686943.3642578,323108637.8088455
17319.91005831305,53857.41457939707,24596266.197982788,541021.5436179638,90282878.49536133,46132445.249572754,11737453.689292908,565131.9351369143,898368.7593758106,19047520.337020874,30619176.539855957,47026409.929260254,1125340.45678401,1345244.2374207973,6713208.580177307,548970.6058106422,119718.02481520176,182941.7115250677,30294157.455841064,12469350.357345581
136.57625213405117,239.12382452748716,4993.894622802734,748.6562575101852,9549.666381835938,6832.5123291015625,3454.6878204345703,765.2016274929047,962.5796210765839,4396.900192260742,5569.594757080078,6898.289611816406,1076.4562401771545,1176.3959078788757,2615.7277908325195,753.921214401722,355.08903063833714,437.65313793718815,5540.97119140625,3560.441734313965
