Model,MSE_Validation,NMSE_Validation
Model_1,69.30226156516615,8.657543822489155
Model_2,6.903878001865673,0.8624628546943961
Model_3,6.903878001865673,0.8624628546943961
Model_4,953.3404664948326,119.09549096994868
Model_5,0.23794019096338292,0.029724536889173408
Model_6,0.002376849085674476,0.0002969264588763889
Model_7,0.010660628031072344,0.0013317726185238356
Model_8,0.038298789720119915,0.004784453535307083
Model_9,0.03795741162109194,0.004741807079251768
Model_10,0.04288856291973362,0.005357828223427142
Model_11,0.05095770238143031,0.006365860673186751
Model_12,0.1662041208244953,0.020762950977628754
