Model,MSE_Test,NMSE_Test
Model_1,62.954682379607966,6.881782297117696
Model_2,6.499555131929846,0.7104876357940862
Model_3,6.499555131929846,0.7104876357940862
Model_4,145.8241249454712,15.940512184483392
Model_5,0.23769480359818954,0.025983196637471062
Model_6,0.002436194868066016,0.0002663084314252098
Model_7,0.020240245279230865,0.002212527430637136
Model_8,0.07016107477635569,0.007669536626858957
Model_9,0.07005911528805502,0.007658391101616214
Model_10,0.07562350923346332,0.00826665320858387
Model_11,0.09190722296881368,0.010046679231740562
Model_12,0.29606216835988197,0.032363524237639114
