x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
1.9548,1.9648,1.9749,1.9849,1.995,9.866182983034054,1.995,7.133485750329149,7.133485750329149,10.803837041591619,9.39322467328,9.8692492896,9.858715736276158,9.85010128957301,9.850982714182344,9.841356922277024,9.844669607608635,9.849029576580335,7.871182983034054,2.732697232704905,2.732697232704905,0.9376540585575643,0.47295830975405373,0.0030663065659464195,0.007467246757896007,0.01608169346104482,0.015200268851710774,0.024826060757030532,0.021513375425419312,0.0171534064537191
1.804,1.8141,1.8241,1.8342,1.8442,9.21861344473796,1.8442,6.135551695275118,6.135551695275118,10.519346344336862,8.67276510576,9.11295334195,9.08389045207454,9.054695183426649,9.054992731063168,9.018453793052718,9.027144993355119,9.01373459932457,7.37441344473796,3.083061749462842,3.083061749462842,1.300732899598902,0.5458483389779598,0.10566010278795979,0.13472299266341992,0.16391826131131104,0.16362071367479203,0.20015965168524197,0.19146845138284085,0.20487884541338985
1.7538,1.7638,1.7739,1.7839,1.794,8.844535569156978,1.794,5.834566675506521,5.834566675506521,10.49138643855407,8.43229319968,8.8606535001,8.824461334870866,8.786063369710813,8.786755426208458,8.740385914772489,8.750975075460037,8.726717978352463,7.0505355691569775,3.0099688936504574,3.0099688936504574,1.6468508693970918,0.4122423694769779,0.01611793094302172,0.020074234286111547,0.05847219944616455,0.05778014294851985,0.10414965438448931,0.0935604936969412,0.11781759080451515
2.3065,2.3166,2.3266,2.3367,2.3467,11.630684041482263,2.3467,10.141135762229347,10.141135762229347,12.376747606192472,11.07509378976,11.634442815700002,11.643993697836212,11.658733150572008,11.658043771772777,11.68181250233028,11.676169759850838,11.671345464971726,9.283984041482263,1.4895482792529169,1.4895482792529169,0.7460635647102087,0.5555902517222631,0.003758774217738292,0.01330965635394854,0.02804910908974456,0.027359730290513085,0.05112846084801603,0.045485718368574624,0.04066142348946222
1.201,1.2111,1.2211,1.2312,1.2412,6.05066521402826,1.2412,3.357175515269162,3.357175515269162,17.320282645336135,5.78997068496,6.08716597345,5.899784441468314,5.701022297554582,5.698302193585999,5.675688122495461,5.628608090405225,5.241915105277567,4.80946521402826,2.6934896987590986,2.6934896987590986,11.269617431307875,0.2606945290682603,0.036500759421739915,0.15088077255994659,0.3496429164736785,0.35236302044226164,0.37497709153279946,0.42205712362303505,0.8087501087506936
1.603,1.6131,1.6231,1.6332,1.6432,8.091931790348472,1.6432,5.018344006006876,5.018344006006876,10.67786036855641,7.711833632159999,8.10435755245,8.040009526706976,7.970898266164396,7.97009115251253,7.900449316813193,7.91090142535115,7.835285415982661,6.4487317903484715,3.073587784341596,3.073587784341596,2.5859285782079375,0.38009815818847237,0.012425762101528903,0.05192226364149555,0.12103352418407543,0.12184063783594201,0.19148247353527914,0.18103036499732195,0.25664637436581117
2.8593,2.8693,2.8794,2.8894,2.8995,14.41103448730637,2.8995,17.62467660715882,17.62467660715882,17.17603137533965,13.717416304479999,14.40793034235,14.40488588758731,14.390235137913669,14.391447500260252,14.368445144225158,14.37072276116877,14.392380978821702,11.51153448730637,3.213642119852448,3.213642119852448,2.7649968880332807,0.6936181828263717,0.0031041449563709023,0.0061485997190597885,0.02079934939270167,0.019586987046118054,0.04258934308121276,0.0403117261376007,0.01865350848466818
2.3568,2.3668,2.3769,2.3869,2.397,11.79133267343592,2.397,10.663215341075075,10.663215341075075,12.693685601501466,11.31508762048,11.886440868600001,11.897235371297617,11.91191075181774,11.911634505280011,11.934981626351718,11.929800172260213,11.922060460508469,9.394332673435919,1.1281173323608442,1.1281173323608442,0.9023529280655467,0.47624505295591923,0.09510819516408198,0.1059026978616977,0.12057807838182022,0.12030183184409182,0.1436489529157985,0.1384674988242942,0.13072778707254962
2.9598,2.9698,2.9799,2.9899,3.0,14.843167718134843,3.0,19.48802160192432,19.48802160192432,18.39520615855187,14.19788204128,14.9122282371,14.902306435120641,14.875268860350332,14.877447040857387,14.83884429976419,14.841396639595336,14.893412538318369,11.843167718134843,4.644853883789477,4.644853883789477,3.552038440417025,0.6452856768548436,0.06906051896515741,0.05913871698579776,0.03210114221548821,0.034279322722543526,0.004323418370653087,0.0017710785395070872,0.05024482018352572
1.3015,1.3116,1.3216,1.3317,1.3417,6.594175301397628,1.3417,3.7121083365831806,3.7121083365831806,13.719332035339258,6.27043642176,6.5914638682,6.443023032500223,6.284235252025822,6.280817032570189,6.22363864420519,6.200891019959134,5.9185302130026685,5.252475301397627,2.882066964814447,2.882066964814447,7.125156733941631,0.32373887963762726,0.0027114331976276773,0.15115226889740452,0.3099400493718054,0.31335826882743856,0.3705366571924378,0.39328428143849337,0.6756450883949592
2.2563,2.2663,2.2764,2.2864,2.2965,11.329937356591762,2.2965,9.643653204919762,9.643653204919762,12.08289722570569,10.83462188368,11.382142973850002,11.390781219412446,11.403875273902688,11.403860885789754,11.425956802197382,11.42107518638249,11.419416195534556,9.033437356591762,1.686284151672,1.686284151672,0.7529598691139281,0.49531547291176103,0.05220561725823991,0.060843862820684436,0.07393791731092669,0.07392352919799272,0.09601944560562004,0.09113782979072838,0.08947883894279407
1.4523,1.4623,1.4724,1.4824,1.4925,7.2539608202074195,1.4925,4.315874633260144,4.315874633260144,11.497219717814138,6.990895989279999,7.347759815849999,7.247197913107549,7.137720665203616,7.135960669333991,7.05800340688595,7.059304855088206,6.899379513604515,5.76146082020742,2.9380861869472756,2.9380861869472756,4.243258897606719,0.26306483092742017,0.09379899564257954,0.0067629070998709295,0.11624015500380391,0.11800015087342874,0.19595741332146943,0.1946559651192139,0.35458130660290443
1.6533,1.6633,1.6734,1.6834,1.6935,8.399018928165946,1.6935,5.276695238707769,5.276695238707769,10.563082562455934,7.95182746288,8.35635560535,8.302574074405637,8.24424484827834,8.244384902126647,8.181042790207572,8.192705849713992,8.13759579532984,6.7055189281659455,3.1223236894581765,3.1223236894581765,2.164063634289988,0.4471914652859459,0.04266332281594565,0.09644485376030865,0.1547740798876056,0.15463402603929843,0.21797613795837378,0.206313078451954,0.2614231328361054
2.5578,2.5678,2.5779,2.5879,2.598,12.849071340893923,2.598,13.037111223284915,13.037111223284915,14.189219198839478,12.27601909408,12.8950366581,12.90482949594302,12.914850955450776,12.914517165632631,12.927906697346556,12.925076342312346,12.911558441413561,10.251071340893922,0.18803988239099212,0.18803988239099212,1.3401478579455546,0.5730522468139227,0.045965317206077216,0.0557581550490962,0.06577961455685255,0.06544582473870797,0.07883535645263251,0.07600500141842303,0.062487100519637906
2.7085,2.7186,2.7286,2.7387,2.7487,13.653196799074273,2.7487,15.159084663586722,15.159084663586722,15.563345494901881,12.99695673696,13.6516343947,13.656160204645385,13.65683052229432,13.656495010859619,13.654553648042032,13.654162669471198,13.649237657784202,10.904496799074273,1.5058878645124487,1.5058878645124487,1.9101486958276084,0.6562400621142732,0.0015624043742725746,0.0029634055711120766,0.003633723220046292,0.0032982117853457282,0.0013568489677595608,0.0009658703969250837,0.003959141290071244
1.402,1.4121,1.4221,1.4322,1.4422,7.11215703381311,1.4422,4.104565948326819,4.104565948326819,12.012426327782086,6.750902158559999,7.09576176295,6.980281064337412,6.855935533982021,6.853127424579461,6.778688891139549,6.773352525813126,6.577023943812398,5.669957033813111,3.0075910854862915,3.0075910854862915,4.900269293968975,0.3612548752531115,0.016395270863110767,0.1318759694756988,0.25622149983108944,0.25902960923364926,0.33346814267356173,0.33880450799998396,0.5351330900007127
1.8543,1.8643,1.8744,1.8844,1.8945,9.401514659930262,1.8945,6.451418312206323,6.451418312206323,10.583071020162045,8.91275893648,9.36495139485,9.343059427536222,9.321173547061774,9.322096132887117,9.294557118106377,9.30190694442067,9.296742201014336,7.507014659930262,2.950096347723939,2.950096347723939,1.1815563602317827,0.48875572345026264,0.03656326508026275,0.05845523239404038,0.08034111286848855,0.07941852704314556,0.10695754182388484,0.0996077155095918,0.10477245891592624
2.206,2.2161,2.2261,2.2362,2.2462,11.1022061729158,2.2462,9.171492206316952,9.171492206316952,11.810980282967817,10.59462805296,11.13014492095,11.136567705974512,11.148365169862569,11.147979682203674,11.168149052894883,11.163434107535853,11.164671823653707,8.8560061729158,1.930713966598848,1.930713966598848,0.7087741100520173,0.5075781199558005,0.0279387480342006,0.03436153305871237,0.04615899694676884,0.0457735092878746,0.0659428799790831,0.06122793462005305,0.06246565073790755
1.0,1.0101,1.0201,1.0302,1.0402,5.090287868230837,1.0402,2.745875588846881,2.745875588846881,142.19541822780536,4.82903921136,5.07857018395,4.7908785210159195,4.490198979480377,4.500644508526692,4.606819837226503,4.492424833192206,3.841528352137324,4.050087868230836,2.3444122793839557,2.3444122793839557,137.10513035957453,0.261248656870837,0.011717684280836416,0.2994093472149171,0.6000888887504594,0.5896433597041444,0.48346803100433355,0.5978630350386309,1.2487595160935125
2.6583,2.6683,2.6784,2.6884,2.6985,13.34652976396473,2.6985,14.415442099111694,14.415442099111694,15.080322030556694,12.756484830879998,13.399334552849998,13.40624449134244,13.41026903410216,13.410218564168362,13.413695385223914,13.412796606705964,13.40338179591041,10.648029763964729,1.0689123351469636,1.0689123351469636,1.7337922665919638,0.5900449330847319,0.052804788885268295,0.059714727377709664,0.06373927013743064,0.06368880020363221,0.0671656212591838,0.06626684274123384,0.056852031945679116
