x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
1.2513,1.2613,1.2714,1.2814,1.2915,6.336562456005749,1.2915,3.530007515571426,3.530007515571426,15.151841561972637,6.02996451568,6.33916402635,6.172481040010253,5.99391918664028,5.991150925638709,5.948471356935399,5.91488570212363,5.582699409670653,5.045062456005749,2.8065549404343235,2.8065549404343235,8.815279105966887,0.3065979403257497,0.002601570344250348,0.1640814159954962,0.3426432693654693,0.3454115303670404,0.38809109907035033,0.4216767538821191,0.7538630463350966
1.7035,1.7136,1.7236,1.7337,1.7437,8.620237254377745,1.7437,5.5489016096457515,5.5489016096457515,10.50386434673728,8.192299368959999,8.6086554472,8.563693299875718,8.5163041390168,8.516211492424661,8.461381085718907,8.47241305008737,8.434299419712476,6.8765372543777445,3.0713356447319935,3.0713356447319935,1.8836270923595357,0.42793788541774624,0.011581807177744707,0.056543954502027205,0.1039331153609453,0.10402576195308377,0.15885616865883811,0.1478242042903748,0.18593783466526936
2.005,2.0151,2.0251,2.0352,2.0452,10.03901315729026,2.0452,7.501477491445968,7.501477491445968,10.955917605988796,9.633696579359999,10.12154913145,10.115279468547186,10.112657158279037,10.112899073377912,10.111682705799527,10.112565254516301,10.118765168690494,7.99381315729026,2.537535665844292,2.537535665844292,0.9169044486985367,0.405316577930261,0.08253597415973957,0.0762663112569264,0.07364400098877688,0.0738859160876526,0.07266954850926766,0.07355209722604172,0.07975201140023458
1.5528,1.5628,1.5729,1.5829,1.593,7.937546474140238,1.593,4.772164616626656,4.772164616626656,10.859469375629123,7.47136172608,7.8520577106,7.776984848025864,7.695070081557765,7.694350379278054,7.6192531119471285,7.628303245950406,7.528558022603068,6.344546474140238,3.165381857513583,3.165381857513583,2.921922901488885,0.4661847480602388,0.08548876354023882,0.16056162611437408,0.2424763925824731,0.24319609486218408,0.3182933621931099,0.30924322818983274,0.40898845153717023
1.1508,1.1608,1.1709,1.1809,1.191,5.843642680572255,1.191,3.192486243787988,3.192486243787988,20.85513063425633,5.54949877888,5.8348661316,5.625879693139363,5.404163112135796,5.403287900699129,5.4047175813446975,5.3434440757811945,4.897636205093109,4.652642680572256,2.6511564367842673,2.6511564367842673,15.011487953684075,0.2941439016922551,0.008776548972255327,0.21776298743289235,0.4394795684364592,0.4403547798731262,0.43892509922755796,0.5001986047910609,0.9460064754791464
1.1005,1.1106,1.1206,1.1307,1.1407,5.599221397974479,1.1407,3.0361795557661013,3.0361795557661013,27.479719932329253,5.30950494816,5.582868078700001,5.349518831677573,5.104060877805427,5.104979858907125,5.1364524756640355,5.058497648973951,4.548885625311538,4.458521397974479,2.563041842208378,2.563041842208378,21.880498534354775,0.2897164498144793,0.016353319274478473,0.24970256629690635,0.4951605201690521,0.494241539067354,0.46276892231044364,0.5407237490005281,1.0503357726629412
2.608,2.6181,2.6281,2.6382,2.6482,13.04018390291402,2.6482,13.709650487552583,13.709650487552583,14.62191071999186,12.51649100016,13.14733649995,13.155473183916703,13.163297357898804,13.162558941311364,13.171808289485774,13.169463903242251,13.157135776350174,10.39198390291402,0.6694665846385632,0.6694665846385632,1.5817268170778398,0.5236929027540196,0.10715259703598079,0.1152892810026831,0.1231134549847841,0.12237503839734387,0.13162438657175457,0.12928000032823128,0.11695187343615387
2.4573,2.4673,2.4774,2.4874,2.4975,12.41758365303346,2.4975,11.790569299208316,11.790569299208316,13.395003155232084,11.79555335728,12.390738763349999,12.401869479456192,12.415482163870983,12.415083345597049,12.43532504503527,12.43093447582725,12.41859200359907,9.92008365303346,0.6270143538251443,0.6270143538251443,0.9774195021986234,0.6220302957534614,0.02684488968346166,0.01571417357726901,0.0021014891624773213,0.0025003074364118305,0.017741392001809686,0.013350822793789519,0.0010083505656091063
2.407,2.4171,2.4271,2.4372,2.4472,12.135080209009496,2.4472,11.213293566027687,11.213293566027687,13.032572627183493,11.55555952656,12.13874071045,12.149519321298683,12.164501086362627,12.163616508573746,12.186393978486116,12.181029710770025,12.170605688028836,9.687880209009496,0.9217866429818091,0.9217866429818091,0.8974924181739965,0.5795206824494965,0.0036605014405033387,0.01443911228918715,0.029420877353130592,0.028536299564249745,0.0513137694766197,0.04594950176052848,0.035525479019339556
1.3518,1.3618,1.3719,1.3819,1.392,6.864804743969649,1.392,3.903212765360399,3.903212765360399,12.722740455759986,6.510430252479999,6.843461921099999,6.71261075548277,6.571137788928507,6.568478310771487,6.5002218855833584,6.4875107591360885,6.250440139491268,5.4728047439696486,2.96159197860925,2.96159197860925,5.857935711790337,0.35437449148964983,0.021342822869649503,0.1521939884868786,0.29366695504114215,0.2963264331981623,0.36458285838629045,0.37729398483356036,0.6143646044783813
