Model,MSE_Validation,NMSE_Validation
Model_1,3.4745621955158548,8.203328985899848
Model_2,0.5393586459845775,1.2734083218055867
Model_3,0.5741335911758045,1.3555108428767106
Model_4,0.567724228341199,1.34037854448524
Model_5,0.517709329359266,1.2222949853321337
Model_6,0.6705504118042217,1.583147838527604
Model_7,1.4778806348206746,3.48922838824722
Model_8,0.06593763710833557,0.1556766289723152
Model_9,0.018146287057223667,0.04284279694146661
Model_10,0.1926895968683833,0.4549339071586501
Model_11,0.21934811203626903,0.5178737994075209
Model_12,0.0956676801702738,0.22586829925434332
Model_13,0.20441044724411134,0.4826064558759224
Model_14,0.2051815321464753,0.4844269623956547
