x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
1.2513,1.2613,1.2714,1.2814,1.2915,1.1874219932768546,1.2513,0.9612496644235325,0.040200000000000014,-0.09702305410201037,-0.09687090508173478,0.03271157418620856,-0.015133332691496436,0.7098583184327609,1.432688691233603,0.34472131275458545,2.030792352636321,1.784951784180552,1.996808343233962,1.9982359337002338,0.06387800672314548,0.22617232885332206,1.1472219932768546,1.284445047378865,1.2842928983585893,1.154710419090646,1.202555325968351,0.4775636748440937,0.24526669795674838,0.8427006805222692,0.8433703593594664,0.5975297909036974,0.8093863499571075,0.8108139404233792
1.7035,1.7136,1.7236,1.7337,1.7437,-0.1507411257941672,1.7035,0.9850893624596986,0.040200000000000014,-0.9948934474512549,-0.8387009432374756,-0.012477341789744897,-0.7524375944076026,-0.40998544228957334,-0.19214984822391545,-0.23573770037930175,-0.05406603243387875,-0.07292357917460435,-0.06543923927529738,-0.06507902943234267,1.854241125794167,1.1358304882538657,0.19094112579416722,0.8441523216570876,0.6879598174433084,0.1382637840044223,0.6016964686134354,0.25924431649540614,0.041408722429748246,0.08499657458513454,0.09667509336028846,0.07781754661956286,0.08530188651886983,0.08566209636182454
2.005,2.0151,2.0251,2.0352,2.0452,-0.0788173217416063,2.005,0.889565286658642,0.040200000000000014,-0.5051415232588465,-0.48393129302217763,0.18550272208307433,0.8745469121937264,-0.11343971892816318,-0.1306916049684656,-0.08601929254329316,-0.09926038883549898,-0.09695738802049936,-0.09591596018462945,-0.09722793257943468,2.083817321741606,0.9683826084002483,0.11901732174160631,0.42632420151724026,0.40511397128057136,0.26432004382468066,0.9533642339353327,0.03462239718655688,0.0518742832268593,0.007201970801686858,0.02044306709389268,0.018140066278893058,0.017098638443023145,0.018410610837828384
1.5528,1.5628,1.5729,1.5829,1.593,0.2077897250364,1.5528,0.9997535085751033,0.040200000000000014,-0.8231024483964254,-0.7332588637175811,-0.030145467335807963,0.581375403695573,-0.15112410168430868,0.23386915743546022,-0.046086528774152646,0.46894197294160345,0.4144915664025609,0.44859143644673183,0.44941028596396426,1.3450102749636,0.7919637835387032,0.1675897250364,1.0308921734328254,0.9410485887539811,0.23793519237220798,0.3735856786591729,0.3589138267207087,0.026079432399060215,0.2538762538105527,0.2611522479052034,0.2067018413661609,0.24080171141033183,0.24162056092756426
1.1508,1.1608,1.1709,1.1809,1.191,1.4559109150530327,1.1508,0.928740162875039,0.040200000000000014,0.15172705804977774,0.1511455738075108,0.07462872203469403,-0.6738203705897747,0.9940123309682092,1.7991200694121405,0.4033336931761801,2.5803418870534682,2.215089927484923,2.5436943909978007,2.5450533240583133,0.30511091505303267,0.5271707521779937,1.4157109150530327,1.304183857003255,1.3047653412455218,1.3812821930183388,2.1297312856428077,0.46189858408482354,0.3432091543591078,1.0525772218768525,1.1244309720004355,0.7591790124318902,1.087783475944768,1.0891424090052806
1.1005,1.1106,1.1206,1.1307,1.1407,1.583221217721048,1.1005,0.9089255896295843,0.040200000000000014,0.26634574969231767,0.2632078035292842,0.09869596658644487,-0.8815276974669564,1.125005847833276,1.9609093262658097,0.41457855583361514,2.8445616435323466,2.4062241364450574,2.8064379682354734,2.8084354069585205,0.48272121772104803,0.6742956280914638,1.543021217721048,1.3168754680287305,1.3200134141917639,1.4845252511346032,2.4647489151880047,0.458215369887772,0.37768810854476165,1.168642661887433,1.2613404258112986,0.8230029187240093,1.2232167505144254,1.2252141892374724
2.608,2.6181,2.6281,2.6382,2.6482,0.9014377548696888,2.608,0.4736166236962952,0.040200000000000014,0.7453224738289475,0.6782088218111697,0.5249275479257931,0.015359644331710299,0.9775229778450634,0.9001065272001151,0.9209788098674658,0.9071450574373662,0.9074004978021013,0.9058472870890794,0.90634268266717,1.7065622451303113,0.4278211311733936,0.8612377548696888,0.15611528104074135,0.2232289330585191,0.3765102069438957,0.8860781105379785,0.07608522297537457,0.0013312276695737202,0.01954105499777703,0.005707302567677375,0.005962742932412501,0.004409532219390555,0.0049049277974811956
2.4573,2.4673,2.4774,2.4874,2.4975,1.1383845391800176,2.4573,0.6004731308320367,0.040200000000000014,0.9989568932633296,0.840906934144686,0.9932245249047981,0.7421082783580207,1.2370633986940054,1.139333626214658,1.1282861638559483,1.135804652512007,1.1368951377385432,1.1347728868700355,1.1346717041444103,1.3189154608199825,0.5379114083479809,1.0981845391800176,0.139427645916688,0.2974776050353316,0.14516001427521952,0.39627626082199685,0.0986788595139878,0.0009490870346404723,0.01009837532406932,0.002579886668010678,0.0014894014414743584,0.0036116523099820608,0.003712835035607265
2.407,2.4171,2.4271,2.4372,2.4472,1.0955220056407615,2.407,0.6399188467918189,0.040200000000000014,0.9569771489308218,0.8174541627068719,0.9319831666982014,0.10200965341372482,1.1989575140488764,1.098134986352084,1.0768978162354241,1.092265042661043,1.093671932973995,1.0922120257382224,1.0917872866635454,1.3114779943592385,0.45560315884894265,1.0553220056407615,0.13854485670993977,0.27806784293388964,0.16353883894256016,0.9935123522270367,0.10343550840811488,0.0026129807113224324,0.018624189405337388,0.0032569629797185584,0.0018500726667665113,0.0033099799025391174,0.0037347189772161116
1.3518,1.3618,1.3719,1.3819,1.392,0.8309323738157851,1.3518,0.9840584731258981,0.040200000000000014,-0.35869330882595896,-0.3510510047599531,9.242154023257803e-05,0.6959203652355881,0.4086222079729552,1.028075847854998,0.24157868946000072,1.474825916389913,1.316845784226884,1.4444436715419455,1.4458099400656705,0.5208676261842148,0.153126099310113,0.7907323738157851,1.189625682641744,1.181983378575738,0.8308399522755525,0.13501200858019702,0.42231016584282993,0.19714347403921295,0.5893536843557844,0.6438935425741278,0.4859134104110988,0.6135112977261604,0.6148775662498854
