x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
1.9548,1.9648,1.9749,1.9849,1.995,-0.1861730432489935,1.9548,0.9113667861445467,0.040200000000000014,-0.6686293476659269,-0.6199110570578027,0.13244553284725058,0.45124042246792617,-0.2458274900274009,-0.23501296621116197,-0.17930725996961172,-0.19108887217001835,-0.18976881656695932,-0.1894876712352842,-0.1904475205007179,2.1409730432489935,1.0975398293935401,0.22637304324899352,0.4824563044169333,0.43373801380880916,0.3186185760962441,0.6374134657169197,0.059654446778407394,0.048839922962168464,0.006865783279381782,0.004915828921024851,0.003595773317965817,0.0033146279862907024,0.00427447725172439
1.804,1.8141,1.8241,1.8342,1.8442,-0.2739341881590877,1.804,0.9628574488414818,0.040200000000000014,-0.9665232762679277,-0.8229153415596965,0.024948809894488187,-0.943263784106966,-0.4454945626682376,-0.3232353201411986,-0.2879290300342984,-0.23051501186828438,-0.23731526486264842,-0.23582513132052751,-0.23612190663346722,2.077934188159088,1.2367916370005696,0.3141341881590877,0.6925890881088399,0.5489811534006088,0.2988829980535759,0.6693295959478782,0.1715603745091499,0.04930113198211089,0.013994841875210717,0.04341917629080333,0.03661892329643929,0.038109056838560196,0.037812281525620495
1.7538,1.7638,1.7739,1.7839,1.794,-0.2266669944307338,1.7538,0.9751933060623249,0.040200000000000014,-0.9970490025970892,-0.83987289249637,0.003168863464929775,-0.9805926210860036,-0.44369264503810335,-0.27563989492221563,-0.2721550089912411,-0.16180396011977494,-0.1736448670780163,-0.16999598745789968,-0.1701257459518899,1.9804669944307338,1.2018603004930588,0.2668669944307338,0.7703820081663554,0.6132058980656362,0.22983585789566358,0.7539256266552699,0.21702565060736956,0.04897290049148184,0.04548801456050733,0.06486303431095886,0.053022127352717496,0.056671006972834115,0.0565412484788439
2.3065,2.3166,2.3266,2.3367,2.3467,0.8722498429304938,2.3065,0.7137884277664093,0.04019999999999957,0.7135917773986346,0.6545534276058202,0.7222835748598847,-0.968449706834679,0.9719875932183967,0.87221043819676,0.8424540681324088,0.8656630321003079,0.8678143744219312,0.8679601646309518,0.8669919776788297,1.4342501570695063,0.15846141516408452,0.8320498429304942,0.15865806553185924,0.21769641532467354,0.1499662680706091,1.8406995497651728,0.09973775028790288,3.940473373376108e-05,0.02979577479808504,0.006586810830185863,0.004435468508562579,0.004289678299541966,0.005257865251664051
1.201,1.2111,1.2211,1.2312,1.2412,1.3158474157723568,1.201,0.9461730739329264,0.040200000000000014,0.030214287785410774,0.030209690875310235,0.05268066563215093,-0.37573149658049354,0.8551480820410131,1.6223117216804053,0.3799972630523517,2.30838254094261,2.0069873343351294,2.2724914438299124,2.2745826978873875,0.11484741577235669,0.3696743418394304,1.2756474157723567,1.285633127986946,1.2856377248970465,1.2631667501402057,1.6915789123528504,0.46069933373134364,0.3064643059080485,0.935850152720005,0.9925351251702534,0.6911399185627727,0.9566440280575557,0.9587352821150308
1.603,1.6131,1.6231,1.6332,1.6432,0.0577304526022407,1.603,0.9973799989208094,0.040200000000000014,-0.9041175417533488,-0.7858797670821537,-0.02865159888769843,0.1446454392133885,-0.2597857697221069,0.06719445775906485,-0.11826338229810818,0.2653002628782092,0.22562009546996464,0.24765324123885313,0.24863680169627045,1.5452695473977593,0.9396495463185687,0.01753045260224069,0.9618479943555895,0.8436102196843944,0.08638205148993913,0.08691498661114778,0.31751622232434756,0.009464005156824148,0.17599383490034887,0.2075698102759685,0.16788964286772395,0.18992278863661244,0.19090634909402976
2.8593,2.8693,2.8794,2.8894,2.8995,-0.3680615035621516,2.8593,0.2397347783701631,0.040200000000000014,-0.5253433794929019,-0.5015101096153479,0.9964259065912203,0.8219604009198249,-0.3652551807233426,-0.38596871901859836,-0.3930811058791002,-0.37814788316644266,-0.37848651082154267,-0.3736109797894286,-0.37380736411675913,3.2273615035621517,0.6077962819323147,0.40826150356215163,0.15728187593075027,0.1334486060531963,1.364487410153372,1.1900219044819766,0.0028063228388089945,0.017907215456446746,0.025019602316948608,0.01008637960429104,0.01042500725939105,0.005549476227276973,0.005745860554607518
2.3568,2.3668,2.3769,2.3869,2.397,0.9989305760442068,2.3568,0.6776723187974718,0.040200000000000014,0.8589522686433139,0.7571585678692833,0.8339521126726347,-0.5771552456405623,1.10732310907802,1.005717724082953,0.9779621720284041,0.9989098211136342,1.0007192127224664,0.9997386592854752,0.999272566738061,1.3578694239557931,0.32125825724673496,0.9587305760442068,0.1399783074008929,0.2417720081749235,0.16497846337157207,1.576085821684769,0.10839253303381324,0.006787148038746138,0.02096840401580269,2.0754930572519648e-05,0.0017886366782596808,0.0008080832412684646,0.00034199069385421055
2.9598,2.9698,2.9799,2.9899,3.0,-0.7986633311585059,2.9598,0.1411200080598672,0.040200000000000014,-0.9111302618846769,-0.7901969286775086,0.9724497787468458,0.4098498408392827,-0.8225276396829626,-0.8167518834067536,-0.8454910563060756,-0.8223327033281197,-0.8227333828793483,-0.8184902883037862,-0.8187263995781685,3.758463331158506,0.9397833392183731,0.8388633311585059,0.11246693072617109,0.008466402480997282,1.7711131099053516,1.2085131719977886,0.023864308524456757,0.01808855224824779,0.04682772514756972,0.023669372169613845,0.024070051720842423,0.019826957145280377,0.020063068419662655
1.3015,1.3116,1.3216,1.3317,1.3417,1.0324321874232596,1.3015,0.9738720145964593,0.04019999999999979,-0.22735682647453018,-0.22540316092714052,0.015225808153882737,0.36097928581582245,0.5602169217198307,1.2335078772964283,0.2982791444195669,1.75208622559134,1.5536595186298474,1.7193303512756728,1.7213843989779165,0.2690678125767405,0.05856017282680026,0.9922321874232598,1.2597890138977899,1.2578353483504001,1.0172063792693768,0.6714529016074371,0.47221526570342887,0.2010756898731687,0.7341530430036927,0.7196540381680805,0.5212273312065878,0.6868981638524132,0.6889522115546569
