Model,MSE_Test,NMSE_Test
Model_1,2.80790447647143,6.223890606912783
Model_2,0.44592219246992565,0.9884135904135922
Model_3,0.7956972393901142,1.7637112001794097
Model_4,0.7301847003717039,1.6184986832835062
Model_5,0.7041737488797233,1.560843831409328
Model_6,0.6596442230888269,1.4621414362165546
Model_7,1.7019363045942688,3.772445063031296
Model_8,0.08723825404543249,0.19336888219187356
Model_9,0.03443969934414585,0.07633768279834523
Model_10,0.3326054068736578,0.7372400610475063
Model_11,0.3860883095794799,0.8557881593074235
Model_12,0.17291036665289788,0.38326631688026597
Model_13,0.36074247906452583,0.7996075884267989
Model_14,0.3617796536628839,0.8019065488417776
