x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
-0.8041986020281477,13.724562778942982,13.558158007473779,13.558158007473779,18.553322209537015,13.570271277860627,14.353999593302689,11.568485758506,15.406591546362051,13.895628088931943,-9.855832560229075,-10.776343070138267,-10.336757830351246,16.93581609872841,18.535757143086812,-11.89078573269721,-10.392171088293608,17.113349502824136,18.611970454833326,18.9167588606135,0.16640477146920318,0.16640477146920318,4.828759430594033,0.1542915010823549,0.6294368143597069,2.1560770204369817,1.6820287674190695,0.1710653099889612,23.580395339172057,24.50090584908125,24.061320609294228,3.2112533197854276,4.81119436414383,25.615348511640192,24.11673386723659,3.3887867238811538,4.887407675890344,5.192196081670517
-1.1356588366478573,6.688598413857989,-27.212147959806742,-27.212147959806742,-26.306593768917367,-26.9670959867251,-26.64858549711451,-28.609432861025965,-25.388610534690883,-21.425314888041214,-57.05105217655853,-55.666729789375665,-55.25834013317501,-18.96723396345348,-18.13565187698191,-46.607062514616274,-45.261299820104114,-23.86590591628851,-22.338220025803537,-22.039148190158016,33.90074637366473,33.90074637366473,32.995192182775355,33.65569440058309,33.3371839109725,35.298031274883954,32.07720894854887,28.113913301899203,63.73965059041652,62.355328203233654,61.946938547033,25.65583237731147,24.8242502908399,53.29566092847426,51.9498982339621,30.5545043301465,29.026818439661525,28.727746604016005
-0.8950401627562059,11.332986885147307,2.3844549849151946,2.3844549849151946,6.290159193550494,2.4154554616763306,3.099523109666819,0.60247467133442,4.20343839841577,4.337267022322806,-23.957962402987704,-23.27568790477153,-22.84640785081544,7.476560835443664,9.054958815504449,-22.160755085860103,-20.632540196945882,5.864658423466949,7.3679672291290075,7.670521556865083,8.948531900232112,8.948531900232112,5.042827691596813,8.917531423470976,8.233463775480487,10.730512213812887,7.129548486731537,6.995719862824501,35.29094928813501,34.60867478991884,34.179394735962745,3.856426049703643,2.2780280696428576,33.49374197100741,31.96552708209319,5.468328461680358,3.965019656018299,3.6624653282822237
-1.035343002715032,8.579479352237996,-14.873089407288035,-14.873089407288035,-12.80763467513782,-14.762813362288938,-14.254922588097557,-16.408358154992726,-13.063680584719094,-10.570072120161882,-44.29438486872252,-42.474548969237475,-42.05867413240287,-7.649037734050211,-6.383602524130978,-36.90913431240614,-35.43959600020165,-11.479694415689522,-9.964284415895378,-9.664104218329555,23.45256875952603,23.45256875952603,21.387114027375816,23.342292714526934,22.834401940335553,24.987837507230722,21.64315993695709,19.149551472399878,52.87386422096051,51.05402832147547,50.63815348464087,16.228517086288207,14.963081876368975,45.488613664644134,44.01907535243964,20.05917376792752,18.543763768133374,18.24358357056755
0.9117594684116768,185.7769546540505,224.6246095808352,224.62460958083517,224.6224944617851,224.58815904402854,223.9226539522587,226.37305652071302,224.32891390981524,226.86927121564884,230.13134536945861,229.35461951208583,229.85944978396338,230.00740940359634,231.56673367909008,231.71726360101172,229.76803564099794,246.19956744411482,234.06009036404907,234.5041242995378,38.847654926784685,38.84765492678466,38.84553980773458,38.81120438997803,38.1456992982082,40.59610186666251,38.55195925576473,41.092316561598324,44.3543907154081,43.57766485803532,44.08249512991287,44.23045474954583,45.789779025039564,45.94030894696121,43.99108098694742,60.422612790064306,48.28313570999856,48.727169645487294
1.3637380312979057,314.51990758050107,280.21892339246114,280.21892339246114,206.4344265326054,279.0567936511686,279.74961427584856,281.3795540407797,280.09320393119935,288.43727606946527,278.82690754685973,284.47818629704125,284.9866172262854,288.90838856393725,288.23276230027886,285.2138417008375,284.2700909519083,284.0792021480863,285.3301553362322,285.63676848263185,34.30098418803993,34.30098418803993,108.08548104789566,35.46311392933245,34.77029330465251,33.14035353972139,34.426703649301714,26.0826315110358,35.69300003364134,30.04172128345982,29.533290354215694,25.61151901656382,26.287145280222205,29.30606587966355,30.249816628592782,30.440705432414745,29.189752244268846,28.88313909786922
-1.2217632607735323,5.932859445372799,-37.80317321738531,-37.80317321738531,-37.58149122122367,-37.344972869567556,-37.279328122915615,-39.10051368588563,-35.95591249912391,-30.92588066629179,-66.38377062977065,-66.11918923309204,-65.71579884877985,-29.072681243846034,-28.738771743499456,-54.36649431897371,-53.182985915376946,-34.490322389398926,-32.94942276871825,-32.65099215564334,43.736032662758106,43.736032662758106,43.51435066659647,43.277832314940355,43.212187568288414,45.03337313125843,41.88877194449671,36.85874011166459,72.31663007514345,72.05204867846484,71.64865829415265,35.00554068921883,34.671631188872254,60.299353764346506,59.115845360749745,40.423181834771725,38.88228221409105,38.583851601016136
-1.1059820691093967,7.810357982065568,-23.56184313801998,-23.56184313801998,-22.34361870740122,-23.36673890566405,-22.983158628898707,-24.997271802923734,-21.74408436281695,-18.192310557874833,-53.46979653469003,-51.84870569806037,-51.43828915893758,-15.569917835732412,-14.592589337229327,-43.812027127114305,-42.42237983592085,-20.202681820027067,-18.678958780118904,-18.37960231727334,31.37220112008555,31.37220112008555,30.153976689466788,31.17709688772962,30.793516610964275,32.8076297849893,29.554442344882517,26.0026685399404,61.2801545167556,59.65906368012594,59.24864714100315,23.38027581779798,22.402947319294896,51.62238510917987,50.23273781798642,28.013039802092635,26.489316762184473,26.189960299338907
-0.7467956526110313,14.77066245978979,20.61884151252613,20.61884151252613,26.19162810451185,20.62514628828741,21.475855996370242,18.470487976142152,22.498076435484677,19.926446933568428,-0.7793983269831415,-2.9110619462185383,-2.464431447863305,22.822189036071848,24.369373264756263,-5.119196023922328,-3.664958718591862,24.232186992404422,25.72925722330217,26.03584443054187,5.8481790527363415,5.8481790527363415,11.42096564472206,5.854483828497621,6.7051935365804525,3.6998255163523623,7.727413975694887,5.155784473778638,15.550060786772931,17.68172440600833,17.235093907653095,8.051526576282058,9.598710804966473,19.889858483712118,18.435621178381652,9.461524532614632,10.95859476351238,11.265181970752081
1.426992737694437,337.55411156468347,287.9993853130771,287.9993853130771,181.22145339011558,286.30118207656415,287.55087939300245,289.10801436363687,287.8866090540156,296.607825098076,281.97314209699164,288.83540673677845,289.3450031662459,296.33310500675725,295.16355196827044,291.73626929713106,291.0501646470383,291.72394155413207,293.01045840125136,293.31388858814023,49.55472625160638,49.55472625160638,156.33265817456788,51.25292948811932,50.00323217168102,48.4460972010466,49.66750251066787,40.94628646660749,55.58096946769183,48.718704827905015,48.20910839843759,41.221006557926216,42.39055959641303,45.81784226755241,46.50394691764518,45.8301700105514,44.54365316343211,44.24022297654324
0.371307913098582,91.68307515147951,158.14793162914077,158.14793162914077,152.72055965540164,158.1479191572887,156.4242552188577,162.7407712096735,156.8965448119812,151.53442771437528,151.45864300242977,153.4311402109347,153.9588768300039,152.69401670235845,153.14905065393893,154.77458518565416,153.3766289510354,157.78775917276243,158.53926582297325,158.6958848091617,66.46485647766126,66.46485647766126,61.03748450392213,66.46484400580918,64.74118006737818,71.057696058194,65.21346966050167,59.85135256289577,59.77556785095025,61.748065059455186,62.27580167852439,61.01094155087894,61.465975502459415,63.09151003417465,61.693553799555886,66.10468402128292,66.85619067149374,67.01280965768218
-0.09864390336727798,45.54878055630488,100.34286982685526,100.34286982685526,102.23560815972978,100.34286982693908,106.83100207742656,351.2514627869848,107.62122373359716,91.53983688943703,92.18782064978566,86.42012836796306,86.94276914840613,91.75475466247525,91.52691620658705,83.58520221360835,83.54862916217179,110.3341200104737,112.3667451063819,112.89303592101056,54.79408927055039,54.79408927055039,56.6868276034249,54.7940892706342,61.282221521121684,305.7026822306799,62.072443177292286,45.99105633313215,46.63904009348079,40.87134781165818,41.39398859210125,46.20597410617037,45.97813565028217,38.03642165730348,37.999848605866916,64.78533945416882,66.81796455007702,67.34425536470569
1.3591402222426514,313.4051956170038,279.65338320880403,279.65338320880403,207.95698756836282,278.52375896734657,279.1824864754976,280.8179856284541,279.526656610008,287.8381720395322,278.5559472791367,284.1094563183497,284.61779367835754,288.3607206468286,287.72034324742253,284.730402411912,283.76901355216523,283.52507668977364,284.77289756547873,285.07977391960736,33.75181240819978,33.75181240819978,105.44820804864099,34.881436649657246,34.222709141506186,32.587209988549716,33.87853900699582,25.567023577471616,34.849248337867095,29.295739298654098,28.78740193864627,25.0444749701752,25.68485236958128,28.674793205091817,29.63618206483858,29.88011892723017,28.632298051525083,28.32542169739645
1.1977989226673575,260.8243001841172,259.80806403683647,259.80806403683647,238.52310351247135,259.42116150688713,259.27373838446886,261.1317450837686,259.639061828198,266.4010180562849,265.6645858511215,267.61307405402545,268.11809292446924,268.44138040906427,268.9242351699043,266.96092944707925,265.4763683563038,264.31220254208745,265.354869401771,265.67532468479715,1.016236147280722,1.016236147280722,22.30119667164584,1.4031386772300607,1.5505617996483352,0.30744489965138655,1.1852383559191821,5.5767178721677055,4.840285667004309,6.788773869908255,7.293792740352046,7.617080224947074,8.099934985787115,6.13662926296206,4.652068172186603,3.487902357970256,4.530569217653806,4.851024500679955
1.3194318713109079,299.4158262897824,274.7691725317654,274.7691725317654,219.45669067601693,273.88917460164225,274.2841041438663,275.9692492201575,274.63333922746654,282.6356095884121,275.98400450921093,280.65848784348816,281.1659888599196,283.58503941735336,283.2435158069931,280.50234557531394,279.39485407283576,278.75038980075067,279.96706769045386,280.2764349168848,24.64665375801701,24.64665375801701,79.95913561376545,25.526651688140134,25.131722145916115,23.44657706962488,24.78248706231585,16.780216701370307,23.431821780571454,18.757338446294227,18.249837429862794,15.83078687242903,16.17231048278927,18.91348071446845,20.02097221694663,20.66543648903172,19.448758599328528,19.13939137289759
-0.5219209915449484,22.33977001887618,48.278897767755524,48.278897767755524,54.82426679499785,48.2791595784966,49.50516515521001,45.140940499572494,50.423988403410235,43.76424838787936,34.3109105353566,27.68571625578717,28.16209014441435,45.690829819218735,46.669585953632975,23.359976039969382,24.470721924843218,52.26186636020845,53.767865087454666,54.08648232875129,25.939127748879343,25.939127748879343,32.48449677612167,25.939389559620423,27.165395136333828,22.801170480696314,28.084218384534054,21.424478369003182,11.971140516480418,5.34594623691099,5.82232012553817,23.351059800342554,24.329815934756795,1.0202060210932018,2.130951905967038,29.92209634133227,31.428095068578486,31.746712309875107
