Model,MSE_Test,NMSE_Test
Model_1,1104.2925705294263,0.086497972630918
Model_2,1104.292570529426,0.08649797263091799
Model_3,1471.9338793372988,0.11529489539932203
Model_4,1062.1157757728479,0.08319431259020496
Model_5,1054.6158045860043,0.08260684843463136
Model_6,1977.6615307641046,0.1549079632757473
Model_7,1042.7457868363997,0.08167708353551448
Model_8,809.7822118845893,0.06342931345360434
Model_9,1015.2941625649084,0.07952682923852931
Model_10,1043.2173652621304,0.08171402173364312
Model_11,1040.6865207280264,0.08151578357911211
Model_12,853.2511627202875,0.06683418660047186
Model_13,894.5095932331792,0.07006591222150703
Model_14,915.8471035314635,0.07173725497165165
Model_15,900.49625362243,0.07053484047505106
Model_16,984.5119172979481,0.07711569121254112
Model_17,1111.2397457821235,0.0870421369139231
Model_18,1116.453484310517,0.08745052308310428
