Model,MSE_Validation,NMSE_Validation
Model_1,1417.6907872777836,0.09370363586892112
Model_2,1417.6907872777833,0.09370363586892111
Model_3,3824.486236413521,0.25278309550894623
Model_4,1430.768736289177,0.09456803548488323
Model_5,1433.8718144520085,0.09477313642004631
Model_6,6001.3340140859,0.3966639426806751
Model_7,1426.5676107933054,0.0942903580553355
Model_8,1102.2612301343172,0.07285501596526718
Model_9,2168.4509240530533,0.1433258490571536
Model_10,2043.006686408952,0.13503449154002664
Model_11,2034.6720862762809,0.13448360812951615
Model_12,1129.8938894318658,0.07468142315373409
Model_13,1162.037874094657,0.07680601073041007
Model_14,1797.638527477498,0.11881664712383415
Model_15,1720.78584950534,0.11373699546997636
Model_16,1475.204894003417,0.09750508605982869
Model_17,1347.9559046130646,0.08909444174054283
Model_18,1348.2856967837026,0.08911623967119682
