x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
1.477278913522054,-0.8278882581166633,1.5494646276804505,0.3698093104184452,0.4337331846745448,0.25193958669200256,0.29108260157127885,-0.08281772175866586,0.1738013976310111,0.3332024165787212,0.40116702118612513,0.3148788582305613,0.4556750754151496,-0.1463625644859725,0.6318113061258376,0.30851012785847776,-0.11847963656653948,0.6071510434272274,0.630079127349124,-0.034347190797685334,0.5615836503940553,1.1796553172620052,1.1157314430059055,1.297525040988448,1.2583820261091716,1.6322823494391163,1.3756632300494394,1.2162622111017294,1.1482976064943253,1.2345857694498892,1.0937895522653007,1.695827192166423,0.9176533215546129,1.2409544998219726,1.66794426424699,0.9423135842532231,0.9193855003313265,1.5838118184781358,0.9878809772863951
-0.6968257689465325,-1.6848053659355018,1.84064130297958,-0.22961339407436365,0.25395652104566524,1.1070485657684963,1.49603490643435,,0.6160351668013542,1.067413999565685,1.0187968555168303,0.6393780613885656,0.23198105145527037,0.1563394390135815,0.881032538556798,1.0791574871870693,-0.1403977829038825,0.36452166724465296,0.27250823303779625,0.36734301094510424,1.066223763076135,2.0702546970539437,1.586684781933915,0.7335927372110838,0.34460639654522995,,1.224606136178226,0.773227303413895,0.8218444474627498,1.2012632415910145,1.6086602515243098,1.6843018639659986,0.9596087644227821,0.7614838157925108,1.9810390858834626,1.476119635734927,1.568133069941784,1.473298292034476,0.774417539903445
1.8608903061445692,-1.2386807234254331,1.0284703404748636,0.08245557655798341,0.2876402886100572,0.5177098590061316,1.3764424670777782,-6.025266739603838,-0.15035514954664264,0.21564299788904284,0.38928823528586254,0.525742964624676,0.21033569030679922,0.007818018170335672,0.2640618575492448,0.6143248904347569,-0.060005987265532745,0.20158302492201707,0.3437934179709139,-0.29058189957064107,0.38385295436172107,0.9460147639168802,0.7408300518648064,0.510760481468732,0.34797212660291454,7.053737080078702,1.1788254900215063,0.8128273425858208,0.6391821051890011,0.5027273758501877,0.8181346501680644,1.020652322304528,0.7644084829256188,0.4141454500401067,1.0884763277403964,0.8268873155528466,0.6846769225039497,1.3190522400455047,0.6446173861131426
0.8552909597449514,-1.0045491441231567,1.70233780377794,0.24623312655901963,0.35859480749005523,0.3155375178303784,0.2810154754498554,-0.24804535176333609,-0.16455859802419215,-0.2927247388103529,-0.09418286168813128,-0.09215252538031837,-0.11411009147612572,-0.12282120369838534,-0.14483108322030724,-0.047091334287611586,-0.12378567172545552,0.07526797540476227,-0.12132519185623103,-0.16608707243490795,-0.23202369856988203,1.4561046772189203,1.3437429962878848,1.3868002859475617,1.4213223283280847,1.950383155541276,1.8668964018021321,1.9950625425882929,1.7965206654660713,1.7944903291582583,1.8164478952540657,1.8251590074763253,1.8471688869982472,1.7494291380655516,1.8261234755033955,1.6270698283731777,1.823662995634171,1.868424876212848,1.934361502347822
0.4705751197348467,0.4633015593535798,-0.177836743400682,1.273010431436576,1.2615401995946613,1.5082439881052,1.2952218056104146,1.2904526058471744,1.6173597122825853,1.8868527465568186,1.8536569596058325,1.9101379853232237,2.941517846349316,1.1306759455768045,0.5208952421563026,6.150102353405849,1.0907693953588438,3.082108878327379,3.89410060272894,1.1577500477924416,1.8021853124516332,1.450847174837258,1.4393769429953434,1.6860807315058821,1.4730585490110966,1.4682893492478564,1.7951964556832674,2.064689489957501,2.0314937030065146,2.0879747287239057,3.119354589749998,1.3085126889774865,0.6987319855569846,6.327939096806531,1.2686061387595258,3.259945621728061,4.071937346129622,1.3355867911931236,1.9800220558523152
-0.2983043365915674,-0.5242104312852485,1.2234340503051035,0.582235206217306,0.5988001905471797,0.34270456180860565,0.5507717173933034,0.5976735681594372,1.196860560443882,1.7571975546778744,1.7206844907356182,1.7581991989285366,3.4823596847819704,0.8618885187060151,1.2005638780844685,3.4606046350694983,0.9034546684893802,3.066692119373686,4.769992532042278,0.7880986078582444,1.5897282058676874,0.6411988440877976,0.6246338597579238,0.8807294884964979,0.6726623329118001,0.6257604821456664,0.026573489861221544,0.5337635043727709,0.4972504404305147,0.534765148623433,2.258925634476867,0.3615455315990884,0.022870172220635032,2.237170584764395,0.3199793818157234,1.8432580690685822,3.5465584817371747,0.4353354424468592,0.3662941555625838
0.2417704359393638,-0.08009838114740563,0.3594741004841423,0.8928963469069506,0.8929562397630871,0.8373453524509217,0.8927766014805242,0.8928528285662151,0.7770226335174457,0.6678891513958213,0.6681895654267396,0.6614999462169189,-18.124994495738388,0.7157920131981537,-7.173769822174277,-170.91473886259791,0.724614449763271,-31.199358898459536,-33.12120943063566,0.8021251923958085,0.7889028333869181,0.5334222464228083,0.5334821392789448,0.4778712519667794,0.5333025009963819,0.5333787280820728,0.4175485330333034,0.308415050911679,0.3087154649425973,0.3020258457327766,18.48446859622253,0.35631791271401136,7.53324392265842,171.27421296308205,0.36514034927912875,31.55883299894368,33.4806835311198,0.4426510919116662,0.42942873290277583
-1.0195084806870651,1.3823854093367285,0.8958653820989652,1.9159194386039675,1.636057578918548,1.2063229910556095,1.5715340638783983,1.1242193118998207,1.441674528622858,1.4191149680397372,1.283035496975296,1.5277199798605534,1.6435819058496293,1.5748118911181797,0.7614260957798626,1.2457742480909404,1.701377236979344,1.3599296719983447,1.6853742589311536,1.6317057076833832,1.2164615134097627,1.0200540565050025,0.7401921968195829,0.3104576089566443,0.6756686817794332,0.22835392980085556,0.5458091465238929,0.5232495859407721,0.3871701148763308,0.6318545977615883,0.7477165237506641,0.6789465090192145,0.1344392863191025,0.34990886599197524,0.8055118548803789,0.46406428989937953,0.7895088768321884,0.735840325584418,0.32059613131079756
-1.3915231757398983,-0.015024561112102612,0.4068844979954118,0.9384161817209922,0.9384165771273123,0.9279095032783004,0.9384153909172926,0.9384178323232752,0.9421925620822309,0.9397629478719967,0.9397632926096323,0.9459674031486089,4.167296433565683,1.126588124432702,-41.91675728779687,-19.21984290483315,1.1282538438628584,6.707354408845099,2.0194942700131486,1.0421784098445173,0.9495246305009912,0.5315316837255804,0.5315320791319005,0.5210250052828885,0.5315308929218808,0.5315333343278634,0.5353080640868191,0.5328784498765848,0.5328787946142205,0.5390829051531971,3.7604119355702714,0.7197036264372902,42.32364178579228,19.626727402828564,0.7213693458674466,6.300469910849687,1.6126097720177368,0.6352939118491054,0.5426401325055794
-0.4461162119638708,0.9065191239926552,0.22751187752744184,1.583045869929464,1.499694595548104,1.6280128671793186,1.6449180054175634,1.4599649764757028,0.8723343673920028,0.3007380731294941,0.38593851587502137,0.36469876383052136,0.1931551878132809,1.5217739161343729,2.006359231406304,0.003914636836263807,1.5045987957169278,0.44705875584249855,0.0988913669419973,1.533114149652012,0.44553573513346423,1.3555339924020222,1.2721827180206622,1.4005009896518767,1.4174061278901215,1.232453098948261,0.6448224898645609,0.07322619560205224,0.15842663834757953,0.1371868863030795,0.03435668971416095,1.294262038606931,1.7788473538788623,0.22359724069117803,1.277086918189486,0.2195468783150567,0.12862051058544455,1.3056022721245701,0.2180238576060224
