Model,MSE_Validation,NMSE_Validation
Model_1,1.9888759034971824,2.6453459975500024
Model_2,1.5734937224115182,2.0928582388837116
Model_3,1.5003293772109942,1.9955444711422208
Model_4,1.2927413337669147,1.7194376517582481
Model_5,,
Model_6,12.106161560122734,16.102053412408765
Model_7,43.819961112969786,58.283655877756274
Model_8,25.65701063121951,34.125643667888376
Model_9,25.66477279206628,34.13596789228681
Model_10,144.47294631847822,192.15926424862744
Model_11,1.5973284739562725,2.1245601487367334
Model_12,40.674300426187024,54.09970408227264
Model_13,1546.6398020081162,2057.140620337097
Model_14,1.7135274894352606,2.2791130798553074
Model_15,150.71093420358994,200.45623051767907
Model_16,376.3969241666079,500.6346022310681
Model_17,1.7894034619382082,2.380033504210567
Model_18,23.99554371473477,31.91577484205749
