x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
0.45386846435586764,-0.018056280581545032,-0.0573860220725213,0.9735625260121357,0.9735633767370573,0.9579129679775541,0.9735608245900964,0.9735613675358041,0.9563148378263657,0.9425595401838952,0.942562075528153,0.9390710330531146,-50.41106138286659,0.6128164986854611,27.111630194299387,-175.22534018865485,0.6152976358478629,-52.391543225152304,-84.44521292339054,0.7785502827372902,0.9707950743758484,1.030948548084657,1.0309493988095786,1.0152989900500753,1.0309468466626177,1.0309473896083254,1.013700859898887,0.9999455622564165,0.9999480976006743,0.9964570551256359,50.35367536079407,0.6702025207579824,27.169016216371908,175.16795416658232,0.6726836579203842,52.33415720307978,84.38782690131802,0.8359363048098115,1.0281810964483697
1.3456345869024602,0.12324689991717004,-1.039818132804804,1.0960846560688975,1.0958143165635055,1.2007926290988458,1.0966248770093296,1.0971852245818805,1.1357929719801398,1.1138155327276495,1.113500339228499,1.1739431410426533,1.68576015959462,0.9796403033566716,-5.832152996975798,6.891528137335071,0.9629693181322497,1.7358926465479558,1.298801165665977,1.0205515838164125,1.0791814637223067,2.135902788873701,2.1356324493683094,2.2406107619036497,2.1364430098141334,2.1370033573866847,2.175611104784944,2.1536336655324533,2.1533184720333027,2.2137612738474575,2.725578292399424,2.0194584361614756,4.792334864170994,7.931346270139875,2.0027874509370536,2.77571077935276,2.338619298470781,2.0603697166212163,2.118999596527111
0.9305442945914377,0.634644824884681,0.26839891568366503,1.5395110733121904,1.5033073450420258,1.8171915856151812,1.603997585066306,1.6623702681896297,1.835194033810345,1.8927916412540324,1.8333455808893067,1.9621950191126687,1.9782827289461369,1.5003795346776927,3.146812130163262,2.7470610434982126,1.4493459849823016,2.1716747921753368,2.0733492818452515,1.4772515086011546,1.529719243969502,1.2711121576285254,1.2349084293583608,1.5487926699315162,1.335598669382641,1.3939713525059647,1.56679511812668,1.6243927255703674,1.5649466652056416,1.6937961034290037,1.7098838132624719,1.2319806189940277,2.878413214479597,2.4786621278145473,1.1809470692986366,1.9032758764916717,1.8049503661615864,1.2088525929174896,1.261320328285837
-0.7004366180280953,0.22269412717239082,0.36031929289273235,1.1823140393605165,1.1807219747510305,1.3627670941241394,1.1854872027709165,1.1789616618902867,1.0444749081120221,0.9715412361509813,0.9716869879542717,0.9106360100347226,-1.286403518292206,1.5027798399963763,3.384829065039501,-0.18421069517260702,1.4737607206622059,-2.153139489236079,-2.115957209656777,1.341209264510334,0.9850162983178956,0.8219947464677841,0.8204026818582981,1.002447801231407,0.8251679098781841,0.8186423689975544,0.6841556152192898,0.611221943258249,0.6113676950615393,0.5503167171419903,1.6467228111849384,1.142460547103644,3.024509772146769,0.5445299880653394,1.1134414277694735,2.5134587821288115,2.4762765025495095,0.9808899716176016,0.6246970054251633
0.9574761964972799,1.391356400628914,1.2788798425111425,2.1956457319346496,1.84238362945819,1.2937620501707685,1.8548310862703292,7.271098703243671,2.825649301127721,2.9208877419037584,2.3552625617526277,2.0529829372217177,2.545163628287696,1.9028923256692813,1.9169161696983288,1.7634156172216386,2.0649007689153596,2.567031734136635,2.599848035495783,2.2483491597494227,2.0605208105754103,0.9167658894235071,0.5635037869470474,0.014882207659626001,0.5759512437591867,5.992218860732528,1.5467694586165783,1.642007899392616,1.0763827192414852,0.7741030947105751,1.2662837857765536,0.6240124831581388,0.6380363271871863,0.48453577471049614,0.7860209264042171,1.2881518916254926,1.3209681929846404,0.9694693172382802,0.7816409680642677
0.3438808369921481,0.5407049598983409,0.20802113819094203,1.4580570514370375,1.4355436218240918,1.7545283579489708,1.5005299485000063,1.4835401367278527,2.1397440073380993,2.7416100021541037,2.6574608496898344,2.7110771873951736,4.169257304749244,1.3264592759821798,2.2664884584328293,11.237403864950512,1.2746482535008739,5.214030832045214,5.689762628397126,1.3373279761964474,2.3121412309764384,1.2500359132460954,1.2275224836331498,1.5465072197580287,1.2925088103090643,1.2755189985369106,1.9317228691471573,2.5335888639631614,2.4494397114988926,2.5030560492042317,3.961236166558302,1.1184381377912378,2.0584673202418875,11.02938272675957,1.0666271153099318,5.006009693854272,5.4817414902061845,1.1293068380055054,2.1041200927854966
-1.573180907760072,-1.5295911935778246,1.765403517914135,-0.33706952446142413,0.12286803000223745,0.9178428861363288,1.4551031895298692,0.9804385260794551,0.08446127578935103,-0.33907987120123484,0.12155484230671154,-0.2855588777226876,-0.336802915058553,0.17887772012939585,1.0957368612211436,1.0243356817955473,-0.07080463820616156,-0.20951592973157385,-0.2818786036319274,0.5495619381653712,0.17250817433916288,2.102473042375559,1.6425354879118976,0.8475606317778062,0.3103003283842658,0.7849649918346798,1.680942242124784,2.10448338911537,1.6438486756074235,2.0509623956368226,2.1022064329726877,1.5865257977847391,0.6696666566929914,0.7410678361185876,1.8362081561202965,1.9749194476457088,2.047282121546062,1.2158415797487638,1.592895343574972
-0.03749749419198002,1.264844421652336,1.4033422198456431,2.0859488582535395,1.8160388095957705,1.4872968809365559,0.23376918294426052,2.037694018065981,-12.538094592826514,-27.14157814030116,-20.21846578674684,-20.209170129948692,-15.410094143684297,1.816486711670915,1.2800426039423656,-1.9975370482380073,1.912533238452622,-12.159243880972715,-16.128712248374622,1.9666274839973137,-19.505684456297143,0.6826066384078964,0.41269658975012735,0.08395466109091276,1.1695730369013826,0.6343517982203377,13.941436812672157,28.544920360146804,21.621808006592484,21.612512349794336,16.81343636352994,0.4131444918252718,0.12329961590327754,3.40087926808365,0.5091910186069788,13.562586100818358,17.532054468220267,0.5632852641516706,20.909026676142787
-0.5906373256427387,-1.3417114636051453,1.7979484055665462,-0.17416148071111914,0.14478501215209472,0.6057000075043294,1.3066562385011546,0.5045287676439543,0.8106902376918605,1.4618464746972855,1.3322732804239634,1.1485659374269832,0.74117210732168,0.354641300602364,-0.03548043761136399,1.4317875982825643,0.22012435212464643,0.8516580262563029,0.7898195900954688,0.457145293825305,1.2796426637780023,1.9721098862776654,1.6531633934144514,1.1922483980622167,0.4912921670653916,1.293419637922592,0.9872581678746857,0.33610193086926077,0.4656751251425828,0.649382468139563,1.0567762982448663,1.4433071049641821,1.8334288431779102,0.3661608072839819,1.5778240534419,0.9462903793102433,1.0081288154710775,1.3408031117412413,0.5183057417885439
-1.8658534641354478,0.9163070666360174,1.3437356519557484,1.7837367000400344,1.6771300015460786,1.8267563405472154,1.8544418937819684,1.3039240310735045,1.5708266763434753,1.9075628358081134,1.784341411569058,1.7281751698801195,1.7619964509215782,0.6093720551847659,1.4364393652716285,0.5316872756991025,0.5900246276233263,1.8611326798407646,1.408634695831181,0.7403467404910213,1.7423584808561974,0.440001048084286,0.3333943495903302,0.48302068859146696,0.51070624182622,0.03981162088224388,0.22709102438772688,0.563827183852365,0.4406057596133095,0.38443951792437114,0.4182607989658298,0.7343635967709825,0.09270371331588012,0.8120483762566459,0.7537110243324221,0.5173970278850162,0.06489904387543266,0.6033889114647271,0.398622828900449
