Model,MSE_Test,NMSE_Test
Model_1,1.3641051414363008,2.787783831029183
Model_2,1.0797147547952342,2.20658308814266
Model_3,1.1893173038813878,2.4305747768333443
Model_4,0.9509052383467766,1.9433386531428776
Model_5,,
Model_6,2.310027726822123,4.720939574557372
Model_7,5.6862001089946625,11.620729401518739
Model_8,2.3543603411792424,4.811540908529253
Model_9,2.302428036510734,4.7054082983182015
Model_10,25.00205595780839,51.09600808943206
Model_11,1.3228934284602443,2.7035605966216827
Model_12,117.54136941766454,240.21603554295737
Model_13,1862.1804280457334,3805.6864753832597
Model_14,1.40920865770901,2.8799606358576044
Model_15,67.16035450788816,137.25375317194454
Model_16,74.51996927073544,152.2943936733552
Model_17,1.3964722723083098,2.853931638379857
Model_18,4.3052811726039195,8.798583684232842
