x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
1.9548,1.9648,1.9749,1.9849,1.995,9.80290625766404,1.995,7.062506381165433,10.225971508289867,9.771354993212565,9.880898355894015,9.90941605385862,9.904424901177167,9.930612495449058,9.902160352663282,9.892900024552636,9.909724846086457,9.909724456380744,9.906960603305466,9.906960360958733,7.8079062576640395,2.740399876498606,0.423065250625827,0.03155126445147438,0.07799209822997533,0.10650979619457956,0.10151864351312767,0.12770623778501822,0.09925409499924243,0.08999376688859684,0.1068185884224171,0.10681819871670406,0.10405434564142624,0.10405410329469333
1.804,1.8141,1.8241,1.8342,1.8442,9.330542908177469,1.8442,6.073894516044468,9.923925150719501,9.591514198795984,9.134674851097614,9.186766874093367,9.180980885024624,9.20509549905702,9.072703243678957,9.013856650338742,9.203360718310105,9.203359367750405,9.19780750179783,9.197806572407218,7.486342908177469,3.256648392133001,0.5933822425420328,0.26097129061851554,0.19586805707985455,0.14377603408410167,0.1495620231528445,0.12544740912044894,0.2578396644985119,0.31668625783872706,0.12718218986736396,0.1271835404270636,0.13273540637963954,0.13273633577025024
1.7538,1.7638,1.7739,1.7839,1.794,8.878905561578392,1.794,5.776511767083667,9.883709249121814,9.600601231369819,8.886396867405445,8.947636360140638,8.941071776149471,8.956353356011945,8.869476419187146,8.817879879363696,9.416701807161525,9.416689735811197,10.95550774269271,10.955473379647675,7.084905561578392,3.1023937944947253,1.004803687543422,0.7216956697914263,0.007491305827052486,0.06873079856224606,0.062166214571078626,0.07744779443355299,0.009429142391246259,0.061025682214696175,0.5377962455831327,0.5377841742328044,2.0766021811143176,2.0765678180692824
2.3065,2.3166,2.3266,2.3367,2.3467,11.579543095673586,2.3467,10.039225802644841,11.769175966432273,11.10128854535038,11.620928572319036,11.615742318327865,11.61489645534542,11.57352446762292,11.61678509596837,11.588234882246004,11.652696573741958,11.65269620858403,11.653119394940754,11.653119170275737,9.232843095673585,1.5403172930287443,0.18963287075868784,0.4782545503232054,0.041385476645450225,0.036199222654278884,0.035353359671834284,0.006018628050664887,0.03724200029478375,0.008691786572418536,0.07315347806837202,0.07315311291044502,0.07357629926716847,0.07357607460215121
1.201,1.2111,1.2211,1.2312,1.2412,6.178093217994387,1.2412,3.323438700271237,15.380689600858041,17.144150836005153,6.151170385631905,6.378805858354575,6.372264316331886,5.996594840654129,6.1051887278315995,5.984455397267381,6.143110921530421,6.143111195724551,6.136895406183289,6.136895578445934,4.9368932179943865,2.8546545177231497,9.202596382863653,10.966057618010765,0.02692283236248194,0.2007126403601882,0.1941710983374998,0.1814983773402572,0.0729044901627871,0.1936378207270053,0.03498229646396567,0.034982022269835156,0.04119781181109783,0.04119763954845279
1.603,1.6131,1.6231,1.6332,1.6432,8.115202936189695,1.6432,4.967913832619582,10.002936159738248,9.899154129997294,8.140173362609044,8.234190912600912,8.227254283959198,8.185387591916719,8.134452555071354,8.084825466925047,8.1233744077036,8.123374987959975,8.123639600835851,8.12363995443387,6.4720029361896945,3.1472891035701123,1.8877332235485529,1.7839511938075994,0.024970426419349323,0.11898797641121739,0.1120513477695031,0.07018465572702404,0.019249618881659103,0.030377469264648127,0.00817147151390607,0.008172051770280575,0.008436664646156444,0.008437018244174865
2.8593,2.8693,2.8794,2.8894,2.8995,14.469298671365587,2.8995,17.449308144800444,16.39143280066896,15.49320240351183,14.356155054092577,14.341413707770501,14.347488618814461,14.40167458066924,14.361666097631833,14.366404092371186,14.365006513030597,14.365006819181541,14.37555718218239,14.375557366098505,11.569798671365588,2.9800094734348566,1.9221341293033714,1.023903732146243,0.11314361727301048,0.12788496359508628,0.12181005255112609,0.06762409069634678,0.10763257373375446,0.1028945789944018,0.1042921583349905,0.10429185218404591,0.09374148918319669,0.09374130526708235
2.3568,2.3668,2.3769,2.3869,2.397,11.822640032466134,2.397,10.557114575662954,12.07606696913653,11.383792984431071,11.869901332871152,11.861794109594603,11.861120319021682,11.815233438594984,11.870915433300235,11.852100030742095,11.906974071550579,11.906973593985173,11.90671397312226,11.906713691719393,9.425640032466134,1.2655254568031804,0.2534269366703956,0.438847048035063,0.04726130040501708,0.039154077128468856,0.03848028655554714,0.007406593871150946,0.048275400834100424,0.029459998275960686,0.08433403908444426,0.08433356151903837,0.0840739406561255,0.08407365925325827
2.9598,2.9698,2.9799,2.9899,3.0,14.852549185174968,3.0,19.294112547085362,17.562258083310137,16.630261278948236,14.85340579833686,14.84132771764835,14.848871834497624,14.935336687591569,14.887235557475465,14.93603792061155,14.852638914376408,14.852639469434997,14.866667108965792,14.8666674302574,11.852549185174968,4.441563361910394,2.709708898135169,1.7777120937732676,0.0008566131618916728,0.011221467526619122,0.0036773506773446485,0.08278750241660049,0.03468637230049687,0.08348873543658186,8.97292014396811e-05,9.028426002899437e-05,0.014117923790823994,0.014118245082430647
1.3015,1.3116,1.3216,1.3317,1.3417,6.688495558794385,1.3417,3.674804742644178,12.50199501605672,13.261322511800634,6.648421129876189,6.834935035543975,6.82782948851647,6.555861861359171,6.631862201628003,6.558556589983703,6.6412892824674765,6.64128956099439,6.636121838015367,6.636122012421327,5.346795558794385,3.0136908161502065,5.813499457262335,6.572826953006249,0.04007442891819579,0.14643947674959001,0.1393339297220857,0.1326336974352138,0.056633357166381515,0.12993896881068157,0.0472062763269081,0.04720599779999457,0.05237372077901803,0.052373546373057245
2.2563,2.2663,2.2764,2.2864,2.2965,11.478738776713165,2.2965,9.547697252265438,11.484069578792115,10.842903795964496,11.372650588626867,11.370637850051537,11.368770707690363,11.335652650316497,11.3372791166235,11.207865561564686,11.40140125589921,11.401400945488282,11.401689308449427,11.401689121582208,9.182238776713165,1.9310415244477266,0.005330802078949759,0.635834980748669,0.10608818808629827,0.10810092666162774,0.10996806902280198,0.14308612639666762,0.14145966008966404,0.2708732151484785,0.07733752081395551,0.07733783122488269,0.07704946826373771,0.0770496551309563
1.4523,1.4623,1.4724,1.4824,1.4925,7.48876802741458,1.4925,4.272930963141457,10.670254913797926,10.850580930740872,7.394644634672588,7.529667586857818,7.5219239082633065,7.382765702888198,7.3872107376410545,7.329589622874443,7.386686245076772,7.386686579234202,7.383566398810297,7.383566600323294,5.9962680274145805,3.2158370642731233,3.181486886383346,3.3618129033262916,0.09412339274199244,0.040899559443237976,0.03315588084872623,0.10600232452638192,0.10155728977352574,0.1591784045401372,0.10208178233780796,0.10208144818037823,0.10520162860428339,0.10520142709128599
1.6533,1.6633,1.6734,1.6834,1.6935,8.251664330988222,1.6935,5.224191243827653,9.916888941577723,9.746783651051052,8.389146123161158,8.471298740289951,8.464155273398207,8.446428605928634,8.382537542588093,8.333745926308161,8.360860011943462,8.360860869218754,8.364510497425496,8.364510994951955,6.558164330988221,3.027473087160568,1.665224610589501,1.4951193200628303,0.13748179217293632,0.2196344093017295,0.21249094240998545,0.19476427494041282,0.1308732115998712,0.08208159531993964,0.10919568095524035,0.10919653823053288,0.11284616643727396,0.11284666396373311
2.5578,2.5678,2.5779,2.5879,2.598,12.783781285213037,2.598,12.90738979918264,13.51924488961671,12.736016767016348,12.864402821359722,12.849246127221646,12.851133720809267,12.81859855848334,12.899863372979832,12.939399071971227,12.851930060531235,12.851930783682908,12.860299528533348,12.860299999117382,10.185781285213036,0.1236085139696037,0.7354636044036731,0.047764518196688144,0.0806215361466851,0.06546484200860903,0.06735243559623072,0.03481727327030271,0.11608208776679518,0.1556177867581905,0.06814877531819796,0.06814949846987162,0.07651824332031154,0.0765187139043455
