Model,MSE_Test,NMSE_Test
Model_1,63.95127083627899,6.925733922013883
Model_2,6.757013672147057,0.7317646418709288
Model_3,81.24789553518043,8.79890733744456
Model_4,171.41396262949985,18.56362633870409
Model_5,0.011812714228819451,0.0012792820936277608
Model_6,0.03185788194562478,0.0034501146074044945
Model_7,0.030562716985515513,0.0033098520640408697
Model_8,0.019849903527462485,0.0021496859782630237
Model_9,0.011590058204131816,0.0012551691031749562
Model_10,0.08073753465570015,0.008743636760186847
Model_11,0.011961962756274001,0.0012954452687435275
Model_12,0.011961893137429644,0.001295437729228117
Model_13,0.011095166121246978,0.0012015737509426868
Model_14,0.011095133516009631,0.0012015702198916948
