Model,MSE_Validation,NMSE_Validation
Model_1,69.13835586411722,8.788345829790549
Model_2,7.012878783645358,0.8914242064738349
Model_3,212.44035697278545,27.003814336435017
Model_4,3531.2823972937135,448.8699585373809
Model_5,0.012191299858406168,0.001549665998435411
Model_6,0.028750340445816026,0.0036545262236005877
Model_7,0.02775946277399018,0.003528573334698542
Model_8,0.017638910547411076,0.002242125141882964
Model_9,0.017099708293821316,0.0021735858221736183
Model_10,0.02612113876058228,0.003320321954822272
Model_11,0.026240328147734797,0.0033354724098836534
Model_12,0.02623969596452546,0.0033353920515268192
Model_13,0.22755122018954904,0.028924593187418697
Model_14,0.2275440979294816,0.028923687859489212
