x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
1.2513,1.2613,1.2714,1.2814,1.2915,6.412515232809789,1.2915,3.494883353924804,13.662330521817925,14.806923853387598,6.4001431461840195,6.606339839165478,6.599033254927615,6.277046550034735,6.375326713458098,6.288705355111337,6.392548458530383,6.392548732562179,6.386941914209146,6.386942081047143,5.121015232809789,2.9176318788849853,7.2498152890081355,8.39440862057781,0.012372086625769718,0.19382460635568854,0.1865180221178262,0.13546868277505375,0.037188519351690985,0.1238098776984522,0.019966774279406074,0.019966500247610597,0.02557331860064327,0.025573151762646518
1.7035,1.7136,1.7236,1.7337,1.7437,8.747780746108711,1.7437,5.493139774676186,9.879582680255234,9.6487326405052,8.637424106853327,8.708815170663359,8.702374274006951,8.703090655028065,8.628131346253383,8.579805496372634,8.569653569671054,8.569655357871817,8.584341984694003,8.584342995405018,7.004080746108711,3.2546409714325257,1.131801934146523,0.9009518943964885,0.11035663925538408,0.03896557544535284,0.04540647210176019,0.044690091080646255,0.1196493998553283,0.16797524973607736,0.1781271764376573,0.17812538823689472,0.16343876141470837,0.16343775070369304
2.005,2.0151,2.0251,2.0352,2.0452,10.292994574596174,2.0452,7.426093896757824,10.3789514016567,9.887984954918922,10.129176339586182,10.151292849415768,10.147199394984964,10.166184110654733,10.14844727901035,10.13769169287584,10.15606222351384,10.156061894042374,10.154180752792794,10.154180543108714,8.247794574596174,2.8669006778383492,0.08595682706052621,0.40500961967725146,0.16381823500999104,0.1417017251804058,0.14579517961120914,0.1268104639414407,0.14454729558582358,0.15530288172033302,0.13693235108233281,0.1369326805537998,0.13881382180337987,0.13881403148745974
1.5528,1.5628,1.5729,1.5829,1.593,7.83331562247373,1.593,4.724680785314883,10.147095525497049,10.122829002941858,7.891895378916873,7.998489112426128,7.990940736561486,7.921262091573013,7.886194255603246,7.834198481465296,7.880020841714455,7.880021292538019,7.878862180606055,7.878862449730644,6.24031562247373,3.1086348371588475,2.3137799030233186,2.2895133804681276,0.05857975644314273,0.165173489952398,0.1576251140877556,0.08794646909928261,0.052878633129515684,0.0008828589915657048,0.04670521924072446,0.04670567006428872,0.04554655813232511,0.0455468272569135
1.1508,1.1608,1.1709,1.1809,1.191,5.782210344408513,1.191,3.160720474908804,18.08261900763489,21.031045348814196,5.902892401939734,6.153362892134472,6.146830838582012,5.715846208678847,5.7069977947158765,4.7934105446112945,5.893991033138346,5.893991311628368,5.887396342413223,5.887396512469109,4.5912103444085135,2.6214898694997095,12.300408663226376,15.248835004405683,0.12068205753122108,0.3711525477259583,0.36462049417349895,0.0663641357296667,0.0752125496926368,0.9887997997972189,0.11178068872983271,0.11178096721985487,0.10518599800470962,0.10518616806059544
1.1005,1.1106,1.1206,1.1307,1.1407,5.690552630377376,1.1407,3.005668482541754,22.832120392123066,28.52975355699299,5.65391964138762,5.929254412683346,5.923726162906133,5.434132947857773,5.75023425767066,5.741432897936893,5.6442060880068485,5.644206374716063,5.6370522481305425,5.637052428735191,4.5498526303773765,2.6848841478356222,17.14156776174569,22.839200926615614,0.036632988989756754,0.23870178230597006,0.23317353252875694,0.2564196825196037,0.05968162729328341,0.05088026755951702,0.04634654237052782,0.04634625566131323,0.053500382246833844,0.053500201642185274
2.608,2.6181,2.6281,2.6382,2.6482,13.132083337336294,2.6482,13.571879930105963,13.935882907223673,13.131306792294382,13.112680805051895,13.096836210985563,13.09982825891441,13.077784957349163,13.137746135085917,13.154402900744472,13.112556662402826,13.112557114402584,13.120673736865399,13.120674030802135,10.483883337336295,0.4397965927696692,0.8037995698873797,0.0007765450419121578,0.019402532284399143,0.035247126350730795,0.032255078421883354,0.05429837998713083,0.005662797749623749,0.02231956340817831,0.019526674933468158,0.019526222933709647,0.011409600470894787,0.011409306534158503
2.4573,2.4673,2.4774,2.4874,2.4975,12.393514373195506,2.4975,11.67325117448924,12.753606202965148,12.014169317416485,12.367152077115438,12.354709823717881,12.355289974079602,12.30937458637655,12.365374806132563,12.35099872856721,12.482390765012413,12.482388500519901,12.457908420832164,12.457907275401114,9.896014373195506,0.7202631987062666,0.36009182976964205,0.3793450557790212,0.026362296080067793,0.03880454947762502,0.03822439911590436,0.08413978681895706,0.028139567062943627,0.04251564462829549,0.08887639181690687,0.08887412732439515,0.06439404763665735,0.06439290220560778
2.407,2.4171,2.4271,2.4372,2.4472,12.223261364441637,2.4472,11.100609314389992,12.40368441008626,11.68676836872152,12.118179316563324,12.107795880631324,12.108174595099442,12.060078800120909,12.119982459984708,12.105388612843878,12.168101193501595,12.168100433176546,12.165680080603323,12.16567963137824,9.776061364441636,1.122652050051645,0.18042304564462341,0.536492995720117,0.10508204787831232,0.11546548381031307,0.11508676934219508,0.16318256432072786,0.10327890445692844,0.11787275159775845,0.05516017094004155,0.055160931265090696,0.057581283838313624,0.05758173306339742
1.3518,1.3618,1.3719,1.3819,1.392,6.843177140873663,1.392,3.8643751494326937,11.683972002461008,12.190410848595338,6.897393890428303,7.065390601018609,7.0577073026715915,6.8336776282510465,6.885400832829368,6.818913318732989,6.890282718650544,6.890283007314413,6.885800595688054,6.885800770756278,5.4511771408736625,2.978801991440969,4.840794861587345,5.347233707721675,0.054216749554639954,0.22221346014494614,0.21453016179792872,0.00949951262261628,0.04222369195570508,0.02426382214067413,0.047105577776881624,0.04710586644075043,0.04262345481439134,0.042623629882615255
2.1055,2.1156,2.1256,2.1357,2.1457,10.602011302503312,2.1457,8.211207587159487,10.755173529272215,10.199147807524982,10.62642708383047,10.637310584382178,10.63421856166287,10.6331662289948,10.647012160909723,10.639554407140798,10.652195529459204,10.652195251748072,10.651493333914843,10.651493158912563,8.456311302503313,2.390803715343825,0.15316222676890234,0.4028634949783303,0.02441578132715705,0.03529928187886533,0.032207259159557466,0.03115492649148699,0.04500085840641077,0.03754310463748567,0.050184226955892086,0.050183949244759773,0.049482031411530514,0.04948185640925118
1.0503,1.0603,1.0704,1.0804,1.0905,5.45730979035126,1.0905,2.8585085420057434,32.99434904628123,48.74276124375554,5.405641657695449,5.707531885636486,5.7022842790914545,5.1527241296847075,5.445152946029481,5.413760905226054,5.394746506356117,5.394746805239163,5.387269533854742,5.387269716815747,4.36680979035126,2.598801248345517,27.53703925592997,43.28545145340428,0.05166813265581105,0.2502220952852259,0.24497448874019412,0.3045856606665529,0.012156844321779658,0.04354888512520638,0.06256328399514377,0.06256298511209746,0.0700402564965188,0.07004007353551334
2.7588,2.7688,2.7789,2.7889,2.799,13.912724444154302,2.799,15.780894508060417,15.332239293895267,14.469911823672645,13.858904309848294,13.84270181535994,13.847341581329793,13.869080724299662,13.830556556346142,13.608453468828182,13.867982056337587,13.86798233139517,13.877151848828598,13.877152016958723,11.113724444154302,1.8681700639061152,1.419514849740965,0.5571873795183429,0.05382013430600807,0.07002262879436216,0.06538286282450834,0.04364371985463933,0.08216788780815953,0.30427097532611924,0.044742387816715024,0.0447421127591312,0.03557259532570356,0.035572427195578626
2.9095,2.9196,2.9296,2.9397,2.9497,14.87018910989099,2.9497,18.34762246195185,16.961785707735277,16.045851624143168,14.604433037784746,14.590976875278692,14.598214881481892,14.66819087342268,14.588596327912152,14.596322603474432,14.610899457075309,14.610899833767501,14.622481080103668,14.62248131028702,11.92048910989099,3.47743335206086,2.091596597844287,1.1756625142521777,0.2657560721062442,0.2792122346122987,0.271974228409098,0.20199823646831128,0.28159278197883886,0.2738665064165584,0.2592896528156814,0.2592892761234893,0.2477080297873222,0.2477077996039707
2.0553,2.0653,2.0754,2.0854,2.0955,10.521386521891742,2.0955,7.809180275340527,10.555910697583263,10.032231006667256,10.378149100138298,10.394255906029057,10.390219039435424,10.400475880950264,10.397019206757584,10.386920188859396,10.40401163226541,10.404011337143286,10.402654329347369,10.402654147979856,8.425886521891742,2.712206246551215,0.03452417569152111,0.4891555152244855,0.14323742175344378,0.1271306158626846,0.13116748245631804,0.12091064094147796,0.12436731513415822,0.13446633303234634,0.11737488962633158,0.11737518474845565,0.11873219254437295,0.11873237391188596
1.5025,1.5126,1.5226,1.5327,1.5427,7.777603466209056,1.5427,4.492907309970618,10.363445503879811,10.429859732420763,7.642922618364759,7.76331435454571,7.756072695620168,7.653258566734687,7.636629550135887,7.582505957848069,7.633713594263455,7.633713972653766,7.631312564736633,7.631312798890707,6.234903466209056,3.2846961562384385,2.585842037670755,2.6522562662117064,0.13468084784429735,0.0142891116633459,0.021530770588888082,0.12434489947436944,0.14097391607316911,0.1950975083609876,0.14388987194560166,0.14388949355529057,0.1462909014724234,0.1462906673183495
