Model,MSE_Test,NMSE_Test
Model_1,1432.8185671364395,0.11335038867225294
Model_2,14779.7053501335,1.1692236437493626
Model_3,6021.584384804898,0.47636801064388284
Model_4,7034.9729768878115,0.5565372612547225
Model_5,719.4717338630763,0.05691746501796528
Model_6,355.03494231114865,0.028086841995374177
Model_7,2906.3919739736257,0.22992489589399362
Model_8,1415.9362165667574,0.11201482460108156
Model_9,4982.305007632016,0.39415053800389754
Model_10,4982.288378435962,0.3941492224668999
Model_11,64273.99080772398,5.084720429141794
Model_12,64272.83714707576,5.084629162957874
Model_13,64276.78893843056,5.084941789480375
Model_14,4141.964219083398,0.3276711126363849
