Model,MSE_Validation,NMSE_Validation
Model_1,677.1195295869768,0.14401303210692828
Model_2,4024.675812044194,0.8559873724118412
Model_3,1659.4931235375589,0.35294896401380904
Model_4,1690.7766512726853,0.3596024948710342
Model_5,523.6187015428826,0.11136573910824857
Model_6,187.87287153009393,0.039957704212412376
Model_7,54173.78291755244,11.521940215515674
Model_8,590.6130472853895,0.1256144181712839
Model_9,851.3275865735898,0.18106443796344196
Model_10,851.3228929874837,0.18106343970901706
Model_11,6731.487055906662,1.4316849819720565
Model_12,6731.660356764443,1.431721840430431
Model_13,6727.421741903041,1.430820351473974
Model_14,860.2879403003133,0.18297016900877625
