x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
0.47276763623776674,180.13771918292227,210.96631393900878,106.48188325804155,103.97740320186827,106.74140672272253,194.93563669193517,170.7917341017048,162.43182768459747,154.7206833095894,199.3940106054012,199.39359941119744,149.12487771054052,149.12510276749305,149.49867331054148,151.9894480697708,30.828594756086517,73.65583592488072,76.160315981054,73.39631246019974,14.797917509012905,9.345985081217464,17.705891498324803,25.41703587333288,19.256291422478938,19.255880228275174,31.01284147238175,31.01261641542922,30.63904587238079,28.14827111315148
-0.23065417732749785,89.83033593334352,131.88025656874834,137.0350894446075,32.76981240737416,30.841582767057346,107.1169502340162,107.40510589003577,100.15653451344299,111.74584648075955,100.58573490826797,100.58528528519787,105.26337038145601,105.26345158325952,105.04318723235045,104.99532059451307,42.04992063540482,47.20475351126399,57.06052352596936,58.98875316628617,17.28661430067268,17.57476995669225,10.326198580099472,21.915510547416034,10.755398974924447,10.75494935185435,15.433034448112494,15.433115649916004,15.212851299006928,15.164984661169555
0.9345616516661995,272.0491406310758,262.88604018734395,177.74413591889632,196.12466175875193,187.1828931288663,268.9699250536583,280.1080073291386,359.5365752076816,209.02359069272654,298.5779625163932,298.577688095911,3.120810458502433,3.122897189487958,3.429629687116403,127.53740929542715,9.163100443731821,94.30500471217945,75.92447887232385,84.86624750220946,3.0792155774174716,8.058866698062843,87.48743457660584,63.02554993834923,26.528821885317427,26.528547464835242,268.92833017257334,268.9262434415878,268.61951094395937,144.51173133564862
1.1454771875589937,325.16955470783336,286.59937669499703,37.59503568072769,246.97099303662804,237.3957606113181,297.23036446298465,330.1063666374939,329.6737049244722,270.3534038779921,331.7369190083773,331.7367284419629,843.3495410502311,843.3581965276386,843.1607876204554,230.77396345360992,38.57017801283632,287.5745190271057,78.19856167120531,87.77379409651525,27.939190244848703,4.936811929660564,4.504150216638834,54.81615082984126,6.567364300543943,6.56717373412954,518.1799863423978,518.1886418198053,517.9912329126221,94.39559125422343
0.031325119886709045,117.57549587738562,161.33471665193844,158.9721122201562,108.25604137823763,107.73950988763156,133.6708252320722,122.46350224442563,132.87120493393738,127.52395012313411,123.33639936233718,123.33593773458311,127.538478232591,127.53858598772896,127.56833329053622,127.49062023355867,43.759220774552816,41.39661634277057,9.319454499147994,9.835985989754064,16.09532935468657,4.888006367040006,15.295709056551757,9.948454245748493,5.760903484951555,5.760441857197492,9.962982355205384,9.963090110343344,9.992837413150596,9.915124356173052
-1.576258293597927,17.802118730652666,-19.40667011560319,-9.195110926432761,-19.796255572648903,-20.020764758972064,59.02477296502461,29.915415298823348,9.002694542637215,34.767689339947026,-20.724179513026286,-20.724176990405766,49.820388395279494,49.8204234108176,49.83081809274218,49.735576053277285,37.20878884625586,26.997229657085427,37.59837430330157,37.82288348962473,41.222654234371944,12.113296568170682,8.79942418801545,16.96557060929436,38.52629824367895,38.52629572105843,32.01826966462683,32.01830468016493,32.02869936208951,31.93345732262462
0.6185583750829614,205.86646576638927,227.35763777061464,165.8970396678787,118.52535411013123,116.46855612699937,218.44060261277633,197.8292327999983,140.6224518875169,165.745943641408,231.34178974072526,231.3414134609567,143.14156373088548,143.14189784484176,143.555078164206,150.3674341891544,21.491172004225376,39.96942609851058,87.34111165625804,89.3979096393899,12.574136846387063,8.037232966390974,65.24401387887238,40.12052212498128,25.475323974335993,25.47494769456742,62.72490203550379,62.724567921547504,62.31138760218326,55.49903157723486
-0.022513845854345616,111.41559870346694,155.28157549077443,156.63685985139628,201.4912345495756,201.87542754831503,127.59102631930115,118.8196256871486,126.84508336908084,124.32835660350878,117.22091951808332,117.22045778079331,123.12865388708806,123.12875492622756,123.10470823952028,123.00353240226188,43.86597678730749,45.22126114792934,90.07563584610867,90.45982884484809,16.17542761583421,7.404026983681661,15.429484665613899,12.91275790004184,5.80532081461638,5.80485907732637,11.713055183621123,11.713156222760617,11.689109536053337,11.587933698794942
1.2383540288030133,351.066241848194,297.04156522731444,169.25430111667106,267.7537127059169,258.99086360085477,306.9977321296729,338.5016558961279,333.1382654597728,302.6584891912819,340.86653504851904,340.8663843211664,482.4775633592191,482.4785705925648,482.6376632320725,261.7177725929984,54.024676620879575,181.81194073152295,83.31252914227713,92.07537824733924,44.06850971852111,12.564585952066125,17.9279763884212,48.40775265691212,10.19970679967497,10.199857527027632,131.4113215110251,131.41232874437077,131.5714213838785,89.3484692551956
0.3125458344104343,154.86179031477337,192.95249866214255,133.06037292419353,182.05635408614012,187.67821678149562,170.56836091304174,148.48819855830126,157.92063596266698,144.36583011175358,167.12301531961887,167.12257584034478,145.75450799920299,145.75467084181236,146.0356623597536,146.76392835315215,38.09070834736917,21.801417390579843,27.194563771366745,32.81642646672225,15.706570598268371,6.373591756472109,3.0588456478936052,10.495960203019791,12.2612250048455,12.260785525571407,9.107282315570387,9.107119472961017,8.826127955019786,8.09786196162122
