x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
-1.43050744456766,5.3300379423587785,-33.59145840740109,-29.193625706133346,-26.899586739053092,-23.940445908282697,4.497259140462383,-4.550573835959284,-15.560987126229179,-7.484663902603955,-17.222453876790155,-17.222493263569262,-1.471713794073949,-1.4716910137205161,-1.5358645432980182,-1.5323440168819644,38.92149634975987,34.523663648492125,32.22962468141187,29.270483850641476,0.8327788018963957,9.880611778318062,20.891025068587957,12.814701844962734,22.552491819148933,22.55253120592804,6.801751736432728,6.801728956079295,6.865902485656797,6.862381959240743
1.651829665576208,209.98068917224543,177.76324061764421,163.47394028421968,181.12201647560374,183.32574112918752,164.8038008579253,184.44728100830386,195.31868938414232,175.2978902367671,164.50111769908722,164.50114049941243,160.4681415052677,160.46812332437162,160.41643158246407,162.71389460611599,32.21744855460122,46.506748888025754,28.85867269664169,26.654948043057914,45.17688831432014,25.533408163941573,14.661999788103117,34.68279893547833,45.47957147315822,45.479548672833005,49.512547666977724,49.512565847873816,49.56425758978136,47.26679456612945
-1.374637125213286,6.009697060436622,-29.760451574074636,-26.011009326516202,-20.070813477042933,-16.224170228343823,4.73664527433732,-1.4745980298577308,-11.010528170731959,-6.066101185356629,-9.038729437361823,-9.038784337400045,-1.3135320056197628,-1.3135086282594415,-1.4018938204575733,-1.3783811759147824,35.77014863451126,32.020706386952824,26.080510537479555,22.233867288780445,1.2730517860993018,7.484295090294353,17.02022523116858,12.075798245793251,15.048426497798445,15.048481397836667,7.323229066056385,7.3232056886960635,7.411590880894195,7.388078236351404
0.597490452539593,75.87519295959046,105.46759641042904,59.33237466039497,38.09456311545901,37.24879827499505,99.37466052202032,86.24418878757767,58.263428426561966,68.26502812255985,106.48098806053909,106.48075518336947,56.55983897937011,56.560029847233835,56.8102243369697,60.39731022165063,29.592403450838574,16.542818299195496,37.780629844131454,38.62639468459541,23.499467562429857,10.368995827987206,17.6117645330285,7.610164837030609,30.605795100948626,30.605562223779003,19.31535398022035,19.31516311235663,19.06496862262076,15.477882737939836
0.8101764479123462,94.46907182791458,120.05139530475319,61.89414181269822,68.49614660381758,64.21077975547585,120.5170236909596,117.48886957067369,469.80309327391046,82.15916273280027,135.04857352350484,135.04837934306659,31.076216122221325,31.07667894701877,31.316857487118966,50.06825560965375,25.58232347683861,32.57493001521635,25.972925224096997,30.25829207243872,26.04795186304503,23.01979774275911,375.33402144599586,12.309909095114307,40.57950169559027,40.57930751515201,63.39285570569325,63.392392880895805,63.15221434079561,44.40081621826083
-1.210624594498411,7.642476403661547,-18.514173887089115,-16.447268960482972,1.1669289054331884,6.702982707013902,5.9198214674584335,6.4490960272420494,4.537821792116347,-1.2258464578316222,8.709033022564327,8.708933749443183,-0.17121942440125792,-0.17119410265286206,-0.32357897344181197,-0.2509419811046456,26.15665029075066,24.08974536414452,6.475547498228359,0.939493696647645,1.7226549362031136,1.1933803764194977,3.1046546115452003,8.86832286149317,1.06655661890278,1.066457345781636,7.813695828062805,7.813670506314409,7.966055377103359,7.893418384766193
1.7861078229397718,236.03607686696623,186.97064348146952,118.62034998948926,195.15330059153402,201.84766839166346,161.15993027762758,213.865170278125,206.03665960227596,138.2819814287265,145.20252352580582,145.20258370677024,152.35821066347913,152.35818545784892,152.22040200043284,154.47025674346258,49.0654333854967,117.41572687747697,40.88277627543221,34.188408475302765,74.87614658933865,22.170906588841234,29.999417264690265,97.75409543823972,90.83355334116041,90.83349316019599,83.6778662034871,83.67789140911731,83.81567486653339,81.56582012350364
-0.26991992930120107,27.88332239576104,45.98959201505528,48.96435641008722,17.46307004370385,14.764516675827238,31.542929702931808,32.66576117620059,25.791897480039403,34.91844366942311,28.39316694415534,28.392895465221798,30.39831746178058,30.398365198392824,30.244378856990778,30.22923369628012,18.10626961929424,21.08103401432618,10.42025235205719,13.118805719933803,3.6596073071707664,4.7824387804395485,2.091424915721639,7.035121273662071,0.5098445483942982,0.5095730694607568,2.5149950660195373,2.5150428026317826,2.3610564612297367,2.3459113005190773
-0.9577877255557343,10.910488695470512,-1.1772446583066056,-0.8289676826430252,37.578961208925534,43.17492154586091,9.2859511728428,15.758783270284113,50.08303456984246,7.749583805103647,21.634393046643545,21.6342309886818,3.8259164617489105,3.8259454894082623,3.5972456161934403,3.7165154716992674,12.087733353777118,11.739456378113537,26.668472513455022,32.2644328503904,1.624537522627712,4.8482945748136,39.17254587437195,3.160904890366865,10.723904351173033,10.723742293211288,7.084572233721602,7.08454320606225,7.313243079277072,7.193973223771245
-0.6674514558260538,16.54970447838815,18.731004411149286,18.95747043363304,82.0448087063932,84.19853397411126,15.946916326196387,23.358518441335008,-55.40048695963715,19.24240332622997,24.459671538755053,24.459450308480974,12.31698569235882,12.317020531617665,12.056581263676598,12.16788069326197,2.181299932761135,2.4077659552448907,65.49510422800505,67.6488294957231,0.6027881521917635,6.808813962946857,71.9501914380253,2.692698847841818,7.909967060366903,7.909745830092824,4.232718786029331,4.232683946770486,4.493123214711552,4.38182378512618
1.1463453186039205,131.84112156961913,143.102368623921,-10.515966067498354,118.99541736178222,113.15833743782208,149.58754404842648,169.6553064861772,169.3208921442402,133.31876162487237,170.63447424962257,170.63435824888876,477.39666795214794,477.40178508494114,477.28950440208104,60.62219641431736,11.261247054301862,142.3570876371175,12.845704207836917,18.68278413179705,17.746422478807347,37.81418491655808,37.47977057462106,1.4776400552532323,38.79335268000344,38.793236679269626,345.5555463825288,345.560663515322,345.4483828324619,71.21892515530178
-0.7943433675800563,13.895667597633903,10.03007363715357,10.03007949264331,62.97444034730279,67.06343602999621,12.62017045214796,20.317724507191876,978.5001378798212,14.145143900385825,24.054186166053448,24.053988779350036,8.065672667029943,8.065704709920176,7.809451954180787,7.93395528667844,3.865593960480332,3.865588104990593,49.078772749668886,53.16776843236231,1.275497145485943,6.422056909557973,964.6044702821873,0.24947630275192267,10.158518568419545,10.158321181716133,5.829994930603959,5.829962887713727,6.086215643453116,5.961712310955463
-0.24832936521171392,28.517763520819685,47.47004889301874,50.54984598996823,0.1421026070852065,-1.8237015603634745,32.65050643518795,33.25772155825885,27.763720775229046,35.73602288591519,29.028910834762343,29.02863779754736,31.52313688453774,31.52318558818007,31.379845946699113,31.35683824935716,18.952285372199057,22.03208246914855,28.375660913734478,30.34146508118316,4.132742914368265,4.739958037439166,0.7540427455906382,7.218259365095506,0.5111473139426579,0.5108742767276766,3.005373363718057,3.005422067360385,2.8620824258794286,2.839074728537476
-1.1896022031481208,7.803759877677017,-17.072676400651005,-15.193526289504462,4.023539708717109,9.679984186148403,6.125430832736015,7.350187091672808,6.884283045424127,-0.5409573276252644,10.376857479840972,10.37675268746949,0.052664901395530705,0.05269049552401839,-0.10716467448784783,-0.029226202119815525,24.876436278328022,22.99728616718148,3.7802201689599073,1.8762243084713859,1.6783290449410018,0.4535727860042087,0.9194768322528901,8.344717205302281,2.573097602163955,2.572992809792474,7.751094976281486,7.751069382152998,7.910924552164865,7.832986079796832
1.4164167606355735,169.9642302055282,161.62106606230589,-23.319188841679107,154.19171853745593,150.99342697614392,163.21082228648157,170.11939201950437,179.80642750845217,180.15704544606194,179.19873859861195,179.19869528583246,187.47917170869655,187.4792232489971,187.53993075763063,184.35714585910756,8.34316414322231,193.2834190472073,15.77251166807227,18.970803229384273,6.753407919046623,0.15516181397617856,9.842197302923978,10.192815240533747,9.234508393083757,9.234465080304261,17.51494150316836,17.514993043468905,17.575700552102433,14.392915653579365
0.6476790445019969,79.82493732060365,108.90900932850197,84.90103708156107,44.253199605460125,42.4541870425859,104.38250279192995,92.74005113362021,45.20534843106468,70.89492918915366,113.30387303620931,113.30364840198936,53.794066718524896,53.79429109330935,54.047809609155195,59.15469739137102,29.084072007898314,5.076099760957419,35.57173771514353,37.37075027801775,24.5575654713263,12.91511381301656,34.619588889538974,8.930008131449995,33.47893571560566,33.47871108138571,26.030870602078757,26.030646227294305,25.777127711448458,20.67023992923263
-0.46423500610658375,21.669623212571878,32.66548011338424,34.12716861950337,96.9522404835503,95.09910371022477,22.84375415413092,27.90737673562984,3.744490734606252,27.381337467529264,25.08696777194539,25.086715905651005,20.790788173048476,20.790828628547985,20.56195772227879,20.61997945445402,10.995856900812363,12.457545406931494,75.28261727097842,73.42948049765289,1.1741309415590422,6.237753523057961,17.925132477965626,5.711714254957386,3.417344559373511,3.4170926930791268,0.8788350395234019,0.8787945840238933,1.107665490293087,1.0496437581178597
0.3522292201195429,58.06815018782907,88.65012573531789,44.11232699570603,57.17883947890784,60.632254678595636,75.84160940946985,61.802352834534965,65.91225712396162,57.804561156855115,74.80932049521911,74.80905611069893,58.05930041720041,58.059407178250154,58.24744186959248,58.868332714491004,30.581975547488817,13.955823192123042,0.8893107089212293,2.5641044907665673,17.773459221640785,3.7342026467058957,7.844106936132555,0.2635890309739537,16.741170307390043,16.740905922869864,0.008849770628657438,0.008743009578914496,0.17929168176340937,0.8001825266619349
-0.008939251096699992,38.33639301086658,63.884939189034554,64.23272224842079,-0.8687385751397727,-0.8350627393238028,46.982262988328515,41.25757418136664,46.55676917711445,44.568409271687806,40.63809859813253,40.63781693153222,44.03195440311224,44.0320170115955,44.02562455183596,43.96623715308228,25.548546178167975,25.896329237554205,39.20513158600635,39.17145575019038,8.645869977461935,2.9211811705000628,8.220376166247867,6.232016260821226,2.3017055872659498,2.3014239206656413,5.695561392245658,5.69562400072892,5.689231540969381,5.629844142215703
0.20810273527656417,49.34960134139327,78.76742675171978,60.496554468744144,147.3330920809745,147.3183415651376,63.32890639895068,51.93486438604894,59.82489496477654,52.42796087506422,58.92133360523607,58.92105800467747,53.80148879848638,53.80157248384519,53.92197430049005,54.0659835139191,29.417825410326515,11.146953127350876,97.98349073958123,97.96874022374432,13.979305057557411,2.585263044655676,10.475293623383273,3.0783595336709553,9.571732263842804,9.571456663284202,4.451887457093115,4.451971142451924,4.572372959096782,4.716382172525833
