0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2.2726,1.5343,1.2656,1.0913,1.007,1.8359,2.4524,1.2252,2.9356,1.0168,2.4374,1.6161,1.0224,1.199,1.3734,2.336,1.66,2.3008,1.8134,2.4709
9.704600000936814,4.6380777389424654,3.5452192296349105,2.9781431432084227,2.7373765548304894,6.270775304307321,11.616192152503654,3.4048469840952382,18.832799425613995,2.7643347243435707,11.443249582154749,5.033421643172419,2.7798584245920086,3.316798465319058,3.94875365996319,10.339794555750872,5.259310844446898,9.98216499336826,6.131258311947902,11.833091843340567
3.0912429374857933,15.14572306488384,3.292631681241,8.646876741070294,20.18085971336849,3.8200313110384436,25.42529170101275,1.09693774936639,1.7259387225167737,1.6430963055575554,13.974358630985952,1.2086331263430454,7.240846880159007,1.14462739588599,13.621504664063746,9.965831364516797,8.377430195106973,12.54607606344331,1.6609746706088246,11.610633654190979
165.00899705168902,20.767722945893794,46.78206953889744,54.15227578566635,53.05876113193201,57.00847836391776,66.21453494859742,49.536015952216296,87.31305556970496,12.427353866052096,96.14908926816824,15.49782978110422,9.776680409528907,46.446448324471724,19.6465156110719,38.75655876777599,33.26813393702333,82.1625826892283,93.925320147662,33.46164976727672
18.369673372133562,22.463148561001447,21.71688103854673,35.62214066680271,7.2091004560252685,11.504350647711005,89.8566991476788,27.103574939353926,19.779603472471162,17.532958746733186,134.80913556374696,55.16536437258074,33.521163324013116,4.248599142838769,78.7179533333265,35.62218444636441,7.445311463849391,6.169911031301162,5.448595032503031,30.56778090923634
33.96706095277095,13.955945861734131,25.704792688839863,17.450698078326955,14.865280568437656,14.86436787332525,37.40124571840618,23.13944395174425,45.082036999384286,6.326511902687266,68.81570986513695,16.095310175280932,10.417581270209917,9.924439491054956,10.282329649023213,32.367940618800084,12.077179223186736,48.866560341103465,44.86737566237,17.54051153286349
24.072902291634364,27.882710373831834,11.864254691357218,15.371612215413666,20.31585984386897,19.47101283901493,59.4803587586982,7.044193350941885,31.411586903091475,6.966754266538643,46.907738987473095,10.266584454708948,13.338586299615777,7.018482557130605,23.675776571756778,38.923592874757794,23.79721672568058,41.680269632897826,13.686212532602752,44.55295916425328
26.10562396387355,26.856492193496365,10.346201858138308,13.693137190702243,18.599630632038483,19.388191376986608,62.61355195601855,5.478512513854647,37.877046627493485,5.253671003827071,49.944884790942346,9.45405919281753,11.627444394447767,5.425367690811548,22.317567842697585,41.331107375006916,23.112201881233684,43.877805056041566,13.518174250758848,47.8055687537417
29.237613051634362,30.23678686383183,13.465998051357218,16.562547905413666,21.329908843868974,22.84154164901493,65.4946245186982,8.545308390941885,40.02933426309148,8.000636506538642,52.8486577474731,12.878363664708948,14.383888059615776,8.456083557130606,25.562004131756773,44.380488874757795,26.552816725680582,46.97395027289782,16.97463209260275,50.65830597425328
23.212195198952987,23.101925670199684,26.9232259831545,18.415120630239972,9.326848311087518,15.848861319243246,73.6907481302548,20.143231727722693,29.396045124711716,9.741130870397042,84.78089664136692,34.97949287240583,26.94543099533453,7.211332882687537,33.96855758322478,45.2246733093384,12.189083871152546,29.00176175985511,30.650762339354557,38.11039064429697
38.91367771623604,25.073677458838766,35.24532389255343,38.15704302125169,20.968478722860702,19.41849899791013,67.26006233027594,24.110745079375267,27.611447846850464,8.697808317701192,113.39294544884899,17.076278344324106,18.500251163714495,8.047870700943008,28.614063781926912,41.06730208328842,14.509183814985793,34.14414360698782,23.63608093472451,22.7967861049286
37.96079435541789,25.145312377224652,34.39896910906036,37.18596535281225,19.984136309631374,18.824111589869204,67.09117204380766,23.216517006936797,27.648335802814145,8.765452949971166,112.86370622433456,17.507815733656667,18.808352205966713,7.171389601172106,28.58036648923761,41.31421799595712,14.238788447125712,33.632493972964625,22.719956555033292,23.303437500979502
