0,1,2,3
1.0138,2.7386,2.6416,2.9996
2.756054147246618,15.465318487370215,14.035642679976778,20.077504315047122
1.389913321473692,26.445260559287775,19.36334121084036,4.69539396039628
18.435902752969564,90.15225831739895,69.73483655455532,88.05837968205807
7.581350450009436,84.2277738414568,25.70471188697893,41.73835734322191
7.158088047290547,54.71028744951118,65.17056052317626,62.68367746874441
6.441183571932976,69.92969472408024,59.22604807046383,44.41161131382319
4.727103372758358,75.00368442516603,63.62362374978305,51.32330843871207
7.468974011932975,77.42962468408024,66.20409863046383,53.40921147382319
7.587092050274694,79.85342680002165,65.83421100221577,49.91827590422301
7.3676214176522645,80.02202935518025,64.76703399434031,50.83879732284753
7.043858741175827,79.83110506362252,64.73473593913623,50.93106223992359
