x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
11.2072,1544.4530189171203,11.2072,125.60133184,1407.639246197248,1533.240578037248,1544.447778037248,1544.447778037248,1544.447778037248,1533.2458189171202,1418.8516870771202,136.8137727198723,11.212440879872247,0.0052408798721899075,0.0052408798721899075,0.0052408798721899075
14.973,3595.958489320836,14.973,224.19072900000003,3356.8077853170007,3580.998514317001,3595.971514317001,3595.9715143170006,3595.971514317001,3580.985489320836,3371.7677603208363,239.15070400383547,14.959975003835098,0.013024996164858749,0.013024996164404001,0.013024996164858749
70.1712,350516.9857907064,70.1712,4923.99730944,345522.8000001761,350446.7973096161,350516.9685096161,350516.9685096161,350516.9685096161,350446.81459070643,345592.9884812664,4994.1857905302895,70.18848109029932,0.01728109031682834,0.01728109031682834,0.01728109031682834
26.8649,20137.606956049272,26.8649,721.7228520099999,19389.012246963444,20110.735098973444,20137.599998973445,20137.599998973445,20137.599998973445,20110.742056049272,19415.884104039273,748.5947090858281,26.871857075828302,0.006957075827813242,0.006957075827813242,0.006957075827813242
97.2252,928594.4542852392,97.2252,9452.73951504,919044.4898976671,928497.2294127072,928594.4546127071,928594.454612707,928594.4546127071,928497.2290852392,919141.7147701993,9549.964387572138,97.22487253206782,0.0003274679183959961,0.00032746780198067427,0.0003274679183959961
82.1622,561479.1643787338,82.1622,6750.62710884,554646.3746419338,561397.0017507739,561479.1639507739,561479.1639507739,561479.1639507738,561397.0021787338,554728.5372698938,6832.789736800012,82.16262795997318,0.00042795995250344276,0.00042795995250344276,0.0004279600689187646
58.2793,201399.0396854428,58.2793,3396.4768084899997,197944.29086503125,201340.76767352124,201399.04697352124,201399.04697352124,201399.04697352124,201340.76038544282,198002.5628769528,3454.7488204115652,58.272011921566445,0.007288078428246081,0.007288078428246081,0.007288078428246081
27.1622,20804.81195771373,27.1622,737.7851088399999,20039.866683333843,20777.651792173845,20804.813992173844,20804.81399217384,20804.813992173844,20777.64975771373,20067.02684887373,764.9452743798865,27.160165539884474,0.00203446011437336,0.002034460110735381,0.00203446011437336
30.5315,29423.330910430468,30.5315,932.1724922500001,28460.62444713088,29392.79693938088,29423.328439380883,29423.32843938088,29423.328439380883,29392.799410430467,28491.15841818047,962.7064632995898,30.5339710495864,0.002471049585437868,0.0024710495890758466,0.002471049585437868
65.8108,289427.5142188665,65.8108,4331.06139664,285030.6153619957,289361.67675863573,289427.4875586357,289427.4875586357,289427.4875586357,289361.7034188665,285096.45282222645,4396.898856870772,65.83746023074491,0.0266602307674475,0.0266602307674475,0.0266602307674475
74.1351,413017.6225080182,74.1351,5496.013052009999,407447.4772120665,412943.4902640765,413017.6253640765,413017.62536407646,413017.6253640765,412943.4874080182,407521.60945600824,5570.145295951748,74.13224394171266,0.0028560583014041185,0.0028560582431964576,0.0028560583014041185
82.5586,569611.4958437167,82.5586,6815.92243396,562713.01385633,569528.9362902901,569611.4948902901,569611.49489029,569611.4948902901,569528.9372437167,562795.5734097566,6898.481987386709,82.55955342657398,0.0009534265846014023,0.0009534267010167241,0.0009534265846014023
32.3153,34822.76982206076,32.3153,1044.27861409,33746.17669790258,34790.45531199258,34822.77061199258,34822.77061199258,34822.77061199258,34790.45452206076,33778.491207970765,1076.5931241581857,32.31451006818679,0.0007899318152340129,0.0007899318152340129,0.0007899318152340129
33.8018,39797.00590798017,33.8018,1142.56168324,38620.64150454183,39763.20318778184,39797.00498778184,39797.00498778183,39797.00498778183,39763.20410798017,38654.444224740175,1176.3644034383397,33.80272019833501,0.000920198333915323,0.0009201983411912806,0.0009201983411912806
50.6486,132543.79890092506,50.6486,2565.28068196,129927.87514831926,132493.15583027925,132543.80443027924,132543.80443027927,132543.80443027927,132493.15030092507,129978.51821896507,2615.9237526057987,50.64307064580498,0.005529354180907831,0.005529354210011661,0.005529354210011661
26.964,20358.377800770875,26.964,727.057296,19604.372929343997,20331.430225343996,20358.394225343996,20358.394225343996,20358.394225343996,20331.413800770875,19631.320504770876,754.0048714268778,26.947575426878757,0.01642457312118495,0.01642457312118495,0.01642457312118495
18.3423,6525.8770130333005,18.3423,336.4399692900001,6171.082848707969,6507.5228179979695,6525.86511799797,6525.865117997969,6525.86511799797,6507.5347130333,6189.437043743301,354.7941643253316,18.35419503533103,0.011895035330780956,0.011895035331690451,0.011895035330780956
20.4234,8956.431170878515,20.4234,417.11526756000006,8518.911955484906,8936.027223044906,8956.450623044906,8956.450623044906,8956.450623044906,8936.007770878516,8539.315903318515,437.51921539360956,20.40394783360898,0.019452166390692582,0.019452166390692582,0.019452166390692582
73.9369,409728.85646995617,73.9369,5466.665181609999,404188.2768661803,409654.9420477903,409728.87894779025,409728.87894779025,409728.8789477903,409654.9195699562,404262.1912883462,5540.57960377587,73.91442216589348,0.022477834078017622,0.022477834078017622,0.022477834136225283
59.1712,210732.43398988835,59.1712,3501.23090944,207172.03438865612,210673.26529809608,210732.4364980961,210732.43649809613,210732.4364980961,210673.26278988834,207231.20308044835,3560.3996012322314,59.16869179226342,0.0025082077481783926,0.002508207777282223,0.0025082077481783926
