x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
78.7928,495456.8632330282,78.7928,6208.30533184,489169.76035060274,495378.06568244274,495456.85848244274,495456.85848244274,495456.85848244274,495378.0704330282,489248.5579011882,6287.102882425475,78.79755058547016,0.004750585474539548,0.004750585474539548,0.004750585474539548
87.5135,677978.116246521,87.5135,7658.612682249999,670232.0009680853,677890.6136503352,677978.1271503352,677978.1271503352,677978.1271503352,677890.602746521,670319.503564271,7746.115278435755,87.50259618577547,0.010903814225457609,0.010903814225457609,0.010903814225457609
7.4414,474.8720266402008,7.4414,55.37443396,412.06331286994396,467.437746829944,474.879146829944,474.8791468299439,474.879146829944,467.4306266402008,419.4975926802008,62.808713770256816,7.434279810256783,0.007120189743204719,0.0071201897431478756,0.007120189743204719
90.3874,746714.671644229,90.3874,8169.88207876,738454.3994057116,746624.2814844715,746714.6688844715,746714.6688844715,746714.6688844715,746624.284244229,738544.789565469,8260.272238517413,90.3901597574586,0.002759757451713085,0.002759757451713085,0.002759757451713085
32.4144,35140.71041481934,32.4144,1050.69332736,34057.593790377985,35108.28711773798,35140.70151773798,35140.70151773799,35140.70151773798,35108.29601481934,34090.01708745934,1083.1166244413544,32.42329708136094,0.00889708135946421,0.008897081352188252,0.00889708135946421
64.027,266639.4073412908,64.027,4099.456729,262475.91598768305,266575.372716683,266639.399716683,266639.3997166831,266639.399716683,266575.3803412908,262539.95061229076,4163.4913536077365,64.03462460776791,0.00762460776604712,0.007624607707839459,0.00762460776604712
67.0,305318.9869827141,67.0,4489.0,300763.0,305252.0,305319.0,305319.0,305319.0,305251.9869827141,300829.9869827141,4555.986982714094,66.98698271409376,0.01301728590624407,0.01301728590624407,0.01301728590624407
79.1892,502940.009258511,79.1892,6270.92939664,496589.8821764043,502860.8115730443,502940.0007730443,502940.0007730443,502940.00077304424,502860.820058511,496669.079861871,6350.1270821067155,79.19768546673004,0.008485466707497835,0.008485466707497835,0.008485466765705496
95.9369,892292.3998089677,95.9369,9203.88878161,882992.5576524403,892196.4464340503,892292.3833340503,892292.3833340502,892292.3833340504,892196.4629089677,883088.5110273578,9299.842156527448,95.9533749173861,0.016474917414598167,0.01647491753101349,0.016474917298182845
22.2072,11467.056690259806,22.2072,493.15973184,10951.696796917247,11444.85652875725,11467.06372875725,11467.063728757248,11467.063728757248,11444.849490259805,10973.896958419806,515.3598933425583,22.20016150255651,0.007038497444227687,0.007038497442408698,0.007038497442408698
10.6126,1318.513446140522,10.6126,112.62727876000001,1195.2682585683763,1307.8955373283761,1318.508137328376,1318.5081373283763,1318.5081373283763,1307.9008461405222,1205.886167380522,123.24518757214582,10.61790881214597,0.005308812146040509,0.005308812145813135,0.005308812145813135
58.7748,206549.44940826637,58.7748,3454.4771150399997,203036.201541053,206490.678656093,206549.453456093,206549.453456093,206549.45345609298,206490.67460826636,203094.97229322637,3513.2478672133875,58.77075217338279,0.0040478266309946775,0.0040478266309946775,0.004047826601890847
47.1802,107294.91461100208,47.1802,2225.97127204,105021.76980910159,107247.74108114159,107294.9212811416,107294.9212811416,107294.9212811416,107247.73441100208,105068.94333896208,2273.1448019004893,47.17352986049082,0.006670139511697926,0.006670139511697926,0.006670139511697926
52.8288,150282.66798027352,52.8288,2790.88210944,147438.95278318386,150229.83489262388,150282.66369262387,150282.66369262384,150282.6636926239,150229.83918027353,147491.78587083353,2843.715197089652,52.833087649632944,0.00428764964453876,0.004287649673642591,0.00428764961543493
26.2703,18846.27841580421,26.2703,690.1286620899999,18129.886991702922,18820.015653792925,18846.285953792925,18846.28595379292,18846.285953792925,18820.00811580421,18156.14975371421,716.3914241012862,26.262762011283485,0.007537988716649124,0.007537988713011146,0.007537988716649124
39.1532,61592.93534904198,39.1532,1532.97307024,60020.80121372076,61553.77428396076,61592.92748396076,61592.92748396076,61592.92748396076,61553.78214904198,60059.962278801984,1572.1341353212192,39.16106508122175,0.00786508122109808,0.00786508122109808,0.00786508122109808
55.009,169537.69377821204,55.009,3025.990081,166456.688365729,169482.678446729,169537.687446729,169537.687446729,169537.687446729,169482.68477821205,166511.70369721204,3081.005412483035,55.01533148303861,0.00633148304768838,0.00633148304768838,0.00633148304768838
38.8559,60212.52827139925,38.8559,1509.78096481,58663.898190560874,60173.679155370875,60212.53505537088,60212.53505537088,60212.53505537087,60173.67237139925,58702.74730658925,1548.6300808383749,38.84911602837383,0.006783971628465224,0.006783971628465224,0.0067839716211892664
49.4595,123485.6119782998,49.4595,2446.24214025,120989.91313569486,123436.15527594487,123485.61477594486,123485.61477594486,123485.61477594486,123436.1524782998,121039.3698380498,2495.6988426049356,49.45670235493162,0.00279764506558422,0.00279764506558422,0.00279764506558422
51.8378,142035.328398414,51.8378,2687.15750884,139296.33351174617,141983.49102058614,142035.32882058615,142035.32882058618,142035.32882058615,141983.490598414,139348.17088957402,2738.994886667846,51.83737782787648,0.00042217213194817305,0.0004221721610520035,0.00042217213194817305
78.2973,486207.7903730835,78.2973,6130.467187290001,479999.02850340144,486129.49569069146,486207.79299069144,486207.79299069144,486207.79299069144,486129.4930730835,480077.3231857935,6208.761869682057,78.29468239203561,0.0026176079409196973,0.0026176079409196973,0.0026176079409196973
90.5856,751619.2006100683,90.5856,8205.75092736,743322.871205462,751528.622132822,751619.207732822,751619.207732822,751619.2077328222,751528.6150100683,743413.4496827082,8296.329404606251,90.57847724622115,0.00712275377009064,0.00712275377009064,0.007122753886505961
13.0901,2427.439361798833,13.0901,171.35071800999998,2242.9980338227006,2414.3487518327006,2427.4388518327005,2427.4388518327005,2427.438851832701,2414.349261798833,2256.088643788833,184.44132797613247,13.090609966132433,0.0005099661325402849,0.0005099661325402849,0.0005099661320855375
94.7477,859633.9726935833,94.7477,8977.12665529,850562.1031974202,859539.2298527103,859633.9775527102,859633.9775527102,859633.9775527102,859539.2249935834,850656.8460382933,9071.869496163097,94.74284087307751,0.0048591268714517355,0.0048591268714517355,0.0048591268714517355
6.9459,390.290158429894,6.9459,48.24552681,335.108604669579,383.354131479579,390.300031479579,390.300031479579,390.300031479579,383.344258429894,342.044631619894,55.18155376031501,6.936026950315011,0.009873049684983926,0.009873049684983926,0.009873049684983926
84.6396,613594.8997154468,84.6396,7163.8618881600005,606346.4046691072,613510.2665572672,613594.9061572672,613594.9061572672,613594.9061572673,613510.2601154468,606431.0378272868,7248.49504633958,84.6331581795821,0.006441820412874222,0.006441820412874222,0.006441820529289544
37.8649,55760.45359448524,37.8649,1433.7506520099998,54288.82506329344,55722.57571530344,55760.44061530344,55760.44061530344,55760.44061530344,55722.58869448524,54326.70294247524,1471.6285311917964,37.87787918179674,0.012979181796254124,0.012979181796254124,0.012979181796254124
29.045,25375.359799761627,29.045,843.6120250000001,24502.711266125007,25346.323291125005,25375.368291125003,25375.368291125003,25375.368291125003,25346.31479976163,24531.74777476163,872.6485336366204,29.036508636621875,0.008491363376379013,0.008491363376379013,0.008491363376379013
94.0541,840959.1286105384,94.0541,8846.17372681,832018.9083187606,840865.0820455705,840959.1361455704,840959.1361455705,840959.1361455704,840865.0745105385,832112.9548837284,8940.220291777863,94.0465649679536,0.007535031996667385,0.007535032113082707,0.007535031996667385
61.2523,233622.17140953205,61.2523,3751.8442552899996,229809.08987829965,233560.93413358965,233622.18643358964,233622.18643358964,233622.18643358964,233560.91910953206,229870.32715424206,3813.0815312323975,61.23727594240336,0.01502405758947134,0.01502405758947134,0.01502405758947134
50.0541,127961.63355942222,50.0541,2505.41292681,125406.18917984042,127911.6021066504,127961.6562066504,127961.65620665041,127961.65620665041,127911.57945942222,125456.22063261223,2555.4443795817933,50.031452771814656,0.022647228179266676,0.02264722819381859,0.02264722819381859
63.4324,259318.12632162787,63.4324,4023.6693697600003,255231.00493036426,259254.67430012426,259318.10670012425,259318.10670012425,259318.10670012425,259254.69392162788,255294.45695186788,4087.121391263616,63.45202150361729,0.019621503626694903,0.019621503626694903,0.019621503626694903
60.0631,220349.83270919573,60.0631,3607.57598161,216682.19694103958,220289.77292264957,220349.83602264957,220349.83602264957,220349.83602264957,220289.76960919573,216742.25672758574,3667.6357681561494,60.05978654616047,0.0033134538389276713,0.0033134538389276713,0.0033134538389276713
71.6577,373156.2896429396,71.6577,5134.825969290001,367949.81885959214,373084.6448288821,373156.3025288821,373156.3025288821,373156.3025288821,373084.6319429396,368021.4636736496,5206.470783347439,71.64481405745028,0.012885942531283945,0.012885942531283945,0.012885942531283945
75.6216,438245.93732722953,75.6216,5718.62638656,432451.6771538857,438170.30354044575,438245.92514044576,438245.9251404457,438245.92514044576,438170.3157272295,432527.31094066956,5794.2601733438205,75.63378678378649,0.012186783773358911,0.012186783831566572,0.012186783773358911
62.8378,252132.07371926517,62.8378,3948.5891088400003,248120.65270346618,252069.24181230617,252132.07961230617,252132.0796123062,252132.07961230617,252069.23591926516,248183.48461042516,4011.4210157989874,62.83190695900703,0.005893041001399979,0.0058930410305038095,0.005893041001399979
31.9189,33570.22612531092,31.9189,1018.8161772100001,32519.491678748273,33538.30785595827,33570.22675595827,33570.226755958276,33570.226755958276,33538.30722531092,32551.409948100918,1050.7344465626447,31.91826935264544,0.0006306473514996469,0.0006306473587756045,0.0006306473587756045
1.7928,10.754933983294944,1.7928,3.21413184,5.762295562752,8.976427402752,10.769227402752,10.769227402752,10.769227402752,8.962133983294944,7.540802143294943,4.992638420542944,1.7785065805429436,0.014293419457056089,0.014293419457056089,0.014293419457056089
53.4234,155381.0666859761,53.4234,2854.05966756,152473.5712439249,155327.6309114849,155381.0543114849,155381.0543114849,155381.0543114849,155327.6432859761,152527.0070184161,2907.4954420512076,53.43577449119766,0.012374491197988391,0.012374491197988391,0.012374491197988391
87.8108,684884.4859617735,87.8108,7710.73659664,677085.9491402358,684796.6857368757,684884.4965368757,684884.4965368757,684884.4965368757,684796.6751617736,677173.7493651336,7798.5368215377675,87.80022489780094,0.010575102176517248,0.010575102176517248,0.010575102176517248
11.009,1466.471542370482,11.009,121.198081,1334.269673729,1455.4677547290003,1466.4767547290003,1466.476754729,1466.4767547290003,1455.462542370482,1345.273461370482,132.20186864148195,11.003787641481722,0.0052123585182926035,0.00521235851806523,0.0052123585182926035
61.9459,241603.90512533084,61.9459,3837.29452681,237704.6630283196,241541.9575551296,241603.9034551296,241603.9034551296,241603.90345512962,241541.95922533085,237766.61059852084,3899.2420970112435,61.94757020124234,0.0016702012508176267,0.0016702012508176267,0.0016702012217137963
52.5315,147775.83561042504,52.5315,2759.55849225,144963.7469356309,147723.3054278809,147775.8369278809,147775.8369278809,147775.83692788088,147723.30411042503,145016.27711817503,2812.088674794155,52.53018254414201,0.001317455869866535,0.001317455869866535,0.0013174558407627046
25.6757,17611.41726075065,25.6757,659.24157049,16926.488791430093,17585.73036192009,17611.40606192009,17611.406061920094,17611.40606192009,17585.741560750652,16952.17569026065,684.9284693205591,25.686898830561404,0.011198830561625073,0.011198830557987094,0.011198830561625073
28.5495,24113.576687630582,28.5495,815.0739502499999,23269.953742662372,24085.027692912372,24113.577192912373,24113.577192912373,24113.57719291237,24085.02718763058,23298.502737380582,843.6229449682105,28.54899471821045,0.0005052817905379925,0.0005052817905379925,0.0005052817869000137
43.018,81500.46440141939,43.018,1850.548324,79606.88780183201,81457.43612583201,81500.45412583201,81500.45412583201,81500.45412583201,81457.4464014194,79649.91607741939,1893.5765995873808,43.02827558737772,0.010275587381329387,0.010275587381329387,0.010275587381329387
39.0541,61130.48325099936,39.0541,1525.2227268099998,59566.200895110414,61091.42362192041,61130.47772192041,61130.47772192042,61130.47772192041,61091.429150999356,59605.260524189354,1564.2823558889431,39.05962907894718,0.005529078945983201,0.005529078938707244,0.005529078945983201
40.1441,66345.85234005077,40.1441,1611.5487648100002,64694.17476940913,66305.72353421913,66345.86763421913,66345.86763421913,66345.86763421913,66305.70824005076,64734.30357524077,1651.6775706416374,40.12880583164224,0.015294168362743221,0.015294168362743221,0.015294168362743221
6.3514,302.93929510586935,6.3514,40.34028196,256.217266840744,296.557548800744,302.908948800744,302.90894880074404,302.908948800744,296.58789510586934,262.5990131458693,46.722028265125346,6.381746305125375,0.03034630512536296,0.030346305125306117,0.03034630512536296
4.3694,106.8765694307734,4.3694,19.091656359999998,83.41908329938398,102.51073965938399,106.88013965938399,106.88013965938399,106.88013965938399,102.5071694307734,87.7849130707734,23.457486131389416,4.365829771389414,0.003570228610584536,0.003570228610584536,0.003570228610584536
27.8559,22418.61848730193,27.8559,775.9511648099999,21614.818051830876,22390.769216640874,22418.625116640873,22418.625116640877,22418.625116640877,22390.76258730193,21642.66732249193,803.8004354710538,27.849270661055925,0.006629338942730101,0.00662933894636808,0.00662933894636808
3.973,82.4690278437695,3.973,15.784728999999999,62.71272831699999,78.49745731699998,82.47045731699998,82.470457317,82.47045731699998,78.4960278437695,66.6842988437695,19.756299526769503,3.9715705267695114,0.001429473230487588,0.0014294732305017988,0.001429473230487588
