x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.8285,-0.9457084491987844,1.8285,-0.2548607288337643,-0.19458830598895835,-0.06038114639760139,-1.464293865791967,0.5322701494654147,0.525987078974053,-1.2194176468017108,0.5171070961188411,-1.1878119957679516,-1.0947927120952876,-1.082554236858723,-0.6263479785045019,-0.6263695576126317,-0.5594055562583818,2.7742084491987846,0.6908477203650201,0.751120143209826,0.885327302801183,0.5185854165931827,1.4779785986641991,1.4716955281728374,0.27370919760292645,1.4628155453176255,0.24210354656916722,0.14908426289650323,0.1368457876599387,0.31936047069428253,0.3193388915861527,0.38630289294040254
2.5883,-1.3521090703689416,2.5883,-0.8507988758416303,-0.6898761066408998,-1.2281704581857003,-2.9400788682693695,-1.4213212275722058,-1.4687194317016594,-1.1379722304080255,-1.3891325642990413,-1.0848030561112663,-1.0263002445877145,-1.0292287866065613,-0.8233762329094414,-0.8233582154966872,-0.7740103829698897,3.9404090703689416,0.5013101945273113,0.6622329637280417,0.12393861218324131,1.587969797900428,0.06921215720326424,0.11661036133271785,0.21413683996091604,0.03702349393009974,0.2673060142576753,0.32580882578122705,0.3228802837623803,0.5287328374595002,0.5287508548722544,0.5780986873990519
1.7277,-1.0438440917762912,1.7277,-0.1562606694981178,-0.18059843068756065,-0.02122332348271838,-1.062720906836341,0.5499354492381026,0.5881103019915663,-1.5154287864081923,0.4152797780394553,-1.4759219651184319,-1.306171716999574,-1.2831399272426938,-0.5872930401243461,-0.5873147297650124,-0.4991554893644189,2.771544091776291,0.8875834222781734,0.8632456610887306,1.0226207682935728,0.01887681506004979,1.5937795410143938,1.6319543937678576,0.4715846946319011,1.4591238698157465,0.43207787334214065,0.2623276252232827,0.23929583546640254,0.4565510516519451,0.4565293620112788,0.5446886024118723
2.1696,-0.446494274252471,2.1696,-0.5636546984621722,-0.30756768285093794,-0.3774875735086114,-0.4390814149958763,-0.40959848466512194,-0.5209800513497721,-0.4709342244240937,-0.43434620105772237,-0.44313013411468194,-0.4502638976247064,-0.4498060511342973,-0.4643103895089581,-0.4643112016069974,-0.46552018732334977,2.616094274252471,0.11716042420970119,0.13892659140153307,0.06900670074385962,0.007412859256594739,0.03689578958734907,0.07448577709730109,0.024439950171622704,0.012148073194748643,0.0033641401377890734,0.003769623372235409,0.003311776881826267,0.017816115256487075,0.01781692735452639,0.019025913070878753
1.8048,-0.9652639839197946,1.8048,-0.23187392800825798,-0.19063421862723717,-0.049188296582807656,-1.3976629785520194,0.5609783211737235,0.5536497889713403,-1.2902024297761103,0.5181894544007912,-1.2567762965060512,-1.1474565814458693,-1.1331313321640721,-0.6211564610955407,-0.6211783189638515,-0.5484891298769944,2.7700639839197945,0.7333900559115366,0.7746297652925574,0.916075687336987,0.43239899463222475,1.526242305093518,1.518913772891135,0.3249384458563157,1.483453438320586,0.29151231258625654,0.18219259752607464,0.16786734824427751,0.34410752282425394,0.34408566495594317,0.41677485404280024
2.5585,-1.2175287282492169,2.5585,-0.8347638042485813,-0.6477807018026358,-1.149768917490626,-3.075096180730685,-1.1939770341260143,-1.5935906361959793,-1.033728126434053,-1.4263286121809893,-0.979597374641975,-0.9215351630464826,-0.9243527111238079,-0.7212655286165465,-0.721246282453818,-0.6727126950595459,3.7760287282492166,0.38276492400063555,0.5697480264465811,0.06775981075859083,1.857567452481468,0.02355169412320257,0.3760619079467624,0.1838006018151639,0.2087998839317724,0.23793135360724182,0.29599356520273423,0.29317601712540897,0.4962631996326704,0.4962824457953988,0.544816033189671
2.1351,-0.4662181875413602,2.1351,-0.5348275765817733,-0.29042533559603934,-0.3310232991479569,-0.574044637292096,-0.46197452875418143,-0.5548374207748484,-0.5041930204982532,-0.4703427368864933,-0.478400385708859,-0.48635446970175933,-0.4855478743389384,-0.4916099934057266,-0.4916139616308961,-0.4909267344492654,2.6013181875413602,0.06860938904041308,0.17579285194532085,0.13519488839340327,0.1078264497507358,0.00424365878717875,0.08861923323348825,0.03797483295689302,0.004124549345133122,0.012182198167498826,0.020136282160399144,0.01932968679757824,0.0253918058643664,0.025395774089535916,0.024708546907905193
1.5658,-1.0074502172730837,1.5658,0.004996306007470492,-0.17261176073177195,-1.9543712384217926e-05,-0.0662225800885153,0.5504334538073087,0.6281272391779391,-1.8994349957944985,0.6939806758602958,-1.8522721424440454,-1.5266421107582333,-1.473585435194157,-0.44630164947216855,-0.4463185681728843,-0.34992102082794885,2.573250217273084,1.0124465232805542,0.8348384565413117,1.0074306735606995,0.9412276371845684,1.5578836710803925,1.6355774564510228,0.8919847785214148,1.7014308931333795,0.8448219251709617,0.5191918934851496,0.4661352179210734,0.5611485678009152,0.5611316491001994,0.6575291964451349
2.444,-0.7800721335678894,2.444,-0.7663908246730078,-0.5123294235769679,-0.8740365211024346,-2.3729307812478266,-1.2252562908533107,-1.00344038125729,-0.6987204199134266,-1.3159339347462418,-0.6476846925992265,-0.6049382726288297,-0.6068613814416693,-0.4651741155785232,-0.46515476363268077,-0.4321928769536139,3.2240721335678892,0.013681308894881616,0.26774270999092153,0.09396438753454517,1.5928586476799373,0.44518415728542127,0.22336824768940067,0.08135171365446281,0.5358618011783524,0.13238744096866295,0.1751338609390597,0.17321075212622006,0.31489801798936623,0.31491736993520864,0.3478792566142755
2.972,-1.549018462660726,2.972,-0.9856536009606375,-1.7839064345398372,-2.4703832822223886,-3.7060626373433623,-2.1212587310885587,-1.981334117087881,-2.5979162297272302,-2.2139675542875334,-2.6601209578813845,-2.8388023714817976,-2.8279011569418833,-3.348090447242777,-3.348112985535498,-3.4436935504773154,4.5210184626607255,0.5633648617000885,0.23488797187911126,0.9213648195616626,2.1570441746826363,0.5722402684278327,0.43231565442715514,1.0488977670665043,0.6649490916268075,1.1111024952206585,1.2897839088210716,1.2788826942811573,1.799071984582051,1.7990945228747721,1.8946750878165894
