Model,MSE_Validation,NMSE_Validation
Model_1,9.346692670166739,86.15410649779828
Model_2,0.4704754682692237,4.33665629418252
Model_3,0.3462487812595318,3.1915839568130786
Model_4,0.5019597821592414,4.626866214162943
Model_5,1.5877395439656607,14.635153480353276
Model_6,1.4117958991821196,13.013374735164087
Model_7,1.3323808381172035,12.281358195200774
Model_8,0.4003634300914737,3.690391329975045
Model_9,1.3778348073093332,12.700334857932589
Model_10,0.3966996012286298,3.6566196084497746
Model_11,0.24268171970957608,2.2369438541253186
Model_12,0.21596486750269084,1.9906785053496143
Model_13,0.4423685407884368,4.07757778278193
Model_14,0.442372032776386,4.077609970542058
Model_15,0.5158617269736485,4.755008828490025
