x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.1206,-0.5968149070869194,1.1206,0.4351423076209719,-0.24391824839494375,-0.11165469062246047,1.4848168518948297,1.4848220881634189,1.1037354695399237,-1.6604589045614513,1.2887515423390168,-1.7111451118282672,-0.9295142285422884,-0.6923068657621106,0.07840422159036632,0.0784108657520949,0.00447597883388072,1.7174149070869196,1.0319572147078913,0.3528966586919757,0.48516021646445895,2.0816317589817492,2.081636995250338,1.7005503766268433,1.0636439974745318,1.8855664494259363,1.1143302047413477,0.33269932145536896,0.09549195867519122,0.6752191286772857,0.6752257728390143,0.6012908859208002
2.1786,-0.4188297775494357,2.1786,-0.5710658649306397,-0.3122993734356508,-0.39017801389712004,-0.413655432155682,-0.395313786683272,-0.5036734688750565,-0.4644118621721771,-0.42411116674271476,-0.4360058642461465,-0.44259791169152585,-0.44222211583553794,-0.4574278496232799,-0.45742782731494347,-0.45885048430569414,2.5974297775494355,0.15223608738120403,0.1065304041137849,0.028651763652315643,0.005174345393753665,0.023515990866163683,0.08484369132562081,0.04558208462274144,0.005281389193279085,0.017176086696710835,0.02376813414209017,0.023392338286102266,0.03859807207384425,0.03859804976550779,0.04002070675625846
1.5173,-0.9589282859333648,1.5173,0.05347081397316059,-0.17352376184843193,-0.0021706300548105517,0.23303309032510927,0.6311617510562862,0.6613442415844731,-1.975023567994854,0.9338272394583128,-1.9286704816505449,-1.5513792417316974,-1.4856986130728336,-0.3912337021656921,-0.3912483596561664,-0.30027029396766874,2.476228285933365,1.0123990999065253,0.7854045240849328,0.9567576558785542,1.191961376258474,1.590090036989651,1.6202725275178378,1.0160952820614892,1.8927555253916775,0.9697421957171801,0.5924509557983326,0.5267703271394688,0.5676945837676727,0.5676799262771983,0.6586579919656961
2.7169,-1.8186300114792104,2.7169,-0.9111654152349749,-0.9150911563876651,-1.5974264651619365,-1.6361503069288557,-1.61965266836406,-1.6287891258486087,-1.6369690416911824,-1.5218801983048746,-1.5994832317739154,-1.5646685138014633,-1.5668198314611603,-1.4399272383644515,-1.43991983237224,-1.4103746019444003,4.53553001147921,0.9074645962442356,0.9035388550915453,0.2212035463172739,0.18247970455035478,0.19897734311515047,0.18984088563060175,0.18166096978802804,0.2967498131743358,0.21914677970529506,0.2539614976777471,0.2518101800180501,0.378702773114759,0.37871017910697047,0.4082554095348101
2.7215,-1.838165744271263,2.7215,-0.9130511559233189,-0.9247462377339324,-1.6115496902272688,-1.6096233553958927,-1.5995787668029169,-1.5802014906808086,-1.6556563181581068,-1.5417246144655932,-1.619125048289671,-1.5860650883380587,-1.5881371006146785,-1.4670986711071117,-1.4670917782780726,-1.4390097778962718,4.559665744271262,0.925114588347944,0.9134195065373305,0.2266160540439941,0.22854238887537015,0.238586977468346,0.2579642535904543,0.18250942611315613,0.2964411298056697,0.21904069598159182,0.2521006559332042,0.2500286436565844,0.3710670731641512,0.3710739659931903,0.39915596637499107
2.7504,-1.888974555401822,2.7504,-0.9244549690810241,-0.9885408058916667,-1.7016965719146566,-1.5443652539799295,-1.5443632265182434,-1.6375463332167994,-1.7733370162805369,-1.6830777460255797,-1.7434828960410462,-1.7230666094904792,-1.7245368831908054,-1.6452852064870649,-1.6452816867628308,-1.6275356016714624,4.639374555401822,0.9645195863207979,0.9004337495101553,0.1872779834871654,0.3446093014218925,0.3446113288835786,0.2514282221850226,0.11563753912128516,0.20589680937624233,0.1454916593607758,0.16590794591134284,0.16443767221101657,0.24368934891475713,0.2436928686389912,0.26143895373035964
2.6369,-1.5634507641769742,2.6369,-0.8753231295685904,-0.7659010026875323,-1.3618574987852985,-2.474696701085968,-1.7561365136867395,-1.3594202218298204,-1.3190766183793938,-1.351448491803528,-1.2694790664881759,-1.2145999926776283,-1.2175156153303672,-1.023038625636051,-1.023023666406611,-0.9764408176061703,4.200350764176974,0.6881276346083838,0.7975497614894419,0.20159326539167566,0.911245936908994,0.19268574950976536,0.2040305423471538,0.24437414579758032,0.21200227237344604,0.2939716976887983,0.34885077149934585,0.3459351488466069,0.5404121385409231,0.5404270977703631,0.5870099465708039
1.4885,-0.942277568837257,1.4885,0.08220346372521299,-0.1747849651750418,-0.005037726903841744,0.40058338358651263,0.6954567715829267,0.6859595267240531,-2.0090362659382377,1.0602326726072853,-1.9641348301574562,-1.5556118044526337,-1.4815724682781104,-0.3568533050153522,-0.35686650275605497,-0.2709140533228207,2.430777568837257,1.02448103256247,0.7674926036622152,0.9372398419334153,1.3428609524237696,1.6377343404201836,1.6282370955613101,1.0667586971009806,2.002510241444542,1.021857261320199,0.6133342356153767,0.5392948994408534,0.5854242638219048,0.585411066081202,0.6713635155144363
2.0,-0.6829439438084185,2.0,-0.4161468365471424,-0.23689727213310374,-0.18140514634863658,-1.2806499149130177,-0.20588189239068655,-0.10525854192547246,-0.7459901081663252,-0.21197157941829115,-0.7227853344807482,-0.7116362241552184,-0.7083660596660093,-0.5894008516101996,-0.589415508206298,-0.566747642881037,2.6829439438084184,0.2667971072612761,0.44604667167531475,0.5015387974597819,0.5977059711045992,0.47706205141773195,0.577685401882946,0.06304616435790666,0.47097236439012735,0.039841390672329724,0.028692280346799937,0.0254221158575908,0.09354309219821888,0.09352843560212054,0.11619630092738154
2.8633,-1.9067040267678244,2.8633,-0.961525872152827,-1.3046330887154722,-2.076710281340458,-2.991311274304412,-2.188846294532792,-2.2094404096960423,-2.2218121514227764,-2.2042576169896178,-2.229773688937143,-2.287461891219029,-2.2845519230009015,-2.4504256794909436,-2.450436497124289,-2.4879582082232328,4.7700040267678245,0.9451781546149973,0.6020709380523521,0.17000625457263352,1.0846072475365878,0.2821422677649674,0.3027363829282179,0.3151081246549521,0.2975535902217934,0.32306966216931876,0.38075786445120485,0.37784789623307713,0.5437216527231192,0.5437324703564648,0.5812541814554084
